step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
157,0.99109226,0.008229254141452678,3.64775094463138e-05,0.6330609202583217,0.00012497215243186668,0.15321791758668085,-0.014328866259748989,-0.02014418413369461,-0.04823950062590142,0.00010152191072213691,-0.0014751738198108815,0.041629262,-0.20200938,1,-0.0,-0.005742863477656124,-0.001074623600201341,-0.0005036018786029606,-0.0012059500984733518,-0.0003807070916361788,-0.0,-0.06164115635126932,-0.03828575651770749,-0.004028815028823685,-0.009647600787786814,-0.01074623600201341,-0.0007614141832723575,-0.0007375867761478805,False
158,0.9917742,0.008229686775103504,4.468836512200447e-05,0.6330610184651689,-0.000783491571126133,0.15235785495025825,-0.010365631931835446,-0.0183999069242516,-0.04195035902774627,6.107156705704186e-05,-0.0016478046758372185,0.1880363,-0.04816003,1,-0.0,-0.005710658139636659,-0.0007774067331701274,-0.00045999559664772205,-0.001048734367849774,-0.00022901836044808555,-0.0,-0.06164438877413825,-0.0380710542642444,-0.0036799647731817764,-0.008389874942798192,-0.007774067331701273,-0.0004580367208961711,-0.0008239021514928613,False
159,0.99293184,0.008229658925056433,4.0167268181310746e-05,0.6330619366215372,-0.0004534501618235622,0.15135348840304788,-0.010914643399891786,0.011831805050479573,-0.007320577881075117,2.6052528823075713e-05,-0.0014625351979296413,0.2212842,-0.034409627,1,-0.0,-0.005673048625412724,-0.0008185799706409425,-0.00029579457414541377,-0.00018301431625497577,-9.76969818431428e-05,-0.0,-0.06164418069251543,-0.03782032416941816,-0.00236635659316331,-0.0014641145300398062,-0.008185799706409425,-0.0001953939636862856,-0.0007312674686157372,False
160,0.99161386,0.008229261315330857,3.035701798534649e-05,0.6330619331026857,0.0006583974927789834,0.15046915669777458,-0.015557525658356849,0.040077139185672614,0.017821052654726263,-3.520299721913891e-05,-0.0018477083530595052,0.07333164,-0.1420944,1,-0.0,-0.005639933344900772,-0.0011667614750475064,-0.0010019070231990224,-0.00044552442978218476,-0.0001320112365044146,-0.0,-0.061641209950919595,-0.03759955563267181,-0.008015256185592179,-0.003564195438257478,-0.011667614750475064,-0.0002640224730088292,-0.0009238539136913193,False
161,0.9912683,0.008229317523750931,2.959142027033347e-05,0.6330621970129906,0.0008614805576096974,0.15052090916075267,-0.02046233472585107,0.03408257996262883,0.021773139326873883,-4.238090502923441e-05,-0.001360039618878238,-0.10379957,-0.23715836,1,-0.0,-0.005641871317675862,-0.0015345546321457349,-0.0008520513022831633,-0.0005443250425368196,-0.00015892838850728452,-0.0,-0.06164162991227151,-0.03761247545117241,-0.006816410418265306,-0.0043546003402945566,-0.015345546321457348,-0.00031785677701456905,-0.0006800197046192835,False
162,0.9918671,0.00823038557550704,3.308126283783344e-05,0.6330612307335566,0.00034632251572991936,0.1521720718660492,-0.02252738401532817,0.0003693806280163983,0.020994645822515277,5.484464201698595e-05,0.001463248026994526,-0.12366161,-0.2535225,1,-0.0,-0.005703701359493707,-0.0016893930532762447,-9.234515683631539e-06,-0.0005248630609452354,-0.00020566739596428185,-0.0,-0.06164960985950585,-0.038024675729958046,-7.387612546905231e-05,-0.004198904487561883,-0.016893930532762447,-0.0004113347919285637,-0.000731623882957555,False
163,0.9905517,0.008231963564504763,3.415928655883227e-05,0.6330603876951997,0.0002533662181052261,0.15497380558826637,-0.021975838038609186,-0.036003103119531386,0.019949563417328,0.0001580865875088566,0.00439188601699766,-0.019588254,-0.2290979,1,-0.0,-0.005808611651786066,-0.0016480386244263957,-0.0009000620222889,-0.000498736438907188,-0.0005928244253676773,-0.0,-0.06166139978771823,-0.038724077678573776,-0.0072004961783112,-0.003989891511257504,-0.016480386244263956,-0.0011856488507353546,-0.0021959394787718356,False
164,0.9911127,0.008233803082133855,3.5922310860895116e-05,0.6330596894797548,0.00017970028731208748,0.15487212237454434,-0.015831187066965787,-0.04174997251841092,0.007599505194224485,0.00017639891841679585,0.004149830122664976,0.08852661,-0.19827557,1,-0.0,-0.00580480424550518,-0.0011872832371799592,-0.001043725056064898,-0.00018998748355900097,-0.0006614955581227822,-0.0,-0.061675143702629276,-0.03869869497003453,-0.008349800448519185,-0.0015198998684720078,-0.011872832371799591,-0.0013229911162455643,-0.0020749120836460744,False
165,0.99114794,0.008234372878927042,3.7754313724692686e-05,0.6330600983489348,-0.0001566505713656908,0.15477310738525463,-0.01165587458782895,-0.024204488165918404,-0.04268910650063887,0.00013453002790645086,-0.0006993553820639338,0.15163027,-0.149513,1,-0.0,-0.005801096740496913,-0.0008741683259515299,-0.0006051074774006682,-0.0010672017316346594,-0.0005044874334545479,-0.0,-0.0616794009219086,-0.038673978269979425,-0.004840859819205345,-0.008537613853077275,-0.008741683259515298,-0.0010089748669090959,-0.00034967767677973605,False
166,0.99264705,0.008234215460973282,3.4397755218540106e-05,0.6330607922813645,0.0002961501424295998,0.15332831866618035,-0.009863807446307568,0.00010985284058868255,-0.03166629121577782,1.9144133437170915e-05,-0.002264402446647752,0.21663527,-0.04759434,1,-0.0,-0.005746997445300128,-0.0007397720630412552,-2.746321014268638e-06,-0.0007916466960642132,-7.179049989602948e-05,-0.0,-0.06167822477871532,-0.038313316302000855,-2.1970568114149103e-05,-0.006333173568513706,-0.007397720630412552,-0.00014358099979205896,-0.0011322007395422329,False
167,0.9923049,0.008233746670734756,2.9944915863854608e-05,0.6330614478841251,0.0008042182704914205,0.15193210785909406,-0.012264823209621122,0.03372626119431834,-0.001843948831745757,-5.100466683804984e-05,-0.002788875856252475,0.1173751,-0.08909279,1,-0.0,-0.005694715699678221,-0.000919835797033497,-0.0008431437426585364,-4.609871870375759e-05,-0.0001912674913131518,-0.0,-0.06167472222646753,-0.03796477133118814,-0.006745149941268291,-0.0003687897496300607,-0.00919835797033497,-0.0003825349826263036,-0.0013944370243186288,False
168,0.9917315,0.00823375324906928,2.2456199673865925e-05,0.6330618587194161,0.001632432343554111,0.1515588513476271,-0.016085369298171094,0.03525127879177613,0.013440464629189908,-4.3770665294562174e-05,-0.0020418154513606114,-0.04952179,-0.18941846,1,-0.0,-0.005680738705405086,-0.0012063441738533465,-0.0008812673683862848,-0.0003360108064096312,-0.0001641399889582562,-0.0,-0.061674771376307724,-0.03787159136936724,-0.007050138947090279,-0.0026880864512770497,-0.012063441738533465,-0.0003282799779165124,-0.0010209073709992467,False
169,0.99190116,0.008234853539705739,5.152838890518609e-05,0.6330610951522364,-0.0014176430883975008,0.1528091609914631,-0.019026380072325502,0.010464160355661459,0.020303618477252438,4.671604224677685e-05,0.0006329981185539839,-0.12383561,-0.24005899,1,-0.0,-0.005727557513820991,-0.0014268816563069997,-0.0002616036269550426,-0.00050758767198264,-0.000175185151256807,-0.0,-0.061682992162441996,-0.03818371675880661,-0.0020928290156403406,-0.00406070137586112,-0.014268816563069997,-0.000350370302513614,-0.0003164990487090069,False
170,0.99088275,0.008236286105712256,2.3657555896404508e-05,0.6330604293285695,0.001333065812069316,0.15506325590205863,-0.018874941139833984,-0.028523463017376446,0.021602778000337802,0.0001697677389586817,0.0038899428364988125,0.04040844,-0.2071783,1,-0.0,-0.005811961005567523,-0.0014155260304781648,-0.0007130788400865617,-0.00054006608950527,-0.0006366286770639329,-0.0,-0.0616936955207843,-0.03874640670378349,-0.005704630720692494,-0.00432052871604216,-0.014155260304781647,-0.0012732573541278658,-0.0019449689657000668,False
171,0.9913012,0.00823774631424172,5.0134283303332824e-05,0.6330599436927475,-0.0012677165334835613,0.15509445726410315,-0.016073308814416664,-0.0271885280551603,0.022053788227212233,0.00011978944102345007,0.003917772158830884,0.04107589,-0.2168718,1,-0.0,-0.005813129299712083,-0.0012054397691072085,-0.0006797065020593962,-0.0005513411302775773,-0.00044921028297639776,-0.0,-0.06170460539450384,-0.03875419533141389,-0.00543765201647517,-0.004410729042220618,-0.012054397691072083,-0.0008984205659527955,-0.001958883573850656,False
172,0.9914103,0.008238245490573417,2.171550308060444e-05,0.6330600775411641,0.0015426877570743572,0.15430036935608094,-0.012430677033962207,-0.014563948139445,-0.03979002699665924,0.0001373799551418315,-0.0015737033791035117,0.14415687,-0.17350116,1,-0.0,-0.005783395498449106,-0.0009322737670993009,-0.00036409767377679203,-0.0009947296763114233,-0.0005151746494752585,-0.0,-0.06170833496168182,-0.03855596998966071,-0.0029127813902143362,-0.007957837410491386,-0.009322737670993009,-0.001030349298950517,-0.0007868515271625132,False
173,0.99232566,0.008238240785641518,4.663619613400963e-05,0.63306075580403,-0.0009181850775158256,0.15248231782810506,-0.01079545198539469,0.009481702053782227,-0.03625123413718556,-1.6244872862245886e-06,-0.0034787823665916556,0.12009986,-0.092119396,1,-0.0,-0.00571531872714075,-0.000809641207038725,-0.0002370422672015038,-0.0009062649738865447,-6.091827323029264e-06,-0.0,-0.06170829980906256,-0.038102124847605,-0.0018963381376120303,-0.007250119791092358,-0.008096412070387249,-1.2183654646058528e-05,-0.001739389429132654,False
174,0.992572,0.0082381627194188,4.661497433239292e-05,0.6330611750695344,-0.0008865225831182657,0.1510581665980024,-0.011906851629993486,0.020096118679690265,-0.014393903226431987,-2.8632370990539572e-06,-0.0027358940113666667,0.14308648,-0.075167805,1,-0.0,-0.005661989867670347,-0.000892990134501881,-0.0005024002617105283,-0.0003598465865997935,-1.0737139119809669e-05,-0.0,-0.06170771654189222,-0.037746599117802315,-0.0040192020936842265,-0.002878772692798348,-0.00892990134501881,-2.1474278239619338e-05,-0.001367946152413868,False
175,0.9920741,0.008238030996978757,4.4365224732925465e-05,0.6330613706451701,-0.0006524294969355767,0.1500587507996554,-0.015880654290382473,0.03436830308311108,0.007832094415019634,-1.4760849558208756e-05,-0.0021554664357004484,0.07446107,-0.13195935,1,-0.0,-0.005624564822051836,-0.0011909927543176215,-0.000859194045613132,-0.00019580220023096562,-5.535318561722402e-05,-0.0,-0.061706732385369056,-0.03749709881367891,-0.006873552364905056,-0.001566417601847725,-0.011909927543176213,-0.00011070637123444804,-0.001077732800584874,False
176,0.99142355,0.008238114714253987,4.137299343174405e-05,0.6330612706342664,-0.00036664674735407656,0.14977901879707284,-0.020701219024776337,0.034894570337419134,0.019613698961966946,-1.259172477366856e-05,-0.0013010784983720357,-0.023651496,-0.199518,1,-0.0,-0.0056140895937129565,-0.0015524666860874615,-0.0008723500958074115,-0.0004903399589530621,-4.7218967760942476e-05,-0.0,-0.06170735787411896,-0.037427263958086376,-0.006978800766459292,-0.003922719671624497,-0.015524666860874614,-9.443793552188495e-05,-0.0006505391574163077,False
177,0.9914589,0.00823870570821743,3.897792759892788e-05,0.6330608735775777,-0.0001529520727572998,0.15054102703000002,-0.02420427118906719,0.01671905388417279,0.022235757821769963,2.919800781061017e-05,0.0003230355184577688,-0.07461036,-0.2366828,1,-0.0,-0.005642624670353302,-0.0018151209593032958,-0.0004179747893036101,-0.0005558902809059685,-0.0001094925275395564,-0.0,-0.06171177344974477,-0.03761749780235535,-0.0033437983144288808,-0.004447122247247748,-0.018151209593032958,-0.0002189850550791128,-0.0001615177578242477,False
178,0.99130225,0.008239735976392873,3.647790970110572e-05,0.6330604151226176,7.760140199857607e-06,0.15225485817069692,-0.025343232955615646,-0.012332196561488675,0.01777091566459635,9.009303070843066e-05,0.0022736741796270145,-0.05288084,-0.24074379,1,-0.0,-0.005706801354775614,-0.001900513603275189,-0.0003083042888659404,-0.0004442710209070777,-0.0003378488137396607,-0.0,-0.061719471030280415,-0.038045342365170765,-0.0024664343109275233,-0.0035541681672566217,-0.01900513603275189,-0.0006756976274793214,-0.0011368366000650276,False
179,0.9907144,0.008240724632650596,4.253433142097787e-05,0.6330600132302603,-0.0005345967917075849,0.15444383511118354,-0.02514539160975609,-0.03110967645096044,0.01579838205834696,0.0001169324501628891,0.0036956729804518097,0.020634126,-0.2163311,1,-0.0,-0.005788767459177257,-0.0018856808200668818,-0.0007777318753236784,-0.0003949582370971205,-0.0004384965756923931,-0.0,-0.06172685770322173,-0.03859178306118172,-0.006221855002589427,-0.003159665896776964,-0.018856808200668818,-0.0008769931513847862,-0.001847834387083136,False
180,0.9915877,0.008241806068026387,4.122439649613572e-05,0.6330601127636223,-0.0005150080642431551,0.1534804355768979,-0.019715984367590186,-0.026529700424058326,0.0056560790582383755,0.00010036644528972009,0.0026213580325816855,0.095517345,-0.1897994,1,-0.0,-0.005752693447626333,-0.0014785910620196186,-0.0006632362865826857,-0.0001414019161410096,-0.00037637409874813343,-0.0,-0.061734937560816716,-0.038351289650842224,-0.005305890292661486,-0.0011312153291280769,-0.014785910620196185,-0.0007527481974962669,-0.001310678265761922,False
181,0.99165833,0.008241804115548968,3.5818699393728155e-05,0.6330605140776382,0.0001790287693606286,0.15253354170321246,-0.016983385771300673,-0.004454207677445279,-0.04052298145445175,6.036255135224954e-05,-0.0023094001415297125,0.11952278,-0.15708715,1,-0.0,-0.005717236832819372,-0.0012736850506212428,-0.00011135516247903765,-0.001013052355852334,-0.00022635955210648095,-0.0,-0.0617349229730455,-0.038114912218795816,-0.0008908412998323012,-0.008104418846818673,-0.012736850506212427,-0.0004527191042129619,-0.0011546995575655306,False
182,0.99199265,0.008241574791195269,3.7655247686795706e-05,0.6330616125885199,0.00016210281618673052,0.1508544100040914,-0.015121787002997256,0.007420528948964802,-0.037657650432127904,-2.4523771182992335e-05,-0.0033200504616213854,0.12024352,-0.08802052,1,-0.0,-0.005654359867493208,-0.0011340854013526247,-0.00018551308752229323,-0.0009414234604528393,-9.196414089918115e-05,-0.0,-0.06173320959521944,-0.03769573244995472,-0.0014841047001783458,-0.0075313876836227145,-0.011340854013526247,-0.0001839282817983623,-0.0016600237059776202,False
183,0.9922948,0.008241562306401674,4.0366927312847806e-05,0.6330616570390709,-0.00024106561469589732,0.14984757786800468,-0.01585152478889949,0.019357038476954823,-0.013354808986774089,-2.18597129225725e-05,-0.00257676807166571,0.084620625,-0.09204313,1,-0.0,-0.005616656955817467,-0.0011888083510319448,-0.0004839235442769263,-0.0003338694307241097,-8.197392272513149e-05,-0.0,-0.06173311631611256,-0.03744437970544978,-0.0038713883542154104,-0.0026709554457928775,-0.011888083510319447,-0.00016394784545026297,-0.0012883833229559993,False
184,0.9919884,0.008241957467603998,3.2965938424410635e-05,0.633062107115885,0.0003236187061520013,0.14973916790345548,-0.018304964606682402,0.025141169588238116,0.01314659245755112,1.840469546081878e-05,-0.0009036577618513797,0.028869413,-0.14852011,1,-0.0,-0.0056125972780134425,-0.0013727860999950493,-0.000628523942696052,-0.0003286640540529906,-6.901760753974528e-05,-0.0,-0.06173606872996085,-0.037417315186756284,-0.005028191541568416,-0.0026293124324239248,-0.013727860999950492,-0.00013803521507949057,-0.0004518288501789147,False
185,0.99169624,0.008242825705548474,3.3654876208336464e-05,0.6330613921691653,0.00032232489725531727,0.15062693691642218,-0.020994398035627734,0.01264941853191606,0.021777623049126095,5.941444259571124e-05,0.0005908154610836555,-0.055148594,-0.22092852,1,-0.0,-0.0056458417296558205,-0.0015744497369584165,-0.0003162347886311312,-0.000544437133467135,-0.0002228041449867657,-0.0,-0.06174255569329734,-0.03763894486437214,-0.0025298783090490495,-0.00435549706773708,-0.015744497369584165,-0.0004456082899735314,-0.0002954077219488038,False
186,0.9913903,0.008244093172035992,4.2141625080312044e-05,0.6330614094162543,-0.0003332145877533365,0.15238100626626866,-0.02228194881979751,-0.015102443283404257,0.016630720089913995,0.00011569489957692183,0.0024268151584017346,-0.044224694,-0.23656064,1,-0.0,-0.005711525055459621,-0.0016709906102222228,-0.000377559933881777,-0.00041576646900839953,-0.0004338557645267027,-0.0,-0.06175202544816738,-0.03807683370306414,-0.003020479471054216,-0.0033261317520671962,-0.016709906102222227,-0.0008677115290534054,-0.0012134069836777783,False
187,0.9908541,0.008245130594118601,4.138168048238862e-05,0.6330606249803292,-0.00031413218408851365,0.15443566351747884,-0.022104541949704716,-0.029967143355492495,0.017499859225265316,0.00013682005616259197,0.0037277306758427536,0.057824112,-0.20087415,1,-0.0,-0.005788461480770412,-0.0016576887806480256,-0.000749169613554812,-0.0004374946942251601,-0.0005130750305230025,-0.0,-0.06175977643995201,-0.038589743205136084,-0.005993356908438496,-0.0034999575538012806,-0.016576887806480256,-0.001026150061046005,-0.0018638631795722116,False
188,0.99113965,0.00824534184618813,3.1930296647726316e-05,0.6330610057281507,0.00044122197217985967,0.15612300751595942,-0.021925130841399708,-0.020204003323484966,0.023698456915650066,7.117675093915233e-05,0.0034643989733540576,0.09655451,-0.19059929,1,-0.0,-0.005851641620766712,-0.001644236615172079,-0.0005050973340019194,-0.0005924569864468043,-0.00026691279066781703,-0.0,-0.061761354787025935,-0.03901094413844475,-0.004040778672015355,-0.004739655891574435,-0.01644236615172079,-0.0005338255813356341,-0.0017321977541822076,False
