step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
195,0.955118,0.03568666054342305,0.0014054514540601615,0.6330484421055457,-0.0010204956979095964,-0.15051509304013413,-0.16054593391435232,0.030783028033398,0.012770281695947922,-0.001774528718865445,-0.004322725123555329,-0.059907895,0.049982514,1,-0.02614367616157505,-0.007522204695590462,-0.0029957722317476287,-0.0015391210171420422,-0.0006385119154533659,-0.005988680841542005,-5.403397990477177e-05,-0.26143676161575047,-0.03761102347795231,-0.007695605085710211,-0.003192559577266829,-0.11983088926990515,-0.013308179647871121,-0.0021613591961908707,False
196,0.9557076,0.035668557786984974,0.0014078471073933152,0.6330481524840086,-0.0012577483320472052,-0.14981572460612705,-0.15803629172006806,-0.025520541164774976,0.008038597250856157,-0.0017897241506253214,-0.0005423961677604535,-0.014122535,0.07759957,1,-0.02613102662674647,-0.0074872855105654335,-0.002949381726938799,-0.0012760097444810992,-0.00040192932145357576,-0.006039956262849799,-6.7799519307854e-06,-0.2613102662674647,-0.03743642755282717,-0.006380048722405496,-0.0020096466072678787,-0.11797526907755196,-0.01342212502855511,-0.000271198077231416,False
197,0.95334804,0.03565028664808059,0.0013791386977512602,0.6330481634579682,0.0015530060942332035,-0.14966018337338652,-0.15455697374200839,-0.06897335493885547,0.010069066780826818,-0.0018315389510148471,0.0029062478555353347,0.104707,0.15772843,1,-0.026118258522334917,-0.00747951933707074,-0.0028850328329985023,-0.0034483259869897867,-0.0005034522756445892,-0.006181055191461726,-3.6328072624453037e-05,-0.26118258522334914,-0.037397596685353696,-0.017241629934948932,-0.002517261378222946,-0.11540131331994008,-0.01373567820324828,-0.0014531229049781214,False
198,0.95612746,0.035632249038712926,0.0014044255128244014,0.6330479207517656,-0.0009739546026573244,-0.15099499055508217,-0.15644420599796507,-0.01302083051279216,0.009434858880051692,-0.0018265526747399186,-0.0011012782893063079,0.15133122,0.23403677,1,-0.026105652714789287,-0.007546165520213677,-0.0029199414659593415,-0.0006510392260889564,-0.0004717420691517482,-0.006164229675447175,-1.3765977225033144e-05,-0.26105652714789285,-0.037730827601068384,-0.003255196130444782,-0.002358710345758741,-0.11679765863837366,-0.013698288167660388,-0.0005506390890013257,False
199,0.9532694,0.035614211779018475,0.00140584850170575,0.6330482884899767,-0.001073792510703003,-0.15346456116028562,-0.1626632003900154,0.05987836469829836,0.018359486620996283,-0.0017631459759495712,-0.005701296784842539,0.080677986,0.14540401,1,-0.026093046261231434,-0.00766946537663884,-0.0030348934492380134,-0.002993694620583565,-0.0009179678848063145,-0.005950270844557093,-7.126601677008848e-05,-0.26093046261231434,-0.0383473268831942,-0.014968473102917823,-0.004589839424031572,-0.12139573796952052,-0.013222824099015762,-0.0028506406708035392,False
200,0.9536161,0.03559613411200327,0.001407899314867142,0.6330481192738963,-0.0012679950362371624,-0.1554623355701572,-0.16751918135356417,0.04095975311898675,0.023094349869030008,-0.0018228829525892402,-0.004423584435509774,-0.08739442,0.036798935,1,-0.02608041067351785,-0.007769205290478309,-0.003124561260001746,-0.0020479160774576235,-0.0011547046630514314,-0.006151846682541507,-5.529471527619401e-05,-0.2608041067351785,-0.03884602645239155,-0.010239580387288116,-0.005773523315257156,-0.12498245040006983,-0.013670770405647792,-0.0022117886110477603,False
201,0.9549633,0.0355776830926797,0.001380475483266494,0.6330479307894423,0.001404336414611862,-0.15448567972163574,-0.16518531604985687,-0.022248295687215577,0.017576392883077017,-0.0018294645852747298,-0.00015523585100143912,-0.06764153,0.046398368,1,-0.026067513205525097,-0.007720445725902758,-0.0030814754613386675,-0.0011124033130343936,-0.0008788139880852697,-0.006174055526461309,-1.940448133619377e-06,-0.26067513205525095,-0.03860222862951379,-0.005562016565171968,-0.004394069940426348,-0.1232590184535467,-0.013720123392136241,-7.761792534477507e-05,False
202,0.9532424,0.03555977904315376,0.00140846539893756,0.6330478553313533,-0.0013744251052112098,-0.15414041360931718,-0.164424066863212,-0.06116681870369205,0.013163879824939407,-0.0018319379047463192,0.0026593353696471173,0.051226635,0.14390698,1,-0.02605499718594533,-0.0077032080874987145,-0.0030674179043868157,-0.003058102573839561,-0.0006581916150709688,-0.0061824014062134,-3.324167252998778e-05,-0.2605499718594533,-0.03851604043749357,-0.015290512869197803,-0.003290958075354844,-0.12269671617547262,-0.013738669791585334,-0.001329666901199511,False
203,0.9563363,0.035542046569753745,0.0013816275055181318,0.6330478873989206,0.001273983476584133,-0.15649259298585833,-0.1675961410498007,-0.0027509042547564783,0.01122769058340369,-0.001764998027831649,-0.0015190259961293036,0.14548026,0.19058733,1,-0.026042600245241212,-0.007820639911873118,-0.0031259817036021265,-0.00013754519105302343,-0.000561383054826603,-0.005956520425623546,-1.8987821300514576e-05,-0.2604260024524121,-0.03910319955936559,-0.0006877259552651172,-0.002806915274133015,-0.12503926814408506,-0.013236712056941213,-0.0007595128520205829,False
204,0.9525538,0.03552424694649984,0.0014083988766819123,0.6330484054507929,-0.001350057710452427,-0.15962645804695882,-0.1747821239420199,0.07067701321802106,0.012323335317558427,-0.0017608774875963083,-0.007053372247861884,0.029812697,0.12055895,1,-0.026030155495786956,-0.007977088746525985,-0.0032585216898338267,-0.0035334829478031794,-0.000616164816428766,-0.005942616033267956,-8.816678757332941e-05,-0.26030155495786955,-0.03988544373262992,-0.017667414739015896,-0.0030808240821438293,-0.13034086759335306,-0.013205813407262124,-0.0035266715029331763,False
205,0.95355374,0.03550637917860592,0.0013824592303851354,0.6330482567662985,0.0011949592661989275,-0.16198978664981303,-0.1782503579892062,0.04147650651918387,0.01616954762522625,-0.001797454979408331,-0.005028399405149288,-0.11569379,0.018978935,1,-0.026017662232559614,-0.008095064397871133,-0.003322424501032029,-0.0020737510040943707,-0.0008084729775429179,-0.006066043089179696,-6.285486012503893e-05,-0.26017662232559613,-0.04047532198935566,-0.010368755020471854,-0.004042364887714589,-0.13289698004128114,-0.013480095753732657,-0.0025141944050015574,False
206,0.9548164,0.03548837381051505,0.0013781723989357627,0.6330482548647046,0.0018632471831277213,-0.16084545347492238,-0.17580685824500084,-0.026177652425182774,0.009339854252703544,-0.0018022767941891895,-0.00040049154992878995,-0.08902174,0.053534847,1,-0.026005071877056363,-0.008037940814520984,-0.0032774071447269904,-0.001308863935385052,-0.0004669918639470527,-0.006082313748997259,-5.006144307201366e-06,-0.2600507187705636,-0.040189704072604915,-0.006544319676925259,-0.0023349593197352636,-0.13109628578907961,-0.013516252775549464,-0.00020024577228805462,False
207,0.95265985,0.03547092060296579,0.001402586307341796,0.6330479890622672,-0.0007755786619886141,-0.16021878755504448,-0.1736084831781624,-0.06941792324319426,0.011869094472941094,-0.0017779964452214734,0.003148066528511198,0.058431793,0.14747462,1,-0.025992866778884263,-0.00800665793173967,-0.0032368872992323996,-0.0034705477516067786,-0.0005934529819203949,-0.006000382341147981,-3.935079910813433e-05,-0.2599286677888426,-0.040033289658698346,-0.017352738758033892,-0.0029672649096019743,-0.12947549196929597,-0.013334182980328846,-0.001574031964325373,False
208,0.9557546,0.03545357962784558,0.0014018979825993353,0.6330481830502371,-0.0007047141453020115,-0.16238094261920868,-0.1762629255870084,-0.009030556711009129,0.01135524432418644,-0.0017282123799345973,-0.0010100530861937914,0.14944051,0.19155489,1,-0.02598073934272336,-0.00811459007839881,-0.0032858110661975306,-0.00045152706841604666,-0.0005677606910443611,-0.005832390166471169,-1.2625662504023306e-05,-0.2598073934272336,-0.040572950391994045,-0.002257635342080233,-0.0028388034552218055,-0.13143244264790122,-0.012960867036602597,-0.0005050265001609322,False
209,0.95247823,0.035435600914737936,0.0014008439638540555,0.6330487375093075,-0.0005869197399789625,-0.16530976758349253,-0.18205233754775882,0.06593378715833728,0.012982702156687051,-0.0017405300551370374,-0.006474264682945107,0.047948275,0.10510251,1,-0.02596816503821491,-0.008260785890979961,-0.003392425855694975,-0.003296390815781214,-0.000649132828425536,-0.005873955286932964,-8.09280258547207e-05,-0.2596816503821491,-0.0413039294548998,-0.01648195407890607,-0.00324566414212768,-0.135697034227799,-0.013053233970962141,-0.003237121034188828,False
210,0.9532378,0.03541741751973831,0.001401664433981965,0.6330485666143982,-0.0006845416247006754,-0.16763375508027772,-0.1856342652941295,0.041602955819040076,0.012857809551199733,-0.0018321098481505606,-0.005259079313310666,-0.12213805,0.017531853,1,-0.02595544668355825,-0.008376784231273726,-0.003458326134758655,-0.002080072787277887,-0.0006428882633034317,-0.006182981605658488,-6.573833990100032e-05,-0.2595544668355825,-0.04188392115636863,-0.010400363936389434,-0.003214441316517158,-0.1383330453903462,-0.01373995912368553,-0.0026295335960400124,False
211,0.954298,0.03539884434467552,0.0014050321536713864,0.6330481914954762,-0.0010284704752626468,-0.16659335848614862,-0.18249201173427468,-0.028472105763846005,0.00786387579239391,-0.0018405538593031776,-0.00047197444833403787,-0.07958284,0.042180967,1,-0.02594245476811854,-0.008324855093478512,-0.0034005175839065985,-0.0014235812457418008,-0.00039319328305138513,-0.006211474738328671,-5.899680494658722e-06,-0.2594245476811854,-0.04162427546739256,-0.007117906228709003,-0.0019659664152569256,-0.13602070335626393,-0.013803277196285935,-0.00023598721978634885,False
212,0.9522499,0.03538028630336202,0.001408632173100689,0.6330481711972095,-0.0013731521393724202,-0.16651631843986184,-0.17936520927370359,-0.07018685558527818,0.006895437577528957,-0.0018573129467328035,0.002789356420924402,0.07784855,0.1335842,1,-0.02592947250084159,-0.008321009761985243,-0.0033429564875817053,-0.003508982663076621,-0.000344771537358346,-0.0062680257832222535,-3.486693265468133e-05,-0.2592947250084159,-0.041605048809926215,-0.017544913315383104,-0.00172385768679173,-0.1337182595032682,-0.01392894618493834,-0.001394677306187253,False
213,0.95557415,0.03536142474345423,0.0013797791112415852,0.6330482964297491,0.0014631005989357549,-0.1692347143633839,-0.1811778466722693,-0.004316782485122267,0.0029439216038784554,-0.0018627210410432913,-0.0021806254717095476,0.15455441,0.19651406,1,-0.02591627694709733,-0.008456690426475833,-0.0033763296452776095,-0.00021583904046287297,-0.0001471960536168382,-0.006286274549966775,-2.725780759517127e-05,-0.2591627694709733,-0.04228345213237916,-0.0010791952023143647,-0.0007359802680841909,-0.13505318581110437,-0.013969498999926167,-0.0010903123038068507,False
214,0.9516614,0.035342308147363784,0.0014049240779486062,0.6330488547043862,-0.0010141563045506683,-0.17262564800463331,-0.18734706462561693,0.07041199856726106,0.006767691002949307,-0.001886186469361873,-0.007669832263852133,0.027224224,0.12618181,1,-0.02590290198266576,-0.008625927870792749,-0.003489820954779616,-0.0035202363358301184,-0.0003383842272610238,-0.006365454720240793,-9.587243331335427e-05,-0.2590290198266576,-0.043129639353963745,-0.01760118167915059,-0.001691921136305119,-0.13959283819118462,-0.014145454933868429,-0.0038348973325341706,False
215,0.9525539,0.035323138396769906,0.0014090258633576054,0.6330485458309966,-0.0014029507254446555,-0.17484286398296012,-0.19096711287492493,0.03957267277794519,0.013722792732130815,-0.0019356992364265172,-0.0053154269904867124,-0.13009746,0.025501218,1,-0.025889488830953503,-0.008736579793562793,-0.0035563488411722247,-0.0019785690886490403,-0.0006861369447356048,-0.006532525986995186,-6.644268094317396e-05,-0.258894888309535,-0.043682898967813966,-0.009892845443245202,-0.0034306847236780236,-0.14225395364688898,-0.014516724415544857,-0.0026577072377269584,False
216,0.95318836,0.03530350776930778,0.001383664144399747,0.6330481714784929,0.0010744324009237922,-0.17365990904389259,-0.18690192303716047,-0.0329551607281983,0.011849896257635259,-0.0019367322436255985,-3.8420277871407377e-05,-0.08304374,0.042454924,1,-0.025875752166974575,-0.008677544151139438,-0.0034816368082697005,-0.0016477207554335572,-0.0005924930795931705,-0.006536011651192564,-4.802534733339137e-07,-0.25875752166974575,-0.04338772075569719,-0.008238603777167786,-0.002962465397965852,-0.139265472330788,-0.014524470335983475,-1.9210138933356546e-05,False
217,0.95112216,0.03528402495993609,0.00138224130541658,0.6330480841869458,0.0011717857808362403,-0.17284772933191264,-0.18374963864622593,-0.07502930438495595,0.010934609377748851,-0.0019604502874900694,0.003297774718563774,0.05521052,0.14539634,1,-0.025862117904807327,-0.008637011255201,-0.0034236588348666498,-0.0037510253127154506,-0.0005467291070123448,-0.006616042954585766,-4.122214662339308e-05,-0.25862117904807325,-0.043185056276004996,-0.01875512656357725,-0.002733645535061724,-0.136946353394666,-0.014702317676857257,-0.001648885864935723,False
218,0.95399374,0.03526472998962802,0.0013766833254246396,0.6330486117201892,0.001993519238418802,-0.17445120763269742,-0.18619238953582468,-0.01659563238931308,0.012235008969373863,-0.0019323903566309559,-0.0007321420348287543,0.13054612,0.20966464,1,-0.02584861407860686,-0.008717034260359925,-0.003468590114045461,-0.0008297768583668486,-0.0006117485406372137,-0.006521360867045001,-9.15177502655573e-06,-0.2584861407860686,-0.04358517130179962,-0.004148884291834243,-0.003058742703186068,-0.13874360456181845,-0.01449191303787778,-0.00036607100106222923,False
219,0.95126855,0.035245885584682904,0.0013985296836509938,0.6330485911889191,-0.0003855106494508671,-0.17852141971304966,-0.1947484481822004,0.05327733081915727,0.022897443080544234,-0.0019195873031291537,-0.005066376334134076,0.01948322,0.12888011,1,-0.025835424611028213,-0.008920149183672166,-0.0036257859324205946,-0.002663709024721728,-0.001144859649017338,-0.006478159576328024,-6.33295687138935e-05,-0.2583542461102821,-0.04460074591836083,-0.013318545123608638,-0.00572429824508669,-0.14503143729682377,-0.014395910169617832,-0.00253318274855574,False
220,0.94986063,0.03522698770624232,0.0013978426873935937,0.6330485780644777,-0.0003309720592021199,-0.18116814798267436,-0.20178085164355428,0.08079475139046155,0.020135504190635072,-0.001887505595112746,-0.007547788076884601,-0.14537454,0.01912592,1,-0.025822196749249238,-0.009052218433210158,-0.0037547701286001546,-0.004039188272373817,-0.001006766705754192,-0.006369905878199011,-9.434690305660243e-05,-0.2582219674924924,-0.04526109216605079,-0.020195941361869085,-0.005033833528770959,-0.15019080514400618,-0.014155346395997803,-0.003773876122264097,False
221,0.95414656,0.03520839270697359,0.0013996711657418093,0.6330482268064003,-0.0005922588338967522,-0.18049587452118002,-0.2016764906934186,-0.0015040668706963606,0.016061427359801265,-0.0018874686834841154,-0.0019735579594661614,-0.21133183,-0.0077513196,1,-0.025809179947289818,-0.009018673365118746,-0.00375285747766026,-7.52033399905372e-05,-0.0008030670520204453,-0.006369781326413926,-2.46694664861713e-05,-0.2580917994728982,-0.04509336682559373,-0.00037601669995268594,-0.004015335260102226,-0.1501142991064104,-0.014155069614253168,-0.000986778659446852,False
222,0.9500749,0.035190110187667406,0.0014061793312802316,0.6330486275327184,-0.0013375049071210762,-0.17890212656800908,-0.1977012086234196,-0.08514659314677171,0.020028589646079883,-0.00183581325908589,0.004480864958871727,-0.021551456,0.06948772,1,-0.025796380972783008,-0.008939146580110791,-0.0036799681614132166,-0.0042566867448138096,-0.001001421113266421,-0.0061954782531484015,-5.601071826995541e-05,-0.25796380972783006,-0.04469573290055395,-0.021283433724069045,-0.005007105566332104,-0.14719872645652865,-0.013767729451440891,-0.0022404287307982163,False
223,0.9522267,0.0351712632395139,0.0014081736084246015,0.6330484281476738,-0.00134595383692884,-0.178663859250289,-0.1957660204751904,-0.052904555417563476,0.01072896034305439,-0.001840477469776964,0.0020510681235098873,0.1379291,0.17090307,1,-0.025783185912862397,-0.008927256982016952,-0.0036444620220852987,-0.0026450735377784975,-0.000536446730680451,-0.006211216972797151,-2.5638342555756033e-05,-0.25783185912862394,-0.044636284910084756,-0.013225367688892486,-0.002682233653402255,-0.14577848088341194,-0.01380270438399367,-0.0010255337022302413,False
