step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
162,0.99053425,-0.07404384672710733,0.004576936676629029,0.5205104447030577,0.0010359474117869905,-0.07233293464312207,0.02963575990938278,-0.03456605474121398,0.05507335869698398,0.00027567415738819455,0.007840608729872967,0.054835305,0.14044257,1,-0.0,-0.0045203157064921395,-0.0022223160405293596,-0.0006913100817169893,-0.0011014226316696796,-0.0009303989554325876,-0.0,-0.5045034137699749,-0.018081262825968558,-0.006913100817169893,-0.011014226316696796,-0.022223160405293596,-0.002067553234294639,-0.003920284281619946,False
163,0.9889801,-0.07404193644982934,0.0045783171306734705,0.5205099305480357,0.0010760305661802678,-0.06230879011881391,0.02840297949863998,-0.0878264507140055,0.11876045969517532,0.0002562699841012078,0.018931753077539103,0.085440144,-0.0100749545,1,-0.0,-0.0038939844302704474,-0.0021299012995816603,-0.0017563483837595983,-0.0023747626271896083,-0.0008649101312973917,-0.0,-0.5044927331944185,-0.01557593772108179,-0.017563483837595983,-0.023747626271896083,-0.021299012995816602,-0.0019220225139942038,-0.009465593825829455,False
164,0.9906299,-0.0740412508000404,0.004584099216004986,0.5205099360641782,0.00015661113194680892,-0.05878704199358496,0.028307778713551387,-0.08243856788516879,0.07056703037449452,0.00015215553271552765,0.01464730372699311,0.13789855,-0.10287742,1,-0.0,-0.0036739256121697816,-0.0021227644689318483,-0.0016486219706962403,-0.0014112469074757828,-0.0005135247000005117,-0.0,-0.5044888996115189,-0.014695702448679127,-0.0164862197069624,-0.014112469074757827,-0.02122764468931848,-0.001141166000001137,-0.0073235209294764125,False
165,0.9931846,-0.07404185003009398,0.004586902836486035,0.5205108734877316,-5.346010162052125e-05,-0.06487088990241009,0.026774289566232807,0.020503280925306722,-0.015397233233322007,-1.0515243599127025e-05,-0.0025291949128662195,0.17254089,-0.027972024,1,-0.0,-0.004054075198248741,-0.002007801852593283,-0.00041006332005171235,-0.0003079436912579059,-3.548894707355865e-05,-0.0,-0.5044922500082878,-0.016216300792994964,-0.004100633200517123,-0.003079436912579059,-0.020078018525932828,-7.886432683013034e-05,-0.001264596782315941,False
166,0.9890003,-0.07404314940146553,0.004579528893381035,0.5205116214143674,0.0007551926183808729,-0.0747575668318539,0.027810383431454234,0.1041864537730544,-0.08527412131195364,-0.00013442259582408666,-0.01728521508070934,0.051568016,0.048659224,1,-0.0,-0.004671803996281365,-0.002085476339178127,-0.0020834275478547105,-0.0017053170892724402,-0.0004536761071999962,-0.0,-0.5044995149616138,-0.01868721598512546,-0.020834275478547104,-0.0170531708927244,-0.020854763391781272,-0.0010081691271111026,-0.008642392361225104,False
167,0.9889422,-0.0740443481088173,0.004579395216909091,0.520512180227989,0.0009619584610178857,-0.07979370509872294,0.029710556597318395,0.0672309705766098,-0.09963076548703609,-0.00015008515747983204,-0.01590816003268912,-0.045933023,0.1044748,1,-0.0,-0.004986445151369701,-0.0022279230146470264,-0.0013445383816013791,-0.001992351627934896,-0.0005065371925563556,-0.0,-0.5045062170260428,-0.019945780605478802,-0.01344538381601379,-0.019923516279348963,-0.022279230146470264,-0.00112563820568079,-0.00795391227596487,False
168,0.99236894,-0.07404491786628398,0.004582575672024634,0.5205107570154376,0.0003491990875653742,-0.07642138253159979,0.029660958664091536,-0.004928993409458941,-0.011183992767610576,-9.151606943278073e-05,-0.001603823264634172,0.02035676,0.18153216,1,-0.0,-0.004775755349474553,-0.002224205012972913,-9.857983625591871e-05,-0.00022367948230954672,-0.0003088666858328204,-0.0,-0.504509402562273,-0.019103021397898212,-0.000985798362559187,-0.002236794823095467,-0.02224205012972913,-0.0006863704129618231,-0.0008019114604240762,False
169,0.99034226,-0.07404498911946028,0.004583113522761502,0.5205098413688058,0.0003899303113920063,-0.06830628591133438,0.02976143077116775,-0.06383493188122226,0.08979356345750332,-2.5178958207804954e-05,0.013452281367235324,0.077273354,0.0998043,1,-0.0,-0.004268727943944839,-0.002231736680533469,-0.0012766292765813425,-0.0017956782286962182,-8.497898294116402e-05,-0.0,-0.5045098009405962,-0.017074911775779356,-0.012766292765813425,-0.01795678228696218,-0.022317366805334693,-0.00018884218431369781,-0.0067260392530803514,False
170,0.9903449,-0.07404564053382404,0.004579733351877814,0.5205098079041081,0.0009936041079235951,-0.06216329827937653,0.028866194884011848,-0.09575903732505257,0.0813375305566055,-1.8968278326484258e-05,0.0164176917800239,0.111437544,-0.043716054,1,-0.0,-0.0038848933912685735,-0.0021646264348846645,-0.001914946623364866,-0.0016266071296968888,-6.40179389199691e-05,-0.0,-0.5045134430049318,-0.015539573565074294,-0.01914946623364866,-0.016266071296968887,-0.021646264348846644,-0.00014226208648882022,-0.008208661510208826,False
171,0.99284536,-0.0740473861610574,0.004581695919745517,0.5205097990124654,0.00048416139010773007,-0.0637347710933235,0.02924990921536577,-0.02073445065075409,0.013449249397472164,-8.725917805803747e-05,0.003715273119400185,0.17855237,-0.028599422,1,-0.0,-0.003983086120330326,-0.002193391345240592,-0.00041468663593755565,-0.0002689843392229774,-0.0002944996839014835,-0.0,-0.5045232027360329,-0.015932344481321303,-0.004146866359375556,-0.0026898433922297738,-0.021933913452405918,-0.0006544437420032967,-0.0018576344229173092,False
172,0.9898645,-0.07404972386124158,0.00458068105615439,0.5205110632617722,0.0007018202943968605,-0.07161903476680652,0.02898092177523196,0.08461765021804851,-0.05659445935397887,-0.00019630260297479542,-0.012635279747096887,0.105194315,0.04221495,1,-0.0,-0.00447571140805314,-0.0021732269039471453,-0.0016921914562572306,-0.0011318408513561363,-0.0006625208063515853,-0.0,-0.5045362725210583,-0.01790284563221256,-0.016921914562572304,-0.011318408513561362,-0.021732269039471452,-0.0014722684585590784,-0.006317555823801557,False
173,0.9886323,-0.07405184266639593,0.004576525848584566,0.5205117520234983,0.0013386436205243956,-0.07835268606293962,0.029115904298114847,0.07744581547380715,-0.09623406317640389,-0.00024139186081205386,-0.016424752201834345,-0.02723445,0.07888271,1,-0.0,-0.0048964166490352845,-0.0021833457895336084,-0.0015487924523701624,-0.001924443639226281,-0.0008146966401334166,-0.0,-0.504548118291992,-0.019585666596141138,-0.015487924523701624,-0.01924443639226281,-0.021833457895336084,-0.001810436978074259,-0.008212191483138787,False
174,0.9912503,-0.07405340608370992,0.0045763997926706575,0.5205105363087068,0.001084027046896361,-0.07784017680229306,0.03037520895842011,0.014003922724703969,-0.029651681462665242,-0.00021761426482501476,-0.005217392062648605,4.4211745e-05,0.16244556,1,-0.0,-0.004864397027424416,-0.0022777466410460524,-0.00028007772214779794,-0.0005930266772399052,-0.0007344474916506472,-0.0,-0.5045568588905711,-0.019457588109697666,-0.002800777221477979,-0.005930266772399051,-0.022777466410460523,-0.0016321055370014381,-0.002608690113691692,False
175,0.9903516,-0.07405435791643472,0.004573381410735241,0.5205097294908734,0.0014254932368018343,-0.0716296026552152,0.03087449205665199,-0.05181778622388049,0.06598874645858348,-0.00014839568403737896,0.009785941158473756,0.05769013,0.12019171,1,-0.0,-0.004476371689351555,-0.0023151731248510334,-0.001036318623390109,-0.001319698308119688,-0.0005008352268317751,-0.0,-0.5045621802519897,-0.01790548675740622,-0.01036318623390109,-0.013196983081196878,-0.023151731248510332,-0.001112967170737278,-0.004892931531811806,False
176,0.9902427,-0.07405533313311097,0.004570513875577941,0.5205089855964886,0.001767214802043564,-0.06632823101365333,0.030612552596863785,-0.0839811643544649,0.06818463668235404,-8.105069951368982e-05,0.013884601817044968,0.10407184,-0.0023036413,1,-0.0,-0.004145134523511063,-0.002295538106332784,-0.0016794653568105835,-0.0013636082065371813,-0.00027354607716527645,-0.0,-0.5045676323050836,-0.01658053809404425,-0.016794653568105833,-0.013636082065371813,-0.02295538106332784,-0.0006078801714783921,-0.00694218938135438,False
177,0.9926741,-0.07405665645880238,0.0045634021171408225,0.5205092901348602,0.0029982434209382823,-0.06827183194671181,0.030849486320435642,-0.015935778616116798,0.008294568117931972,-7.746067164754931e-05,0.0026143157287479655,0.16567312,-0.000757318,1,-0.0,-0.00426657519866086,-0.0023132986990567427,-0.00031871449315987735,-0.00016589121018144583,-0.00026142973739887724,-0.0,-0.5045750304344936,-0.01706630079464344,-0.003187144931598773,-0.0016589121018144581,-0.023132986990567428,-0.0005809549719975049,-0.001307157119877722,False
178,0.9899656,-0.07405856244692478,0.004588425974077798,0.5205097484574279,-0.00033296336656074674,-0.07488187584742916,0.0320132746737589,0.06673856559350157,-0.053943362001933205,-0.00016023319252465138,-0.010858385778011296,0.09464167,0.050389368,1,-0.0,-0.004679570592104054,-0.0024005343331919837,-0.0013346920492565363,-0.0010788253835740224,-0.000540786764435841,-0.0,-0.504585685841968,-0.018718282368416217,-0.013346920492565362,-0.010788253835740225,-0.024005343331919837,-0.0012017483654129801,-0.00542913954575952,False
179,0.98961586,-0.0740609724293419,0.0045848846890942365,0.5205099700791898,7.303354718948353e-05,-0.07751047506121839,0.03312855538283137,0.045652767471050584,-0.06664636062497065,-0.0002401080469555453,-0.01096401805353246,0.0072916597,0.11554487,1,-0.0,-0.004843798437138613,-0.002484130486722558,-0.000913029977369817,-0.0013328482779407125,-0.0008103637824940391,-0.0,-0.504599158604432,-0.019375193748554453,-0.00913029977369817,-0.013328482779407125,-0.024841304867225578,-0.001800808405542309,-0.00548195411154162,False
180,0.9915821,-0.07406341094148261,0.004591842052817223,0.5205089820102525,-0.0009360798015081018,-0.07236197630097152,0.031496535567811255,-0.020598692707834473,0.014412740314108762,-0.00024703795286290373,0.0020684961583887565,0.046593294,0.16673823,1,-0.0,-0.0045221302164539234,-0.0023618008749037413,-0.0004119715234653487,-0.00028825400790708503,-0.0008337521368747436,-0.0,-0.5046127906092877,-0.018088520865815694,-0.004119715234653487,-0.00288254007907085,-0.02361800874903741,-0.001852782526388319,-0.0010342477104268166,False
181,0.990242,-0.07406377131740874,0.004600107012942312,0.5205092856102528,-0.002029998367299921,-0.06978867397206545,0.03154132880314979,-0.06105680221642789,0.0654933620230413,-0.00014833886826345547,0.011006017460515568,0.09685658,0.079424635,1,-0.0,-0.004361349595266739,-0.0023651584909290427,-0.0012210753504357408,-0.0013097923320156914,-0.0005006434738322963,-0.0,-0.5046148051960742,-0.017445398381066957,-0.012210753504357408,-0.013097923320156912,-0.023651584909290424,-0.0011125410529606583,-0.0055029531815333765,False
182,0.9922689,-0.07406437480835167,0.004601004662567702,0.5205089063470723,-0.0018363965105207482,-0.07033828786044871,0.03054128880667858,-0.018874976794882422,0.02609058257809824,-4.323228283686121e-05,0.004267489131567915,0.13340805,0.017964263,1,-0.0,-0.0043956899263494775,-0.0022901961319513387,-0.0003774977427108528,-0.0005218069155223049,-0.00014590894946114874,-0.0,-0.5046181788410826,-0.01758275970539791,-0.003774977427108528,-0.0052180691552230485,-0.022901961319513386,-0.00032424210991366387,-0.0021337413275723804,False
183,0.99153835,-0.07406599228062115,0.004567663878539295,0.520509721807869,0.0021523480011195278,-0.07254887699501038,0.03483428935691675,0.02199900229052399,-0.025091492869757526,-0.00011084187068666185,-0.004421595657626835,0.09135948,0.046126086,1,-0.0,-0.004533807677897184,-0.0026119774577137767,-0.00043997720675208467,-0.0005018256448568571,-0.0003740912273914932,-0.0,-0.5046272207852003,-0.018135230711588735,-0.004399772067520846,-0.00501825644856857,-0.026119774577137767,-0.0008313138386477625,-0.002210794226968682,False
184,0.99062353,-0.07406767621115393,0.004597213779099613,0.5205097187643646,-0.0014234201753529872,-0.07456100696424678,0.03563184437054199,0.02007046851881741,-0.059231345046715726,-0.00013606239263933202,-0.007514858648349757,0.06680642,0.10511829,1,-0.0,-0.00465952328335556,-0.002671752333233846,-0.00040140721442745165,-0.0011845714895322601,-0.0004592104157574273,-0.0,-0.5046366341246542,-0.01863809313342224,-0.004014072144274516,-0.011845714895322601,-0.026717523332338455,-0.0010204675905720606,-0.0037574116414678116,False
185,0.9915506,-0.07406982924761894,0.004598568252605075,0.5205086666380013,-0.0015343037369135975,-0.07083592304618029,0.036514382013950984,-0.022211380746043643,0.005044762455374847,-0.0002191297182174972,0.0017210539180070076,0.10132836,0.18379165,1,-0.0,-0.0044267824419321755,-0.0027378942287723087,-0.0004442246928417326,-0.0001008952148708886,-0.0007395621331308888,-0.0,-0.5046486696382257,-0.017707129767728702,-0.004442246928417326,-0.001008952148708886,-0.027378942287723085,-0.0016434714069575307,-0.0008605267465948696,False
186,0.99166864,-0.07406921304489705,0.004603134973573695,0.5205087501402462,-0.0024996100136059096,-0.07293281746037446,0.032185542425750426,-0.009974948049976708,0.04346840496781718,-8.630169302816654e-05,0.0046879375813961635,0.13039242,0.114636436,1,-0.0,-0.004557796023097527,-0.0024134469291899664,-0.00019949869633242303,-0.0008693461977123063,-0.0002912681732945788,-0.0,-0.5046452250736748,-0.018231184092390107,-0.00199498696332423,-0.008693461977123063,-0.024134469291899663,-0.0006472626073212862,-0.0023439644979710295,False
187,0.99231297,-0.07406986574907926,0.004574997050804785,0.5205087165094304,0.0011855040440820219,-0.07264086233286439,0.032632833059199985,0.01927341851911544,0.014181819295054349,-9.296765135593981e-06,-0.0005206168298329505,0.06604265,0.025336105,1,-0.0,-0.004539554868318696,-0.002446973913904427,-0.0003854664612219505,-0.0002836356252890804,-3.137658228176133e-05,-0.0,-0.5046488736803716,-0.018158219473274784,-0.003854664612219505,-0.0028363562528908037,-0.024469739139044266,-6.972573840391405e-05,-0.00026030840903690233,False
188,0.9919237,-0.07407043258516634,0.004575687334917734,0.5205089046026625,0.0010940120344631707,-0.07372945390886167,0.0370623152845312,-0.0030755736333238416,-0.021166898145102857,-6.0727023224732463e-05,-0.0017809042006426486,0.0368018,0.03321882,1,-0.0,-0.004607569070817719,-0.0027789579546560364,-6.151146490851467e-05,-0.0004233354339693296,-0.00020495368921183977,-0.0,-0.5046520422710645,-0.018430276283270874,-0.0006151146490851467,-0.004233354339693296,-0.02778957954656036,-0.00045545264269297725,-0.000890451864973496,False
189,0.9909773,-0.07407052056154942,0.004575421653421051,0.5205088405752224,0.0011269539795031932,-0.07543288005757072,0.03832568022774322,-0.014819082795392903,-0.052735088800584716,-2.490881947881717e-05,-0.0034949513052166216,0.113786325,0.13342018,1,-0.0,-0.004713996200154946,-0.0028736346305696216,-0.0002963807880848046,-0.0010546626695562944,-8.40672647630103e-05,-0.0,-0.5046525340542523,-0.018855984800619785,-0.002963807880848046,-0.010546626695562944,-0.028736346305696214,-0.00018681614391780066,-0.0017474738738718631,False
190,0.9924529,-0.07407070753271403,0.004572986914321485,0.5205079331490662,0.0014378190745836473,-0.07474940105575266,0.034257824877874,-0.0013060693530854166,0.006125039135991739,-4.693505860949935e-05,0.0003502395284199072,0.15955721,0.19672306,1,-0.0,-0.004671293813479804,-0.002568771633209033,-2.6121386467603538e-05,-0.00012250072144317503,-0.0001584058162642288,-0.0,-0.5046535792117866,-0.018685175253919217,-0.00026121386467603536,-0.0012250072144317503,-0.025687716332090327,-0.0003520129250316195,-0.00017511976241979532,False
191,0.9914595,-0.07407139415933377,0.004570056150655953,0.5205079240529223,0.0017986929906843242,-0.07106914985739213,0.029239420312441575,0.015228110617245702,0.0719842047450482,-4.812822268694239e-05,0.005093930709206681,0.077398166,0.07569726,1,-0.0,-0.004441354532164987,-0.0021926050558487287,-0.0003045612706609191,-0.0014395846358385756,-0.0001624327445137852,-0.0,-0.5046574174004919,-0.01776541812865995,-0.003045612706609191,-0.014395846358385755,-0.021926050558487287,-0.0003609616544750782,-0.0025469598472018795,False
192,0.9923615,-0.07407233066264576,0.004604411673381906,0.5205081927099621,-0.002293308372281319,-0.06850566760305878,0.027868816969984403,-0.010289702056345319,0.04616523622207671,-4.1007910399983166e-05,0.005189858311903282,-0.013254061,-0.08043109,1,-0.0,-0.004281185655923669,-0.0020898569445127134,-0.00020579375060667538,-0.0009232784883516754,-0.00013840169323597884,-0.0,-0.5046626523480582,-0.017124742623694678,-0.0020579375060667537,-0.009232784883516754,-0.020898569445127135,-0.0003075593183021752,-0.0025949233315127884,False
