step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
195,0.9759592,0.008780943669334393,3.3480852645526156e-05,0.6330610441964605,-0.0008796957218301657,0.0738683992146719,-0.48189214795532004,0.06408443546387312,0.0193022872514175,0.0010119412367418144,-0.002170044160779163,-0.07525587,-0.10459332,1,-0.0065762031631215745,-0.0036930001576828356,-0.008661585321731136,-0.001281618531778772,-0.0003860438272762501,-2.7125541365019547e-05,-0.003415236100117147,False
196,0.9752399,0.008792246495532863,3.3076836778715044e-05,0.6330602722595495,-0.0008328099339506732,0.0749901908392034,-0.4916038656010789,0.04262914412216634,0.0438904964249756,0.0011421945016122097,0.00158613030114928,-0.0444495,-0.19110136,1,-0.006584643575165772,-0.0037490703229881906,-0.008821415775002768,-0.0008525622250297405,-0.0008777873826384841,-1.982662460769946e-05,-0.0038548121492803958,False
197,0.97561157,0.00880347570154156,3.254985140661892e-05,0.6330597299315553,-0.0007828857849651489,0.07293080017891175,-0.4967370452366295,0.03918859793227123,0.030411343042486508,0.001137511264020706,0.0010169060639798218,-0.0011714399,-0.23804356,1,-0.006593028917852784,-0.0036461359879287336,-0.008905564647638526,-0.000783755910042272,-0.0006082193607142906,-1.271132470435088e-05,-0.003839007377508974,False
198,0.9756078,0.008813213731839006,3.208649170981493e-05,0.6330604314818956,-0.0007560354011370482,0.07062966577221863,-0.503036894292849,0.05768106627737726,-0.024742024339906674,0.001051389429736171,-0.004437223261039701,0.026396336,-0.19348712,1,-0.006600300658573088,-0.0035311163139640114,-0.009008523702410514,-0.0011535701520083653,-0.000494836447832392,-5.546519975873077e-05,-0.003548365780035323,False
199,0.97540534,0.00882312925695128,3.033906676189556e-05,0.6330604167802597,-0.0005927476136833598,0.06631591376828863,-0.5082149217145787,0.07561959531804738,-0.03855261028935768,0.0009497528998800342,-0.007192431369541779,0.028007114,-0.05977819,1,-0.006607704869078779,-0.003315491925818481,-0.009092886784134691,-0.001512276605633911,-0.0007710369259132932,-8.990500454610918e-05,-0.0032053618247592677,False
200,0.975712,0.008833836682784705,2.7498671578734884e-05,0.63306011678283,-0.00032911415376552373,0.06420996743640174,-0.5171446128620961,0.08202538905061763,-0.0070452938426175254,0.0010000340061232795,-0.005433895571329987,-0.031152587,-0.045242824,1,-0.006615700333127617,-0.003210222637164062,-0.009237813934273243,-0.00164036062877162,-0.00014090578359873262,-6.792352750895625e-05,-0.0033750514843839843,False
201,0.9748546,0.008845705398161272,2.41414933827176e-05,0.6330592763204758,-2.6527214938857794e-05,0.06388975165911882,-0.5278176417482019,0.07264536923401002,0.029000574413800884,0.0011439475292078832,-0.0018421127325154627,-0.097354405,-0.15056399,1,-0.0066245628576534045,-0.00319421595275764,-0.009410095765972716,-0.0014528051599743464,-0.0005800049842437316,-2.3026402644998892e-05,-0.00386072818259503,False
202,0.97496325,0.008858762214986425,2.1008917615655152e-05,0.6330585020718372,0.000184812005085979,0.06130944898860622,-0.5337480879896298,0.05455631351880513,0.024673059285437473,0.0012559096753135593,-0.0006995981443151562,-0.11926818,-0.25162917,1,-0.006634312432276879,-0.003065232416848396,-0.009505377273027077,-0.0010910829708542958,-0.0004934571804229738,-8.744976447261354e-06,-0.004238569801147752,False
203,0.9747394,0.008871282195503203,2.708182596621786e-05,0.6330585700953247,-0.00038730963122276716,0.059505039912181014,-0.5400377104060611,0.051521001641824854,-0.028159907301725833,0.0013004736949187002,-0.004266795979443137,-0.05178657,-0.22048222,1,-0.006643661030221937,-0.002975032537528266,-0.009606077897960863,-0.0010303835655725013,-0.000563192191375661,-5.33348688271873e-05,-0.004388959544706661,False
204,0.9748473,0.008883743943589583,2.569518819489948e-05,0.6330591323753716,-0.0004001728498171543,0.05700197872456929,-0.546146343350022,0.06119094467628655,-0.025055334897850185,0.0012331276663623263,-0.004776546275500385,0.038727768,-0.06141924,1,-0.006652966030516905,-0.0028499060224330464,-0.009703531984965747,-0.0012237577987340043,-0.0005011025036037342,-5.970671492444568e-05,-0.004161687219444932,False
205,0.9748519,0.008896536739974337,1.9636594782929847e-05,0.6330586741810585,0.0003391958197803615,0.05524603933449462,-0.5555669987391006,0.07544520845075256,0.0034256511453542964,0.0012579231367304314,-0.0038119169691787557,-0.0041919826,-0.08086708,1,-0.0066625180992376356,-0.002762126336573578,-0.0098531454299109,-0.0015087896640890053,-6.851301218699924e-05,-4.7648904417041396e-05,-0.004245364629582959,False
206,0.97411954,0.008909835329411309,2.173446440623455e-05,0.6330586583735999,0.0002731017475896926,0.054219173647688,-0.5669517401602918,0.07565837560733797,0.024171367161100684,0.001314513205240325,-0.002524722692591339,-0.10448629,-0.19468783,1,-0.006672447701820139,-0.0027107926642484514,-0.01003284178933387,-0.001513052033949225,-0.0004834235773260476,-3.155901689370633e-05,-0.004436338335833035,False
207,0.97440076,0.008924089128696962,2.7494885532279e-05,0.6330577171646817,-0.000449004671071839,0.05039601743432283,-0.5732555300719786,0.07101270241246718,0.010526753446145383,0.0013636247780499354,-0.0025532771885361113,-0.13378717,-0.25727856,1,-0.0066830903802270305,-0.0025196675533921465,-0.010131813538571961,-0.0014201585617848568,-0.0002105347578577943,-3.191594751776883e-05,-0.004602073175249732,False
208,0.9736035,0.008937947753129359,2.5051953569690726e-05,0.6330581585937616,-0.0003853254262445912,0.04754749256234324,-0.5794716196261612,0.07461188009332338,-0.038430015702679884,0.0014092314587798554,-0.006405877682542471,-0.08764452,-0.20209955,1,-0.006693437853331341,-0.0023772626618810302,-0.010229037689639148,-0.0014921268492482432,-0.0007685851794811739,-8.007319721320405e-05,-0.004755979079877348,False
209,0.9737443,0.0089524868083486,1.9780767714122634e-05,0.6330576926694749,0.00025771273665278505,0.04449271520467618,-0.5856070585509577,0.07309020071683169,-0.035576365554405874,0.0014074905218414084,-0.00631318844780852,-0.040917687,-0.07452238,1,-0.006704293211945856,-0.002224544017008601,-0.010324637380204782,-0.0014616999003500331,-0.0007115153038071087,-7.89145934938229e-05,-0.00475010407321379,False
210,0.9738973,0.008968083327380477,2.2644495057274958e-05,0.6330575455924171,0.00011308604365973508,0.0425729596198111,-0.5943384424820679,0.07220703108070076,-0.009807178974432947,0.0015118652454985983,-0.00445118468420856,-0.054814897,-0.09064475,1,-0.006715937932949601,-0.0021285676079094264,-0.010460060170973834,-0.0014440402361178386,-0.00019614332795254709,-5.563971668661738e-05,-0.005102326532167856,False
211,0.9733231,0.008984316255521449,2.7646330940006606e-05,0.6330564675157346,-0.0005358555181859857,0.041290524877915596,-0.6049308226993468,0.07629050030420167,0.014396521163685679,0.001604940938869895,-0.0024803135801020554,-0.077861756,-0.16433756,1,-0.0067280576173664565,-0.0020644529173094116,-0.01062335281707466,-0.0015256916093616237,-0.0002879296275909216,-3.100390385672447e-05,-0.005416414075127596,False
212,0.97280306,0.009000484389632793,2.3856863891508642e-05,0.633056205177372,-0.000337400884089439,0.04008191279776909,-0.6159132567749303,0.082747571933878,0.02465692914300943,0.001627186246795843,-0.0017484804282805455,-0.111817576,-0.23247479,1,-0.006740128728480888,-0.0020040285655124725,-0.01079149824233513,-0.001654800365649778,-0.0004931345854246594,-2.185599978535291e-05,-0.0054914809608905156,False
213,0.97315323,0.009016993909815453,1.8525364390767925e-05,0.6330551224631803,0.00029147478007650053,0.03650503570583018,-0.622997087978412,0.07843720194322537,0.016950194511040004,0.0016099683611277508,-0.002302437322060313,-0.15587221,-0.27453804,1,-0.006752454514447748,-0.0018252011127565472,-0.010899323050679116,-0.0015686153644319134,-0.00033900259157475525,-2.8780453811466655e-05,-0.005433379159336849,False
214,0.9720792,0.009033540146205195,2.40564117408352e-05,0.6330554244671636,-0.0001237306006967241,0.032371168607459797,-0.6281840717780479,0.07850421801356519,-0.062429683044962936,0.0016711615778753695,-0.008090729901796063,-0.14683467,-0.25660253,1,-0.006764807505443504,-0.001618523096395874,-0.010977959559671359,-0.0015699553557635638,-0.0012485287802718626,-0.00010113357209017293,-0.005639874998375128,False
215,0.97213036,0.00905085404538112,2.2163264800632804e-05,0.6330548590695896,-4.609797825962781e-05,0.02804583988082118,-0.6325809354969226,0.07994564815979269,-0.06644286495985965,0.0016618516068753685,-0.00873756623491344,-0.046705343,-0.03703887,1,-0.00677773339150185,-0.0014022690153345785,-0.01104440757341505,-0.001598776721887063,-0.0013287790854471738,-0.00010921888307708906,-0.005608458754363765,False
216,0.9722721,0.009069563240761977,8.427082220337117e-06,0.6330541822612782,0.0013826806425842877,0.02508360583833635,-0.6403464554329721,0.09354778444804641,-0.02429057679353152,0.0018030898629125794,-0.006329898562897509,-0.055465214,-0.031137876,1,-0.006791700695847403,-0.0012541638522943989,-0.011161292114157412,-0.00187073741172481,-0.0004858077139812345,-7.912346784567093e-05,-0.00608505735439413,False
217,0.9720097,0.00908997659855936,3.0463304001820553e-05,0.6330531128220079,-0.0010447084237887078,0.023005295005617408,-0.650962929906414,0.09292177170655928,0.00815592133310588,0.001967765167606104,-0.004073103551123264,-0.16700639,-0.19103223,1,-0.006806939934791823,-0.0011502520677350249,-0.011320106857124469,-0.0018582215093071452,-0.0001631182819891608,-5.0913724000106746e-05,-0.006640725318592122,False
218,0.97183186,0.00911024546613883,4.853317819875048e-06,0.6330526254976371,0.0017551747706225883,0.021333308151528646,-0.6608666988924601,0.08290162043351822,0.008393297190990804,0.002059615375005276,-0.0028633886310224744,-0.15906015,-0.25128424,1,-0.006822070992804763,-0.0010666552941470898,-0.011467231487397712,-0.0016578804903894407,-0.00016786578614365056,-3.579233343268818e-05,-0.006950649060168179,False
219,0.9719006,0.009131096593801624,3.091966189097345e-05,0.6330518409696321,-0.0010643189320084232,0.018866693016866734,-0.6702110974568313,0.08307640489336203,-0.002987836725434548,0.0020590283619342327,-0.0034807580103359994,-0.17815426,-0.28241765,1,-0.0068376363904824045,-0.0009433276554482007,-0.011605130485429271,-0.0016613752167457198,-5.975672739590987e-05,-4.350943120036144e-05,-0.006948668363577037,False
220,0.9716468,0.009151543251938319,3.39571232373619e-05,0.6330514624385639,-0.0013841153129217855,0.01582355098507862,-0.6784826447806406,0.08091680415327863,-0.020512176175820407,0.002043347429321811,-0.004681457716536881,-0.114284605,-0.21058342,1,-0.006852899527811696,-0.0007911734222213252,-0.011726450941241029,-0.0016181948164947003,-0.00041024122206918535,-5.8518114582939434e-05,-0.006895757739134045,False
221,0.9713822,0.009171667936691377,6.5066206638666e-06,0.6330508932809877,0.0012746739993019349,0.012397048291378577,-0.686907473355691,0.09239905064238774,-0.024377969359292824,0.00203632020165474,-0.005866428921606327,-0.08537647,-0.15625215,1,-0.006867922003369964,-0.0006198504299278263,-0.011849295896982404,-0.001847770677657623,-0.00048755552389698756,-7.333015121550602e-05,-0.006872046395880094,False
222,0.9711382,0.009193001312935734,3.505657476553818e-05,0.633050011717,-0.0015848749118235583,0.008477858800431632,-0.6975814308238691,0.10757193541586561,-0.01813562221331387,0.002060566627718069,-0.00660160000563028,-0.16845296,-0.20320539,1,-0.006883846390913018,-0.00042389230529522593,-0.012003882169844117,-0.002151106825109839,-0.0003627108536558455,-8.251970037883028e-05,-0.006953858771778976,False
223,0.9709083,0.009214380096643762,1.1017001844218725e-05,0.6330490132194906,0.0007551595091330137,0.004874685260897825,-0.7071619396843479,0.1068147150336321,-0.020142993903036414,0.0021290817200908525,-0.006612531027029377,-0.18045084,-0.20184605,1,-0.00689980432114099,-0.00024373414238350045,-0.012141624533976832,-0.0021359693759793077,-0.00040285769865555654,-8.265633665515693e-05,-0.007185040133668197,False
224,0.97068125,0.00923693501401083,1.2066787641017164e-05,0.6330478714062112,0.0005905797245506699,0.0012190646202436723,-0.7167728177531901,0.10494904664758138,-0.020934989251060344,0.002211825548677612,-0.0064598708500384705,-0.21781425,-0.23464008,1,-0.0069166397791016855,-6.095322912500479e-05,-0.012278840966470018,-0.0020986727364551427,-0.00041869733830322,-8.074810482460171e-05,-0.007464226559058151,False
225,0.9701811,0.009260318812046938,1.5931781378129877e-05,0.6330467591631825,0.00016514788913200948,-0.0024873443744684114,-0.7255051026398958,0.09840936493543459,-0.0279323355000785,0.002296982901254468,-0.006370191611668295,-0.20910099,-0.23211561,1,-0.00693409351482861,-0.0001243672026933318,-0.012402674225992366,-0.0019679331951595325,-0.0005586408985441604,-7.962712587801236e-05,-0.007751550465816249,False
226,0.96949005,0.009284409320704805,2.1877709964629215e-05,0.6330456925784678,-0.0004439678364412643,-0.006455937879256958,-0.7338571671640871,0.09657931293401922,-0.03500997666272278,0.0023706606489822856,-0.0066433347105142315,-0.17356355,-0.20259072,1,-0.006952074297494604,-0.00032279661367367045,-0.01252036513325327,-0.0019313460679420303,-0.0007001880903656055,-8.304137847002236e-05,-0.008000136688890857,False
227,0.96939045,0.009308284007305375,2.374774822600703e-05,0.6330454350836565,-0.0008172737411404079,-0.007714279540458199,-0.7382195249964738,0.09241936390921844,-0.030772067063617965,0.002410791302650583,-0.005861005186471575,-0.15213028,-0.1767352,1,-0.00696989354826918,-0.00038571349881779684,-0.012581543643690036,-0.0018481768042543534,-0.0006154335710729653,-7.32623551090883e-05,-0.008135534108948806,False
228,0.9717238,0.00933153824445449,2.4577559832915684e-05,0.6330447843360836,-0.0007730591830428377,-0.004980559960973496,-0.7369835678747236,0.012339135237557919,-0.012367540217189978,0.002360291607043765,0.0013111276227512855,-0.13806288,-0.17828588,1,-0.006987249289184572,-0.0002490278693532577,-0.012564230759920204,-0.00024678220376948005,-0.00024735029989433335,-1.638909293657509e-05,-0.007965152184739933,False
229,0.9713311,0.009353054367674613,2.9290604419351956e-05,0.6330446321507,-0.0012762922044614873,0.00047638226040871854,-0.7319084045632206,-0.05952150435890739,0.0066677927838349645,0.002288550633215146,0.00815707355013005,0.092042334,-0.11373407,1,-0.007003307416446614,-2.381911290783023e-05,-0.012492970415748112,-0.0011903738574722046,-0.0001333557766243665,-0.00010196285401150585,-0.007723099974657388,False
230,0.97131956,0.009370890636339517,1.12051009084378e-06,0.6330451648280591,0.0014610359820605055,0.004326500562775679,-0.7298591784414246,-0.07818169582708545,0.026397977643416802,0.002001674981346857,0.010943666158968765,0.29591346,-0.05834724,1,-0.0070166188829143385,-0.00021632494377832323,-0.012464120237524074,-0.0015635064953916757,-0.0005279546474521446,-0.00013679446173745503,-0.0067551455847906115,False
231,0.9736687,0.009385274589097726,2.576374457710678e-05,0.6330460516141692,-0.0010090354523822236,0.003874311974184242,-0.7362871065553854,0.02195561678194352,0.02961410661498581,0.0016244142139230325,0.003379026280217177,0.2858039,-0.110666245,1,-0.007027353653862645,-0.00019371553813156696,-0.012554467847473029,-0.0004391095133445156,-0.0005922752066815252,-4.223778831410341e-05,-0.005482126740813287,False
232,0.9740439,0.009395255888923468,2.6716188173714766e-05,0.6330480200850922,-0.0010746276845673048,0.0037017493826414336,-0.7429169328285309,0.08582536250048577,0.021198260353062715,0.0011591582102947473,-0.0029328891045175645,0.00018841308,-0.21180849,1,-0.007034802621018299,-0.00018508741629368332,-0.012647196046873378,-0.0017163386861408947,-0.0004239626668708363,-3.6661087527078975e-05,-0.003912060402156726,False
233,0.9758913,0.00940367778736346,2.94231789770398e-05,0.6330488338873353,-0.0013364401893590952,0.005222430871701564,-0.7460690309695359,0.04035060873356542,0.01677952376149683,0.0008787115629799139,-0.0005759397960472415,-0.21006846,-0.26925248,1,-0.0070410877579108804,-0.000261121395214925,-0.012691119783139594,-0.0008069946557367037,-0.00033558921541814173,-7.199247251588048e-06,-0.002965608590545499,False
