step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
189,19.994787,0.005680636725473458,-2.5634475261413438e-05,0.42872491802016194,6.638229324662402e-05,-0.1393090638251902,0.0045658421743196755,0.0027406299815673093,-0.008789899380481508,0.00019962149484232993,-0.0005066550395858437,0.17193982,0.12679674,20.0,-0.003226963360679782,-0.0019407015263850917,-2.084691476079622e-06,-3.7555263479328148e-06,-3.86311655594946e-05,-1.283496645688664e-07,-3.9848741203086355e-08,False
190,19.994518,0.005679934906966362,-2.061735833989562e-05,0.42872467210622367,-0.0005465576282804684,-0.13739275231328732,0.00474148938713314,0.0006082146638735685,-0.026920113966872234,7.712335244107829e-05,-0.002810512136646941,0.12985869,0.1508428,20.0,-0.003226166054737497,-0.001887676838822032,-2.2481721608296202e-06,-1.8496253867541894e-07,-0.0003623462679946948,-3.949489235119876e-06,-5.948011491750777e-09,False
191,19.99429,0.005681061533621505,-2.3558342740150992e-05,0.4287251543845657,-0.0004010621245657397,-0.13933687726505709,0.002007494533673951,0.024915704597204054,0.02150389386675414,1.6141003609209835e-05,-0.00013133998156517,0.14592807,0.17827503,20.0,-0.003227446014879392,-0.0019414765365977583,-4.0300343027307934e-07,-0.0003103961677875676,-0.00023120872571631316,-8.625095378769597e-09,-2.605319975125249e-10,False
192,19.994709,0.0056812988772652695,-3.175947225379245e-05,0.4287247562984983,0.0010813665977499741,-0.13842773581215836,0.0018148403553725342,0.00752377527200337,0.015329081176012425,2.657943472368552e-05,0.0008928716671514422,0.0739527,0.103423685,20.0,-0.003227715693281561,-0.0019162238042080713,-3.2936455154887065e-07,-2.8303597171804695e-05,-0.00011749036485038923,-3.986099070008979e-07,-7.064663502306595e-10,False
193,19.99457,0.005681450174763393,-2.9420614608245017e-05,0.4287253673683282,0.001028797665793082,-0.13711135184393086,0.005044904841948821,-0.024601570938174635,-0.005476050713158851,2.043633442859371e-05,0.002296508530265015,0.10047072,0.11532508,20.0,-0.003227887608831899,-0.0018799522804470203,-2.5451064864318657e-06,-0.0003026186463130194,-1.499356570654378e-05,-2.63697571478999e-06,-4.176437648773246e-10,False
194,19.99433,0.005683048276984364,-2.3282482144136764e-05,0.42872478940412717,-0.00015600042482936344,-0.1400987346320115,0.006382805075131096,-0.024146664265932566,-0.019138944389460545,4.896468695825127e-05,0.0006864415729553807,0.1626627,0.1579179,20.0,-0.0032297037718534947,-0.001962765544549078,-4.074020062711927e-06,-0.00029153069758583233,-0.00018314959617143163,-2.3560101654072863e-07,-2.397540568919542e-09,False
195,19.993214,0.005683320473801101,-3.5623978544021204e-05,0.4287246389386406,0.001950932618337534,-0.14117636247499063,0.002133588072259658,0.050247777905556006,-0.023273040591823852,0.00018342122114178722,-0.007579592901653578,0.17260921,0.18097158,20.0,-0.0032300131607926772,-0.0019930765321669944,-4.552198062088684e-07,-0.001262419592223041,-0.00027081720919434036,-2.872511427739865e-05,-3.364334436514441e-08,False
196,19.994362,0.005684228612779989,-5.373488041374984e-06,0.4287249116904574,-0.0028503143371605595,-0.14227767704139266,8.75641518568604e-05,0.024554540802077602,0.01260740913930237,1.1942963692447069e-05,-0.0019032107557038832,0.067801885,0.14557333,20.0,-0.0032310454922346715,-0.0020242937384294833,-7.667480690411309e-10,-0.0003014627370004469,-7.947338260288246e-05,-1.811105590313473e-06,-1.4263438175910891e-10,False
197,19.994534,0.0056844812474028525,-3.26279575901886e-05,0.428724690070935,0.0012245744480879946,-0.1391651933989046,-0.0006645931082424026,-0.009293410708390772,0.02237606523984345,4.574228472342777e-05,0.0031722850101344358,0.079923116,0.124214396,20.0,-0.003231332705207469,-0.0019366951053754519,-4.4168399952329784e-08,-4.3183741297416134e-05,-0.0002503441478088652,-5.031696092761818e-06,-2.092356611719133e-09,False
198,19.9943,0.005684928787594718,-3.287511565968789e-05,0.4287245281321893,0.0012615947383813216,-0.13645839591312467,0.0023575435718408695,-0.0323981689361069,0.011667628527048307,6.957784051119655e-05,0.004946980686959397,0.11544426,0.11223957,20.0,-0.0032318415320023155,-0.0018620893815183082,-5.558011693128205e-07,-0.000524820675206261,-6.806677772259572e-05,-1.2236308958574632e-05,-4.841075890201503e-09,False
199,19.9944,0.005686517835943522,-3.409936135672434e-05,0.42872430712717685,0.0014333207573451578,-0.138530469868056,0.0034169018231755056,-0.028818883493773168,-0.007472576691038217,6.475201688179772e-05,0.0026460914732616765,0.15926875,0.13554758,20.0,-0.00323364850985038,-0.0019190691081864373,-1.1675218069220095e-06,-0.0004152640229138358,-2.7919701201723833e-05,-3.500900042434075e-06,-4.1928236902606174e-09,False
200,19.994131,0.0056883181457625335,-3.627386820315436e-05,0.428724035806329,0.0017380066949152625,-0.1433647384194549,0.003964647778882965,0.01256497600364027,-0.03126874844166957,0.00011539778560419034,-0.004242295114350155,0.1672994,0.16045666,20.0,-0.003235696332741131,-0.002055344822207873,-1.5718432010601627e-06,-7.893931098602792e-05,-0.0004888673145542065,-8.998533918619599e-06,-1.3316648922350678e-08,False
201,19.993898,0.005686769636847845,-4.041827801306177e-05,0.428723543922021,0.002367961753755863,-0.1402202204281856,-0.0021672433526722817,0.041979016660178975,-0.003840061478227668,6.260857150325011e-05,-0.005127145618363324,0.12597662,0.17577049,20.0,-0.0032339348902574567,-0.0019661710216928962,-4.6969437497021923e-07,-0.000881118919877792,-7.3730360782840315e-06,-1.3143811095951114e-05,-3.919833225677582e-09,False
202,19.993996,0.005687041519129885,-5.910823125692314e-06,0.4287236958344311,-0.0026051724298825837,-0.13903645178263663,-0.005612426787770155,0.011949768603038013,0.03895147282796695,-4.56224835256657e-05,0.002674055192167689,0.05958818,0.121209964,20.0,-0.0032342441240307152,-0.0019331134924305442,-3.1499334448080024e-06,-7.139848483307653e-05,-0.0007586086177339239,-3.5752855853794886e-06,-2.081411003049638e-09,False
203,19.99431,0.005687091773902787,-3.8458544151195115e-05,0.42872387815402657,0.0021568225147766723,-0.1361980008601069,-0.004489158577521785,-0.018351136391073462,0.028884018740789042,9.669080935511514e-06,0.005131525466732263,0.07500455,0.08732395,20.0,-0.0032343012844792754,-0.0018549895438289676,-2.0152544734137416e-06,-0.00016838210342189037,-0.0004171432693091263,-1.3166276807860883e-05,-9.349112613747222e-11,False
204,19.99415,0.005686426047329577,-4.872368419716058e-06,0.42872400434768915,-0.002721545399765791,-0.1330700019928911,-0.0012402208356323918,-0.03957931120169145,0.009675412568868988,-1.674269263308039e-05,0.005512561005995325,0.12039034,0.10027853,20.0,-0.0032335441191748285,-0.001770762543038804,-1.5381477211367084e-07,-0.0007832609376001691,-4.6806804188913993e-05,-1.5194164422410094e-05,-2.803177566058044e-10,False
205,19.994286,0.0056869178731617205,-3.8785667918361294e-05,0.428724176516907,0.002224266895346637,-0.1353025219738207,0.001661107490164542,-0.0342545319928708,-0.010853635183254842,-5.2103207427810075e-05,0.0027639494598921104,0.17438069,0.14701587,20.0,-0.0032341034896086226,-0.0018306772452476234,-2.759278093880744e-07,-0.0005866864810253045,-5.890069834559369e-05,-3.819708308418944e-06,-2.714744224265403e-09,False
206,19.992247,0.005688031276339193,-8.323789826733492e-06,0.4287247426467519,-0.0021997547165915838,-0.14148439004828434,0.0008133841525841697,0.05558785768940537,-0.042841065510066494,0.00014295719746774735,-0.01029979049118636,0.17508765,0.16342676,20.0,-0.003235369980061287,-0.002001783262733506,-6.615937796750678e-08,-0.001545004961248792,-0.0009176784470189044,-5.304284208116648e-05,-2.0436760307832508e-08,False
207,19.990927,0.005689072225554519,-1.2967612761426538e-06,0.42872500437410455,-0.003742956181863348,-0.14602375043283491,-0.0030702201516981348,0.06457966971093594,-0.055262597690215035,0.00013276020886456166,-0.013441638187577659,0.07934824,0.17877218,20.0,-0.003236554278757585,-0.0021322935690470854,-9.426251779893318e-07,-0.0020852668699867885,-0.0015269773517352801,-9.033881858287301e-05,-1.7625273057762034e-08,False
208,19.994345,0.005689098821172187,-3.2975064118818445e-05,0.4287238462243225,0.0013530542782091105,-0.1422697185159849,-0.007847556854066975,0.015899885569797965,0.022902462942732744,2.096571340737675e-05,-0.00011459513289758876,0.07074331,0.19726321,20.0,-0.0032365845397062764,-0.002024067280661758,-6.158414857781358e-06,-0.00012640318056633478,-0.0002622614044216233,-6.566022241908015e-09,-4.3956113868025716e-10,False
209,19.99157,0.005689933361691437,-3.302493865528043e-05,0.4287240098240978,0.0013668757648255228,-0.13675792131003298,-0.010185882147579648,-0.02801856044148484,0.07559016544448162,3.222902246440796e-05,0.011240983047411267,0.070529714,0.09883034,20.0,-0.0032375341660489214,-0.0018702729041041172,-1.037521951243818e-05,-0.0003925198646065696,-0.0028569365559620516,-6.317984993609375e-05,-1.0387098890113127e-09,False
210,19.991953,0.0056895058844345725,-3.295819910370421e-05,0.42872421009275985,0.001351954041197035,-0.13039798566428665,-0.00951790550395587,-0.05193217360417288,0.05787704314042603,2.6938163180421817e-05,0.012412522292948971,0.096267246,0.03939451,20.0,-0.0032370477209015627,-0.0017003634665303507,-9.059052518223346e-06,-0.001348475327626975,-0.0016748760613393677,-7.70353548364776e-05,-7.256646355350337e-10,False
211,19.992744,0.005688826341384239,-3.297729374693578e-05,0.4287248265525347,0.001364580841406066,-0.1287864653495388,-0.008184962230352507,-0.06301497253931518,0.02525252470860942,-0.00011564932997644717,0.009977074256286144,0.14687,0.069404796,20.0,-0.0032362745142427186,-0.0016585953657227961,-6.699360671229708e-06,-0.001985443382065323,-0.00031884500207946464,-4.9771005357723856e-05,-1.3374767524001163e-08,False
212,19.994698,0.005688570059933674,-3.3831070751671945e-05,0.42872504043471876,0.0014652217934752224,-0.13373702413723973,-0.00895229589357695,0.012764661506405048,-0.019166848125585986,-4.964570022582076e-05,-0.003105298997049475,0.18511932,0.11976868,20.0,-0.0032359829326773807,-0.0017885591625084645,-8.014360176615471e-06,-8.14682916865494e-05,-0.00018368403353463951,-4.821440930538237e-06,-2.464695550912059e-09,False
213,19.991795,0.0056876801814181475,-3.586325634454956e-05,0.42872573531071767,0.0017584176201467785,-0.13917410630793595,-0.007546067969100426,0.059916331210520105,-0.04823437568170558,-5.9161874774522484e-05,-0.01180161178547185,0.11053893,0.14729576,20.0,-0.0032349705846096773,-0.0019369431866612657,-5.6943141794283434e-06,-0.0017949833728643728,-0.0011632774987019553,-6.963902036749404e-05,-3.5001274268362797e-09,False
214,19.992418,0.005688067727750012,-3.826921082907173e-05,0.42872577425730723,0.0020910491151824354,-0.1441449442653918,-0.004704794616927246,0.039072050381789236,-0.05377857001869567,-3.341871332705602e-05,-0.010671382922247077,0.062884256,0.17052114,20.0,-0.0032354114475471184,-0.0020777764957272903,-2.2135092387467594e-06,-0.0007633125605185382,-0.0014460672966278762,-5.693920673661329e-05,-1.1168104004359514e-09,False
215,19.993446,0.005688276644908675,-4.760854683505972e-05,0.42872550659900094,0.004006104794886877,-0.14341815172896683,-0.0025914987990343797,0.006385280384531479,-0.049387672477991244,0.00010344884747476229,-0.006432949306518175,0.09433704,0.19187343,20.0,-0.0032356491189013494,-0.002056876624535295,-6.715866025396633e-07,-2.0385902794541234e-05,-0.001219571096396667,-2.0691418390116334e-05,-1.070166404385663e-08,False
216,19.994081,0.005689145990198725,-2.1033152525408834e-05,0.42872460581966215,-0.00031221377597914177,-0.14062185129852994,0.0005310775493950274,-0.031097158015006423,0.020372976722368867,2.7759590245779254e-05,0.005236459739236267,0.13650116,0.19414842,20.0,-0.003236638209779423,-0.001977450506262587,-2.8204336347142782e-08,-0.0004835166183051391,-0.00020752909026509184,-1.371025530032118e-05,-7.705948506135627e-10,False
217,19.993565,0.00568943117327374,-2.5177018201185747e-05,0.42872415291246335,0.00025466731897794376,-0.13650921514631018,0.005164277651723511,-0.04618521533770185,0.02174525557551118,7.165425429959218e-05,0.007549317500212855,0.14880729,0.13045484,20.0,-0.0032369627075419004,-0.00186347658198616,-2.6669763664090903e-06,-0.001066537057894945,-0.00023642807002215,-2.8496097359510038e-05,-5.134332159230625e-09,False
218,19.993904,0.005690544389685617,-1.8152322885955615e-05,0.4287240069556821,-0.0010413132482800526,-0.137531619544228,0.006872365305849019,-0.043491021213656715,-0.0026725463147312207,2.7829918888553217e-05,0.005068762504769746,0.17459366,0.13265269,20.0,-0.0032382295450982448,-0.0018914946374458275,-4.722940489703728e-06,-0.0009457344631033692,-3.5712519021917147e-06,-1.2846176664879835e-05,-7.745043853434511e-10,False
219,19.992714,0.005690779467381932,-1.1193374237106192e-05,0.42872488390874136,-0.0021664515453207914,-0.13988248530453712,0.00253653474273706,0.05453787980924158,-0.033609089695863806,0.0001940753681949596,-0.008654173660522756,0.19064932,0.1677259,20.0,-0.0032384970946375785,-0.001956710969497404,-6.434008501112162e-07,-0.0014871901670436402,-0.0005647854550923094,-3.744736087324292e-05,-3.766524854000913e-08,False
220,19.99334,0.0056918458616818345,-1.2998808467624825e-05,0.4287247181674069,-0.0015146604105342064,-0.14343432871266196,-0.0027603260907337356,0.050375039987557935,0.012909241546630666,-2.088833307685277e-05,-0.004689630065530069,0.077720836,0.16535214,20.0,-0.0032397109313144624,-0.0020573406653251964,-7.619400127185387e-07,-0.0012688223268740304,-8.332425865462765e-05,-1.0996315075761782e-05,-4.3632245872954157e-10,False
221,19.994286,0.005692082721201458,-1.2134686563032982e-05,0.42872472169705367,-0.0015713478099805014,-0.14119529938527778,-0.006744232130317137,0.01639842613845944,0.026122196006062675,3.258340409577351e-05,0.000677815317121089,0.03780119,0.1083899,20.0,-0.0032399805705000196,-0.0019936112568498224,-4.548466702760202e-06,-0.00013445418990925488,-0.0003411845620895784,-2.297168020619812e-07,-1.0616782224684698e-09,False
222,19.99457,0.005693044131541871,-1.132845281460884e-05,0.42872481344568986,-0.001670753322723044,-0.13889122013986135,-0.00537736706237416,-0.0167435294108164,0.014958802916554294,0.00010154948745939609,0.0034795094609810615,0.07453111,0.10020091,20.0,-0.0032410751483683336,-0.001929077103193943,-2.8916076523506502e-06,-0.00014017288856543687,-0.00011188289234815663,-6.053493044528358e-06,-1.0312298403266044e-08,False
223,19.994162,0.005693701796905845,-1.1001926770671038e-05,0.42872471610357343,-0.0017062221943657443,-0.13644884111373295,-0.00041505545318462655,-0.038079239400210144,0.00021366975197068604,9.563433110119792e-05,0.00436426227304294,0.13215391,0.12762156,20.0,-0.003241824015208885,-0.0018618286241280741,-1.7227102921829572e-08,-0.0007250142366492583,-2.2827381453607245e-08,-9.523392593952963e-06,-9.14592528517355e-09,False
224,19.99368,0.005695152035882709,-1.2148483699520856e-05,0.4287246911172613,-0.0015195260503339733,-0.13784237298272667,0.0035605465789857057,-0.046873064112905476,-0.011819281198155365,4.0861493650081425e-05,0.003980609303525049,0.17689113,0.15780766,20.0,-0.0032434756711818965,-0.0019000519789509136,-1.2677491941126813e-06,-0.0010985420696662735,-6.984770402053445e-05,-7.922625213655089e-06,-1.6696616633156447e-09,False
225,19.993572,0.005696398940104764,-1.5007831961402167e-05,0.42872413805719406,-0.0011001706828605159,-0.14116881587820646,4.411923307639868e-05,0.029768347108875156,-0.0380814177439878,0.00019494987906302225,-0.006605009285765057,0.19829817,0.1809041,20.0,-0.003244896088482668,-0.0019928634576454954,-1.9465067272495913e-10,-0.00044307724479723793,-0.0007250971886960545,-2.1813073832521314e-05,-3.8005455346687e-08,False
226,19.9928,0.005697429755769688,-1.9148328873039445e-05,0.42872443240618985,-0.0005298847445788457,-0.14367668440906872,-0.0024543491191594716,0.06097796265169873,0.004682057994868846,8.48649062694155e-05,-0.006295895193875957,0.11034788,0.17856595,20.0,-0.0032460705821929846,-0.0020642989642783134,-6.023829598718875e-07,-0.0018591559645759828,-1.096083353365764e-05,-1.981914814613519e-05,-7.2020523161166786e-09,False
227,19.994019,0.0056985335179949035,-2.3149894829959498e-05,0.42872426245952394,4.855486277940348e-05,-0.14281412328566426,-0.00653994590953123,0.0327606781082891,0.017412986878228096,0.00010900860940963132,-0.0019068011071959596,0.028833834,0.11053467,20.0,-0.0032473284255711368,-0.002039587380985291,-4.277089249959427e-06,-0.0005366310150574664,-0.00015160605601067194,-1.8179452312018688e-06,-1.1882876925421562e-08,False
228,19.99468,0.005700616959870195,-1.4544524448812901e-05,0.42872442095016666,-0.001474208109489633,-0.14153861076027838,-0.005425042960187176,-0.010876696460390321,0.0022457306043163136,0.00018906928181397086,0.0016346057808132575,0.05531946,0.10077742,20.0,-0.0032497033723159706,-0.0020033178335949592,-2.943109111987644e-06,-5.915126294573367e-05,-2.5216529735814575e-06,-1.3359680293340596e-06,-3.574719332565073e-08,False
