step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
149,0.8579128,0.019636357601755243,-0.00066646638381413,0.6330542390475071,8.393676503287031e-05,-0.1957877966454981,-0.09480314506647276,0.7595548876092972,-0.8260107122819446,0.023808306132270904,-0.0870192839736962,-0.27726325,-0.084616184,1,-0.0,-0.007336184623332153,-0.0070982780206414915,-0.018844139650556507,-0.02046443558402991,-0.08834420108620367,-0.0,-0.14621709470141453,-0.048907897488881025,-0.15075311720445206,-0.1637154846722393,-0.07098278020641491,-0.17668840217240733,-0.04348220688740034,False
150,0.8581894,0.01987630072651429,-0.0006620009828336597,0.6330483716485328,-0.00042801759516383883,-0.2405168068926926,-0.07838971287407741,0.6836151832323613,-0.8577664565864423,0.023908651207860645,-0.08404444324740354,-0.24709246,0.10164049,1,-0.0,-0.00900852603639637,-0.005872463902958747,-0.0169846786351682,-0.02123623776891656,-0.0887086991372783,-0.0,-0.14797772909351026,-0.06005684024264246,-0.1358774290813456,-0.16988990215133248,-0.058724639029587467,-0.1774173982745566,-0.041997503863179686,False
151,0.8618553,0.0201180057190117,-0.0006713912031209239,0.6330463932418826,0.0003667550653158682,-0.2779375153179154,-0.05881001759510348,0.5932706966743458,-0.7797033100402322,0.024052822895063917,-0.07145498028426539,-0.11180833,0.32231277,1,-0.0,-0.010405915352168348,-0.004407893211637726,-0.014762552655845224,-0.019336101108774068,-0.08923222451791235,-0.0,-0.14975034374096552,-0.06937276901445566,-0.11810042124676179,-0.15468880887019254,-0.044078932116377256,-0.1784644490358247,-0.03571229640582807,False
152,0.86541927,0.020360132043421766,-0.0006727381222144912,0.6330509257709501,0.000517472248590642,-0.30838216100364246,-0.044052828545775795,0.5304032883864634,-0.6675331569632273,0.024246736656279834,-0.05702001009516829,0.0011053141,0.25233477,1,-0.0,-0.01154147365507946,-0.003302760445692554,-0.013210566045384536,-0.016589879729094564,-0.08993605769150903,-0.0,-0.1515250836810076,-0.07694315770052973,-0.10568452836307629,-0.13271903783275651,-0.03302760445692554,-0.17987211538301806,-0.028502283053758903,False
153,0.86785835,0.02059887063787783,-0.0006715554117261229,0.6330554440147604,0.00015837625095063048,-0.3375672369343418,-0.03283660325569827,0.5084300847551005,-0.5914679631679396,0.024172141646001823,-0.04936619638282709,0.11185781,-0.010922255,1,-0.0,-0.012628804922150261,-0.0024622474705725764,-0.012667122641599665,-0.014718111027835656,-0.08966534960931638,-0.0,-0.15327403624002622,-0.08419203281433507,-0.10133698113279732,-0.11774488822268525,-0.02462247470572576,-0.17933069921863276,-0.024678086642971664,False
154,0.86841387,0.02082977898063377,-0.0006723393908665175,0.6330593386274843,0.00023524835553484315,-0.3714249418900583,-0.022697629366654853,0.5426756360054817,-0.6021408386833517,0.023576116440630367,-0.053049606013631435,0.15827274,-0.22874723,1,-0.0,-0.013888541281006705,-0.0017021577828576053,-0.01351386863664028,-0.014981167219929203,-0.08750041352704385,-0.0,-0.1549647129922136,-0.09259027520671137,-0.10811094909312224,-0.11984933775943363,-0.01702157782857605,-0.1750008270540877,-0.026518584114415766,False
155,0.8674541,0.02105226113411933,-0.0006751426116741423,0.6330600842937977,0.0005612959843224796,-0.4116362628391109,-0.011802944568110771,0.6070190024210875,-0.6929942099524462,0.02260407815727026,-0.06540378800190352,0.0298067,-0.14852005,1,-0.0,-0.015382097934929817,-0.0008851977208943041,-0.015101355489768292,-0.017214766340414883,-0.08396245246691403,-0.0,-0.1565928363854936,-0.10254731956619878,-0.12081084391814634,-0.13771813072331907,-0.00885197720894304,-0.16792490493382806,-0.03269024169902601,False
156,0.8667558,0.021271110397722812,-0.0006740125113976465,0.6330538636147521,0.00020931109089222737,-0.4538295779230171,0.0002671721703725177,0.6515736027270729,-0.7553523812684406,0.021884836076267743,-0.0751106907106961,-0.18378763,0.1991982,1,-0.0,-0.016945958757110236,-2.0037912509751624e-05,-0.01619775401627835,-0.0187414517115691,-0.08133900022412632,-0.0,-0.15819354446002953,-0.1129730583807349,-0.1295820321302268,-0.1499316136925528,-0.0002003791250975162,-0.16267800044825265,-0.037537699241211975,False
157,0.8655707,0.021491922930848034,-0.0006752877791786529,0.633040887083462,0.0003501341480859621,-0.4928748321247788,0.010982586832046524,0.6352341656230408,-0.7301729255322604,0.02187254911226205,-0.07277658892724727,-0.30276957,0.41346848,1,-0.0,-0.018389830261685034,-0.0008236753844696799,-0.015795958467506893,-0.01812565610616851,-0.0812941428011501,-0.0,-0.15980777000305113,-0.12259886841123357,-0.12636766774005515,-0.14500524884934807,-0.008236753844696798,-0.1625882856023002,-0.03637224228854241,False
158,0.86505353,0.02171506244930388,-0.0006801795483073677,0.6330315336361587,0.0008737440015126382,-0.5233223717132311,0.02058208808630324,0.5862999968467231,-0.667643181189897,0.02225953110407484,-0.06373479254671924,-0.28992078,0.3867699,1,-0.0,-0.01951338124377475,-0.0015435340067634807,-0.014590687606581193,-0.01659258187675769,-0.08270629298804033,-0.0,-0.1614381389306716,-0.13008920829183168,-0.11672550085264954,-0.13274065501406151,-0.015435340067634806,-0.16541258597608066,-0.03185661321119837,False
159,0.8695849,0.021938029493597994,-0.0006813485460549074,0.6330216480301509,0.0007364364798179569,-0.545994341289856,0.02901731079569138,0.46408976686808273,-0.5300475150576014,0.022372909220451348,-0.044859092710324046,-0.19827923,0.2600994,1,-0.0,-0.02034856725209111,-0.002175954789896051,-0.01156904014552107,-0.013201770988799849,-0.08311976950924305,-0.0,-0.16306636797031682,-0.13565711501394073,-0.09255232116416856,-0.10561416791039879,-0.021759547898960507,-0.1662395390184861,-0.022425785792503428,False
160,0.8741726,0.022154301710070306,-0.000684231731236205,0.633023203791881,0.0009353579824173786,-0.5632041872109478,0.0364646913073029,0.3684675788586987,-0.4287876142026989,0.022127050724599622,-0.029879916286704965,0.06454869,-0.037899017,1,-0.0,-0.020981686406697373,-0.002734170215611287,-0.009195050203354427,-0.010693488636387971,-0.08222300543810657,-0.0,-0.16464485957232955,-0.1398779093779825,-0.07356040162683541,-0.08554790909110377,-0.027341702156112868,-0.16444601087621313,-0.014938846697997832,False
161,0.87654227,0.02235766270331647,-0.0006865090275367298,0.6330297383913692,0.0010750330940144234,-0.5841124490983813,0.043789290369059264,0.3675306477868038,-0.42923863961780373,0.021121161034060917,-0.030335682307373962,0.26529172,-0.2499983,1,-0.0,-0.021749836816902967,-0.0032830165143130866,-0.009171753352159862,-0.010704681665245713,-0.07854843671602474,-0.0,-0.1661283481248732,-0.14499891211268645,-0.07337402681727889,-0.0856374533219657,-0.03283016514313086,-0.15709687343204948,-0.015166678072324302,False
162,0.8771294,0.022546326146878116,-0.0006886690673095901,0.633037692037343,0.0012087139330951872,-0.6115921448841993,0.05108651178655775,0.4380173131346162,-0.5032906914097659,0.019557985918475455,-0.04288330566289908,0.21486822,-0.1449558,1,-0.0,-0.02275763995222215,-0.0038296145705992712,-0.010922506007945143,-0.01253994403992792,-0.07282091213560904,-0.0,-0.16750394828296455,-0.15171759968148102,-0.08738004806356114,-0.10031955231942336,-0.03829614570599271,-0.14564182427121808,-0.021438367541789516,False
163,0.87785196,0.022724651375429186,-0.0006953558821727275,0.6330431093116877,0.0020954166696980064,-0.6418278479469679,0.057247474858151834,0.4965617206305602,-0.555756474143284,0.018187342573437904,-0.05334834386079847,-0.0052107694,0.15391023,1,-0.0,-0.023864089878914075,-0.004290924213659997,-0.012373390395844786,-0.013836975253149919,-0.06778265939478878,-0.0,-0.1688035702746613,-0.15909393252609383,-0.09898712316675828,-0.11069580202519935,-0.04290924213659997,-0.13556531878957756,-0.026667847404149292,False
164,0.87998015,0.02289815101496076,-0.0006754067211630499,0.6330431929978125,-0.00012133847571694183,-0.669353739476249,0.06102717818420052,0.4909352342702704,-0.5281290885498049,0.01748311517815883,-0.052430309656659436,-0.17896642,0.33118683,1,-0.0,-0.024869068277404715,-0.00457384485122343,-0.012234091050299517,-0.013154343376678007,-0.06518850680439747,-0.0,-0.17006746065749856,-0.16579378851603144,-0.09787272840239614,-0.10523474701342406,-0.0457384485122343,-0.13037701360879494,-0.026209151160462962,False
165,0.8829057,0.023068533135243718,-0.0006817730215632003,0.6330391298143688,0.0004164550695118725,-0.6929384963638486,0.06348077963668941,0.4377464511002587,-0.4607865258111859,0.017216521080285683,-0.044012476742961146,-0.15303122,0.29334557,1,-0.0,-0.0257283359285815,-0.004757464326908889,-0.01091578612792174,-0.01148716150804982,-0.06420551753857107,-0.0,-0.17130809662477198,-0.17152223952387669,-0.08732628902337392,-0.09189729206439856,-0.04757464326908889,-0.12841103507714213,-0.02200268670590999,False
166,0.8854106,0.02323371915498328,-0.0006802577753144172,0.6330325038536315,0.00031338222515461887,-0.71526717599918,0.06406899580312668,0.4056777703577158,-0.41321702722422426,0.016841240869920608,-0.038545998479021085,-0.08042789,0.16021974,1,-0.0,-0.026540241595261305,-0.0048014797624513555,-0.010119747971747944,-0.010306971052692737,-0.06282092551560214,-0.0,-0.17251037880220643,-0.1769349439684087,-0.08095798377398356,-0.0824557684215419,-0.04801479762451355,-0.1256418510312043,-0.019270613285129468,False
167,0.8868774,0.02339121536930542,-0.0006804298239799188,0.6330242150071401,0.0003665278623683126,-0.7396285482974725,0.06438217135451225,0.40976894186524443,-0.41294196979121534,0.016172704821954716,-0.03960606871616029,-0.043475263,0.05687341,1,-0.0,-0.027424229927132202,-0.004824913513986218,-0.010221350147959468,-0.010300141338463825,-0.06035195599593557,-0.0,-0.17365621343138815,-0.1828281995142147,-0.08177080118367575,-0.0824011307077106,-0.048249135139862176,-0.12070391199187114,-0.01980044611031051,False
168,0.88743,0.02354032897454156,-0.0006806779946943639,0.6330141607695046,0.0004720826232488927,-0.7674033849769607,0.06519158475090339,0.44180498553048203,-0.4458407448236872,0.015299274266917438,-0.045672327904356685,-0.08540132,0.08136624,1,-0.0,-0.028429678500356825,-0.004885476415074464,-0.011016468582365407,-0.011116571757790433,-0.05712180375089948,-0.0,-0.17474062885414243,-0.18953119000237884,-0.08813174865892326,-0.08893257406232347,-0.048854764150744634,-0.11424360750179896,-0.022832195166746505,False
169,0.88769776,0.023682557326318632,-0.0006845645607187825,0.6330018801944302,0.000973327704069351,-0.7976223167446346,0.06680070768648558,0.46342295836761543,-0.48526560673816266,0.014491343495469582,-0.051547256162908235,-0.17507099,0.18363029,1,-0.0,-0.02952059839639438,-0.005005865431014134,-0.011552512525017378,-0.012093692584807386,-0.05412957155192999,-0.0,-0.1757745770641428,-0.19680398930929588,-0.09242010020013902,-0.09674954067845909,-0.05005865431014134,-0.10825914310385998,-0.025767922629722717,False
170,0.88906336,0.023819254951880125,-0.0006819354579904332,0.6329906239113336,0.0005605208351182077,-0.8253532653192975,0.06485132559720054,0.46914812382923265,-0.47931881817344335,0.013894598265805226,-0.05292009500221002,-0.23771393,0.30305165,1,-0.0,-0.03051885334671631,-0.004860017571176667,-0.0116944040500771,-0.011946397609874648,-0.05191694669262892,-0.0,-0.17676795359821718,-0.20345902231144208,-0.0935552324006168,-0.09557118087899719,-0.04860017571176667,-0.10383389338525784,-0.02645387403603161,False
171,0.8941732,0.02395031247599323,-0.0006805647208622582,0.6329852481802758,0.0004862336779932584,-0.8455785561245216,0.0604768941605598,0.42822960739009774,-0.3731262704754019,0.013393792317553603,-0.04317079121183638,-0.27120465,0.28705496,1,-0.0,-0.031245151972448648,-0.004532659114129078,-0.010679640427468634,-0.009310879301475505,-0.05005845616142757,-0.0,-0.17772000573327196,-0.20830101314965765,-0.08543712341974907,-0.07448703441180404,-0.045326591141290784,-0.10011691232285513,-0.021582043807817364,False
172,0.9016338,0.02407325054020807,-0.0006775980478361722,0.6329851394901046,0.0002530412884743296,-0.8590545333054447,0.057883744984456274,0.31184561593388743,-0.2678042949318808,0.012792352243915506,-0.02738915462028398,-0.2705234,-0.0031487066,1,-0.0,-0.031728233527634715,-0.0043385556315094,-0.007786047347397712,-0.00668871248010211,-0.04782466901133975,-0.0,-0.17861277273151277,-0.21152155685089813,-0.0622883787791817,-0.05350969984081688,-0.043385556315094,-0.0956493380226795,-0.013693721274073978,False
173,0.90759397,0.024183888544837218,-0.0006726764872469591,0.6329887526336166,-0.0002448461662500171,-0.8706263500090164,0.06043411894024454,0.2255421267554827,-0.24093827761305647,0.011785402111896947,-0.019627201325301952,-0.14081596,-0.19189309,1,-0.0,-0.032142506785769985,-0.004529457559077366,-0.005634731892676326,-0.006018799010303971,-0.044080519018896425,-0.0,-0.1794159663045931,-0.2142833785717999,-0.045077855141410605,-0.04815039208243177,-0.045294575590773656,-0.08816103803779285,-0.009813285636098845,False
174,0.91205037,0.02428006381207104,-0.0006722229010484843,0.6329944832969298,-0.0005541440887652048,-0.8830834409725059,0.06828989155591436,0.19560558907055292,-0.2652595453733988,0.010349153211424373,-0.020964892011953635,-0.037090074,-0.086548194,1,-0.0,-0.032587899149895724,-0.005117268068925052,-0.004887646528938,-0.006625274177724627,-0.0387315743117973,-0.0,-0.1801139711771902,-0.21725266099930485,-0.039101172231504,-0.05300219342179702,-0.051172680689250516,-0.0774631486235946,-0.010482062079945509,False
175,0.9161376,0.02436308813360938,-0.0006747506097280657,0.6329990252871108,-0.00027779247165996305,-0.8956908693815832,0.07755260106314102,0.18566607886862557,-0.2815954573925472,0.008904551985776136,-0.022969785525706044,-0.008359825,0.13531883,1,-0.0,-0.03303805343922382,-0.005809894732208432,-0.004639519727356156,-0.007032452734792027,-0.033342514126837974,-0.0,-0.18071638548116709,-0.2202536895948255,-0.03711615781884925,-0.05625962187833622,-0.058098947322084316,-0.06668502825367595,-0.011484387826469211,False
176,0.92082185,0.02443506161952965,-0.0006766435944465002,0.6330021012511725,-0.000270512448693151,-0.9063158394348823,0.08561680621835997,0.16859994748320484,-0.25057325616482035,0.007708913422203089,-0.020989993531032192,-0.012471659,0.27163142,1,-0.0,-0.03341693843839848,-0.006412449492252947,-0.004213401875870854,-0.006259092423030355,-0.028876256764431618,-0.0,-0.18123850659330398,-0.2227795895893232,-0.03370721500696683,-0.05007273938424284,-0.06412449492252947,-0.057752513528863236,-0.01049461145883579,False
177,0.92609864,0.024496689378754613,-0.0006772860243370184,0.6330038630283932,-0.00039536083078288697,-0.9145450630284938,0.09076647507049902,0.1480424485328664,-0.1848296067374851,0.006692453835349467,-0.016296331468780945,-0.014596936,0.24735266,1,-0.0,-0.03371008370971834,-0.0067969893681721245,-0.0036999800650482917,-0.004618636602894327,-0.0250756470759399,-0.0,-0.18168549497576314,-0.22473389139812228,-0.029599840520386334,-0.03694909282315462,-0.06796989368172124,-0.0501512941518798,-0.008147985413196723,False
178,0.93126595,0.024546726113245616,-0.0006824452532014963,0.6330040702411724,0.00023769398220623104,-0.9218855704787827,0.09400877784895273,0.1259865583479362,-0.13822871753380883,0.005635313894654486,-0.012521940307254434,-0.019538801,0.088544905,1,-0.0,-0.033971342147923654,-0.007038998164132027,-0.0031489975493173283,-0.003454837820489637,-0.02111985301179653,-0.0,-0.18204835802504737,-0.22647561431949104,-0.025191980394538627,-0.027638702563917095,-0.07038998164132027,-0.04223970602359306,-0.006260888345427595,False
179,0.9358474,0.02458348468542465,-0.0006790859082053149,0.6330047858428405,2.896622524917382e-05,-0.9303199580335976,0.09720732226370396,0.1122836337485505,-0.1371044659780525,0.0043669759872344074,-0.013098768244531453,-0.03432963,-0.00872031,1,-0.0,-0.03427126513882972,-0.007277659638281531,-0.0028066190626292176,-0.0034267528278673354,-0.016370306815758684,-0.0,-0.18231489714686067,-0.22847510092553147,-0.02245295250103374,-0.027414022622938683,-0.0727765963828153,-0.03274061363151737,-0.006549290479834324,False
180,0.9399725,0.02460709238755052,-0.0006731552277673366,0.6330043389958828,-0.000748878659958255,-0.9399133528229938,0.10181577757396706,0.11064357331626051,-0.15363524413928928,0.0029841697541170844,-0.016333556713153806,-0.05455559,0.07962228,1,-0.0,-0.03461205066826475,-0.007621375331230463,-0.0027656379217719518,-0.0038396727685643117,-0.011188768409191141,-0.0,-0.1824860642118864,-0.23074700445509833,-0.022125103374175614,-0.030717382148514494,-0.07621375331230462,-0.022377536818382282,-0.008166596796872705,False
181,0.944362,0.02461940227575854,-0.0006769377615593428,0.6330037881571596,-0.0005847944049991196,-0.9488391833614521,0.10653203646007477,0.10397455220691508,-0.14484807807805758,0.0017379997679394493,-0.017349514214681432,-0.087150715,0.22912715,1,-0.0,-0.03492878388131023,-0.007972943912553742,-0.002598989190479656,-0.0036201892743809583,-0.006517130022870576,-0.0,-0.18257531236754,-0.23285855920873488,-0.020791913523837247,-0.028961514195047666,-0.07972943912553743,-0.013034260045741153,-0.00867453951798658,False
