step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
168,0.9734172,-0.22445377835151434,0.01004448969517919,0.5585621001697287,0.0010156886927577505,-0.3002183838639343,0.02081514702210291,-0.06324333257451269,-0.006540379350832438,0.005052679956667699,0.013789542226936716,0.050947607,0.19258644,1,-0.0,-0.01200512878726352,-0.0031212578578737604,-0.0023708348014441936,-0.0002452633513632729,-0.00884030925972118,-0.0,-0.9333018028326499,-0.030012821968158798,-0.031611130685922584,-0.0032701780181769724,-0.031212578578737604,-0.025258026456346228,-0.006894661861304385,False
169,0.976083,-0.2244036738923645,0.010043752869262386,0.5585623332985921,0.0010979154781328845,-0.29637273647869494,0.019397271583857296,-0.0046265828809192305,-0.005268813167217706,0.005021490651490019,0.009022591117335667,0.10291499,0.24691452,1,-0.0,-0.011851439687242494,-0.0029087699563363546,-0.00017349654855622343,-0.0001975800366959324,-0.008785762582355593,-0.0,-0.9332533294067629,-0.029628599218106233,-0.002313287314082979,-0.0026344004892790984,-0.029087699563363545,-0.02510217880673027,-0.004511264954607297,False
170,0.9748998,-0.2243543019161771,0.010042117126891969,0.5585628534350862,0.0012904664146273779,-0.29279337800394484,0.015516785384443966,0.05861160073506942,0.0029630221273037314,0.005004636325948305,0.004205937153387904,0.0059524197,0.16667856,1,-0.0,-0.011708389523445462,-0.0023270976002782717,-0.0021973060261805508,-0.00011111324848067094,-0.008756286035787729,-0.0,-0.9332055313505667,-0.029270973808613654,-0.029297413682407347,-0.0014815099797422793,-0.023270976002782717,-0.025017960102250658,-0.0021029654765893913,False
171,0.97652227,-0.22430585863125668,0.010042074695553628,0.5585627969135721,0.0012698311951417956,-0.2881041143764271,0.013649949146619543,0.025097409776211256,0.011053056994320444,0.0048889419097408226,0.0073115718972720095,-0.11407459,0.045401942,1,-0.0,-0.011520977128221956,-0.002047206301672455,-0.0009411034686072016,-0.0004144854174862711,-0.008553944624318688,-0.0,-0.9331586002614458,-0.028802442820554885,-0.012548046248096023,-0.005526472233150281,-0.02047206301672455,-0.02443984178376768,-0.0036557696624759384,False
172,0.9760216,-0.2242591106094995,0.010044004785653865,0.5585627519205885,0.0010203596119018686,-0.28007120615568826,0.019016451391523054,-0.04025981194115305,0.0027887485960036854,0.004750988571054439,0.011970561184471045,-0.080348134,0.06173254,1,-0.0,-0.011199919998063558,-0.0028516943168053867,-0.0015095390582933797,-0.00010457800457385203,-0.008312666453058358,-0.0,-0.9331132813344711,-0.02799979999515889,-0.02012718744391173,-0.001394373394318027,-0.028516943168053865,-0.02375047558016674,-0.005985209121859514,False
173,0.97426045,-0.2242129233319347,0.010045999102903084,0.5585628928912071,0.0007880956978900417,-0.2729795034562922,0.02419608280586813,-0.0792132623319771,-0.0036548253629813407,0.0046232577366408685,0.014717415710374623,0.05831611,0.18882735,1,-0.0,-0.010916468701838867,-0.0036278196293471955,-0.0029689450530248295,-0.00013705579854876303,-0.008089260223860884,-0.0,-0.9330684768785973,-0.027291171754597165,-0.03958593404033106,-0.0018274106473168406,-0.036278196293471954,-0.023112172068173953,-0.007358575031961578,False
174,0.9768129,-0.22416683599711756,0.010046289746706617,0.5585631350452622,0.0007739412054204854,-0.2689418435562358,0.02348973259662561,-0.018564740735083952,-0.003474756087161005,0.004620008608957722,0.00973671002600743,0.15610516,0.26968944,1,-0.0,-0.01075508082749881,-0.0035220025151183167,-0.0006961577834721178,-0.0001303032221625644,-0.008083577285572673,-0.0,-0.9330237404945403,-0.02688770206874702,-0.009282103779628237,-0.0017373762955008587,-0.035220025151183165,-0.02309593510163621,-0.004868316551934759,False
175,0.9761007,-0.2241214330548476,0.010044762938587791,0.5585638142065747,0.0009722277009305749,-0.2655613283002391,0.01909792923487516,0.05600684936920395,0.006972539167055042,0.004603257211281606,0.004134757395216946,0.060961425,0.19789208,1,-0.0,-0.010619956751745896,-0.0028639060118231586,-0.0020997080221033747,-0.0002614691594601093,-0.008054277920273467,-0.0,-0.9329796402167336,-0.02654989187936474,-0.02799610696137833,-0.003486255459468124,-0.028639060118231585,-0.023012222629352763,-0.0020673757522504665,False
176,0.9774105,-0.2240768156827802,0.01004416461644731,0.558563943819451,0.0010244414842827663,-0.2613497243908572,0.01559072528043001,0.0327420145202275,0.01875518443417436,0.004497141167883928,0.006664537778986885,-0.084137976,0.05817474,1,-0.0,-0.010451609472742707,-0.002338182549827561,-0.0012277158664746768,-0.0007032988005493789,-0.007868670936879629,-0.0,-0.9329362756633242,-0.026129023681856767,-0.016369544886329024,-0.009377317340658387,-0.02338182549827561,-0.022481916962513226,-0.003332256555692581,False
177,0.9778964,-0.22403373981408456,0.010045313382469888,0.5585641189760435,0.0008711240462000978,-0.25405106732143723,0.018906114584753362,-0.027593677416564065,0.011035829293346594,0.004377874698115161,0.010946765891836874,-0.07663697,0.04418851,1,-0.0,-0.010159856997136618,-0.0028351571770398377,-0.0010346972514623297,-0.00041383939840026194,-0.007660057335560243,-0.0,-0.932894383632477,-0.025399642492841545,-0.013795963352831064,-0.005517858645336826,-0.028351571770398376,-0.021885878101600698,-0.005473328289515633,False
178,0.9759957,-0.2239914069061665,0.01004705459945258,0.5585644895828772,0.0006790015294246201,-0.24705771872215607,0.023794373768866138,-0.08123958157128378,0.0026967929768222454,0.004235146127389647,0.014732111523144723,0.043542564,0.15109672,1,-0.0,-0.009880298601055416,-0.0035676412694291004,-0.0030448098807469236,-0.00010112967534042783,-0.007410398119962091,-0.0,-0.9328531895344858,-0.024700746502638538,-0.04059746507662565,-0.0013483956712057044,-0.035676412694291004,-0.021172566057034548,-0.00736592254007018,False
179,0.9777449,-0.2239495897714108,0.010047652058951131,0.5585644731069771,0.0006034544017620133,-0.24186441068735676,0.025368093517195694,-0.0362415646651568,-0.001207595707393564,0.004214813857569365,0.010713499527529775,0.1651414,0.25116426,1,-0.0,-0.009672690378231508,-0.003803378484635145,-0.001358909939729952,-4.5284833524061874e-05,-0.0073748325217218745,-0.0,-0.932812473370227,-0.02418172594557877,-0.01811879919639936,-0.000603797780320825,-0.03803378484635145,-0.0210709500620625,-0.005356698527455572,False
180,0.978435,-0.22390749532024387,0.010046271060647245,0.5585645263060165,0.0007651734192960715,-0.2408845633568493,0.018708631256845996,0.042266218372945155,0.005121651624730755,0.004200129917019594,0.004493452225822516,0.11017579,0.21712007,1,-0.0,-0.00963351931118215,-0.0028055582410436044,-0.0015847472755784685,-0.00019206151609206244,-0.0073491469951045265,-0.0,-0.9327714631226616,-0.02408379827795537,-0.02112996367437958,-0.0025608202145608328,-0.028055582410436042,-0.020997562843155793,-0.002246722332593931,False
181,0.97823423,-0.22386684270133522,0.0100448099739764,0.5585652077343107,0.0009304049342622341,-0.2371021967976751,0.015176268283628962,0.06031374907510615,0.013283635974954845,0.004142413330453527,0.003423646065106599,-0.051172554,0.07092382,1,-0.0,-0.009482311033956137,-0.0022760470932555953,-0.002261080195145465,-0.0004981290243032399,-0.007248186892082442,-0.0,-0.9327318346373716,-0.023705777584890342,-0.030147735935272868,-0.006641720324043199,-0.022760470932555954,-0.020709105405949835,-0.0017118213604818688,False
182,0.98082787,-0.22382704532757156,0.01004518313070055,0.5585654907661327,0.0008679516381096824,-0.23204858953404603,0.01615922402655315,0.004712206032940157,0.006127243667425594,0.004035948372702622,0.007145389037497085,-0.1019513,0.010914218,1,-0.0,-0.009280277938051818,-0.0024234090212012396,-0.0001767073992547441,-0.00022977091866923648,-0.007061951084347628,-0.0,-0.9326930180122897,-0.023200694845129544,-0.0023560986567299214,-0.003063612248923153,-0.024234090212012394,-0.02017700309813608,-0.0035726793180277383,False
183,0.9782957,-0.22378845203755218,0.010047279318994465,0.5585654045055017,0.0006038553529989262,-0.22496984178546475,0.023169983641357784,-0.05405291878119487,-0.009244605408026208,0.0039203692825500154,0.010732876927629953,-0.003958402,0.09791888,1,-0.0,-0.008997275839318508,-0.003474098861193098,-0.002026491075360376,-0.0003466702338558003,-0.006859767685339346,-0.0,-0.9326553551509937,-0.02249318959829627,-0.027019881004805013,-0.004622269784744004,-0.03474098861193098,-0.019599336243826704,-0.005366386948993052,False
184,0.9770397,-0.22375011390744437,0.010048556062316213,0.55856539201681,0.00045806884467046184,-0.21937350896290755,0.028254469192400076,-0.07672339073772852,-0.010254395817986912,0.0038238254750237615,0.012566071991581553,0.14342451,0.23347737,1,-0.0,-0.008773532990459288,-0.004235634654387921,-0.0028757166373173547,-0.0003845364735951651,-0.006690879337513322,-0.0,-0.932617921159187,-0.02193383247614822,-0.03834288849756473,-0.005127152981268868,-0.04235634654387921,-0.01911679810718092,-0.006282953319586282,False
185,0.98051137,-0.22371156148340976,0.01004752725478242,0.5585653545076964,0.0005866155922388606,-0.21735853540149414,0.025776775520926217,0.0004667161690469351,-0.0047262325034196,0.00384980679876033,0.006631276001259229,0.20632893,0.28365743,1,-0.0,-0.008692972468634609,-0.003864590672334245,-1.750185602156784e-05,-0.00017723338896912799,-0.006736329924804307,-0.0,-0.9325802576764233,-0.02173243117158652,-0.0002333580802875712,-0.0023631118529217066,-0.03864590672334245,-0.019246656928012307,-0.0033156258505770975,False
186,0.9787594,-0.22367362665742693,0.01004476835574347,0.5585657955348591,0.00090192470073239,-0.2155161553863338,0.020273316682994758,0.06841912509915553,0.007957619068840028,0.003839393958002517,0.0017084214031599183,0.071403325,0.17680551,1,-0.0,-0.008619311780066141,-0.003040060444783821,-0.0025647167782366087,-0.0002984091403855582,-0.006718114185460633,-0.0,-0.9325431777194697,-0.021548279450165353,-0.03419622370982145,-0.0039787885384741095,-0.03040060444783821,-0.01919461195845895,-0.0008542104938142892,False
187,0.98042744,-0.2236365861422629,0.01004279941733513,0.5585663203557071,0.0011105680179048386,-0.21169524157390085,0.017707011505811554,0.03353686630324133,0.017070333134772003,0.0037449901405232785,0.005009947922818497,-0.074127436,0.03570832,1,-0.0,-0.008466544943554677,-0.0026554273216978564,-0.0012575146257798487,-0.000640121948533584,-0.006552966888479827,-0.0,-0.9325069529291856,-0.021166362358886692,-0.01676686167706465,-0.00853495931378112,-0.026554273216978563,-0.018722762538513793,-0.0025049687219398376,False
188,0.9812415,-0.22360053638757255,0.010042845848537492,0.5585665344732851,0.001071809593834943,-0.2059780987116818,0.020919479943739765,-0.02283037062718695,0.0032990782675711362,0.0036597287745935743,0.00857212495684433,-0.041986644,0.045431744,1,-0.0,-0.008237958942432667,-0.003136892473058417,-0.0008561017136491821,-0.00012371532282499652,-0.006403810620059447,-0.0,-0.9324716790537109,-0.020594897356081665,-0.01141468951532243,-0.0016495376376666204,-0.03136892473058417,-0.01829660177159842,-0.004286036233152046,False
189,0.97876275,-0.22356564190741632,0.010044111892034394,0.5585664033403921,0.0009000340474389372,-0.1985917926539843,0.028532851761427197,-0.06815528906868647,-0.006762605550104346,0.0035482935174673295,0.011551839578664637,0.07917029,0.15573908,1,-0.0,-0.007942627577254769,-0.004277316384839991,-0.0025548344522598352,-0.000253596741654849,-0.006208862236089796,-0.0,-0.9324375186439191,-0.01985656894313692,-0.03406445936346447,-0.0033812898887313203,-0.04277316384839991,-0.01773960638882799,-0.0057758555595559535,False
190,0.97854203,-0.22353096853215648,0.010044090015646068,0.5585663869567198,0.0008952886807303218,-0.19307482859990524,0.032319072086992355,-0.07521659455926995,0.0006214554991658291,0.0034570681121576007,0.012771908942588497,0.20097369,0.2625851,1,-0.0,-0.007722033630788605,-0.004844066605347197,-0.002819293233518133,-2.3304580468680446e-05,-0.006049266735591729,-0.0,-0.9324035581696632,-0.019305084076971513,-0.03759057644690844,-0.00031072773958240596,-0.04844066605347197,-0.0172836192445478,-0.006385867665420264,False
191,0.98134905,-0.2234960625520874,0.010041812643096453,0.5585663712462658,0.0011487590457160918,-0.1915363444259362,0.027507070711787505,0.012233380157563322,0.008313734076822961,0.0034839115251521016,0.006131246357843622,0.22464198,0.27495158,1,-0.0,-0.007660517016484559,-0.004123720746551362,-0.00045874603476385163,-0.00031176323217415035,-0.006096228566283446,-0.0,-0.9323693532340029,-0.019151292541211395,-0.006116613796851356,-0.004156843095655338,-0.041237207465513626,-0.01741779590366699,-0.003065613575335968,False
192,0.97958535,-0.22346175052284828,0.010038283119896275,0.558566924842373,0.0015342791038192064,-0.19055790941176592,0.019741261393295715,0.08341695669138545,0.016648212714607202,0.0034759727883671527,0.0005452348394830054,0.060429513,0.1390192,1,-0.0,-0.007621393897235507,-0.0029603239922414205,-0.003126323238452,-0.000624293557608796,-0.006082339982103901,-0.0,-0.9323357140421054,-0.019053484743088767,-0.04168430984602667,-0.008323914101450614,-0.029603239922414204,-0.017378114234582576,-0.00027261741298789666,False
193,0.9819297,-0.2234283511042923,0.01007076294466849,0.5585675060964111,-0.0020666907418145125,-0.1878108318483708,0.014845037043770628,0.04741879104664902,0.016900775586675885,0.0033835809814163776,0.0031688108226392243,-0.09702748,-0.010450352,1,-0.0,-0.007511550113968025,-0.002226387588397039,-0.0017778715418683088,-0.0006337639990763199,-0.005920701862695865,-0.0,-0.9323029540578667,-0.01877887528492006,-0.02370495389157745,-0.008450186654350933,-0.022263875883970385,-0.0169162910362739,-0.001584404085521962,False
194,0.98350203,-0.22339573834564672,0.010044177551223261,0.558567944265156,0.0009154642113550949,-0.1837217432442388,0.018220045928613798,-0.011711502209418209,-0.005236971602807843,0.0033043216878455477,0.006125132183697167,-0.053471863,0.0181867,1,-0.0,-0.007348043003424821,-0.0027323266351592327,-0.00043917631310561034,-0.0001963859862674333,-0.0057820368682086724,-0.0,-0.9322709509044358,-0.01837010750856205,-0.005855684174741471,-0.002618479816899111,-0.027323266351592324,-0.016520105337739066,-0.0030625565169644098,False
195,0.98044956,-0.2233641413980344,0.010043771226845813,0.5585678478276382,0.0009184940023922976,-0.1780197628356776,0.02607314858957592,-0.05704524938832514,-0.020542511014703918,0.0032074288648454713,0.00873093199126837,0.06918222,0.13618495,1,-0.0,-0.0071200383913416765,-0.0039089794718415675,-0.002138616933288823,-0.0007703170740945952,-0.0056125193604481755,-0.0,-0.9322399306506619,-0.01780009597835419,-0.02851489244385097,-0.01027089432126127,-0.03908979471841567,-0.016035769601280503,-0.0043654382645235135,False
196,0.9793278,-0.22333278424691966,0.010042790998673938,0.5585677318548646,0.0010179946781821868,-0.1733205756126262,0.031885123883320134,-0.08016765061285448,-0.013654303771130064,0.003111240004522819,0.011255402199004118,0.19565696,0.25544614,1,-0.0,-0.006932128900725232,-0.004779125075086843,-0.003004677851952697,-0.0005120284362264638,-0.005444230855466026,-0.0,-0.9322091322634163,-0.01733032225181308,-0.0400623713593693,-0.00682704581635285,-0.04779125075086843,-0.015554945301331502,-0.005627641688577434,False
197,0.98206604,-0.22330165916342537,0.010039989894003863,0.5585673427466566,0.0013057376509121765,-0.1701687253085667,0.03209363322795041,-0.022921999754130687,9.524069442299493e-05,0.0031170873909309154,0.00765102971657704,0.25125855,0.2940169,1,-0.0,-0.0068060920693683085,-0.004810329573922712,-0.0008595373564043551,-3.5715260381652403e-06,-0.005454461301103486,-0.0,-0.9321785484509164,-0.01701523017342077,-0.011460498085391402,-4.762034717553654e-05,-0.048103295739227114,-0.01558417514600996,-0.0038254961968171575,False
198,0.98180556,-0.22327153824318108,0.010035517551535617,0.5585681048759339,0.0018122283756652482,-0.1658752973825515,0.030076666776132972,0.02561858754467103,0.018814096699510032,0.0030776405934939055,0.005096409492855973,0.15480208,0.21356727,1,-0.0,-0.006634403429625291,-0.00450844165924631,-0.0009606444932885815,-0.0007055078156238237,-0.005385445959885082,-0.0,-0.932148938663143,-0.016586008574063227,-0.012808593243847755,-0.009406770874984316,-0.045084416592463095,-0.015386988456814521,-0.002548199230982817,False
199,0.98257524,-0.22324160299515258,0.010066337394535007,0.5585682666021708,-0.0016248082534664912,-0.16257069843800134,0.024729617295199582,0.022940038930285782,0.02864655299556623,0.0030176043542551358,0.005861243006713449,0.052968442,0.10912694,1,-0.0,-0.006502255115583111,-0.0037077421369399845,-0.000860213736590748,-0.0010741722806195452,-0.005280406933962489,-0.0,-0.932119499038933,-0.016255637788957777,-0.011469516487876641,-0.01432229707492727,-0.03707742136939984,-0.01508687695417854,-0.0029306131134632096,False
