step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
201,0.82555807,0.14004897134800615,0.0084977353231916,0.6330516169459366,-0.0016046291805781382,-0.09472695759191753,-0.0039601322422923605,0.007565979816340121,0.028865767986976886,-0.0019830855038791956,-0.0018476865276340648,0.007133307,0.14484335,1,-0.1563898218566402,-0.009465618746101745,-4.950158833567642e-05,-0.0003782971862134499,-0.0014431881914576561,-0.00669242010537966,-2.3096075024697796e-05,-0.7819491092832009,-0.047328093730508725,-0.0037829718621344988,-0.014431881914576561,-0.0019800635334270567,-0.014872044678621466,-0.0009238430009879117,False
202,0.8232937,0.14003072991154156,0.008467178718568228,0.6330515308949712,0.0019257259581395984,-0.0938918470988943,-0.010266704547875172,0.0030545442410032223,0.08614587819814634,-0.0018731317615628,0.0030201752069501453,-0.08185762,-0.022562731,1,-0.15637918900103825,-0.00938229311539911,-0.00012833267960586926,-0.00015272709330180768,-0.004304632142555143,-0.0063214038366145925,-3.775216139065285e-05,-0.7818959450051912,-0.04691146557699555,-0.0015272709330180767,-0.043046321425551426,-0.00513330718423477,-0.01404756408136576,-0.001510086455626114,False
203,0.825886,0.14001322744140715,0.008489482154471225,0.6330519519131558,-0.0005004023434796057,-0.09547072171011546,-0.0121335514481362,0.0062172185990112296,0.03520000282530617,-0.0017711666000027918,-0.0004387625017283017,-0.16562718,-0.1516125,1,-0.15636898474707084,-0.009539827249067346,-0.0001516675323596173,-0.0003108599286245628,-0.0017598184378686322,-0.0059773356962429915,-5.484531183619357e-06,-0.7818449237353542,-0.047699136245336726,-0.003108599286245628,-0.01759818437868632,-0.006066701294384691,-0.013282968213873314,-0.00021938124734477427,False
204,0.8257076,0.13999633862315586,0.008488452896036903,0.6330524675695194,-0.00040336963355439205,-0.09959687417620418,-0.0069606382375720045,-0.0025278053271110333,-0.03744467963767473,-0.001727898682578401,-0.005203781463305233,-0.12578338,-0.08177684,1,-0.1563591362772653,-0.009951462618536723,-8.700762667312457e-05,-0.00012639019905489324,-0.0018720152569831061,-0.005831331615711222,-6.504712150527947e-05,-0.7817956813863265,-0.04975731309268361,-0.0012639019905489324,-0.01872015256983106,-0.0034803050669249824,-0.012958514701580492,-0.002601884860211179,False
205,0.822867,0.13998004542022977,0.008487374306941105,0.633052940527351,-0.0003061485975760232,-0.10360976000162192,-0.0003654816096116271,-0.0028979375383534514,-0.09213457340783592,-0.0016481538606714233,-0.009317875314971562,-0.024239598,0.07607652,1,-0.15634963328317283,-0.010351717198120093,-4.568520069292426e-06,-0.00014489677551359216,-0.004603472642297812,-0.005562235982904984,-0.0001164725987319315,-0.7817481664158641,-0.05175858599060046,-0.0014489677551359215,-0.04603472642297812,-0.00018274080277169702,-0.01236052440645552,-0.00465890394927726,False
206,0.8252731,0.1399647068797913,0.008482209878604844,0.6330523773033406,0.00015419686327734232,-0.10558116560332807,0.0025711558997496857,-0.004253245182353656,-0.0426907926864603,-0.0015967901421839353,-0.005596179127753901,0.05184096,0.20370735,1,-0.15634068543569032,-0.010548319534299556,-3.213943104115047e-05,-0.0002126619385282247,-0.0021342155095153805,-0.005388909101514095,-6.995205653835268e-05,-0.7817034271784515,-0.052741597671497775,-0.002126619385282247,-0.021342155095153803,-0.0012855772416460187,-0.01197535355892021,-0.0027980822615341072,False
207,0.82588005,0.1399499287022711,0.008481986465610053,0.6330515166124241,0.00024849865810907406,-0.10345068314526841,-0.003511591894024666,-0.000941024418121211,0.0456321239504503,-0.0015022867094146091,0.000788537668959685,0.019840779,0.13968493,1,-0.15633206295761615,-0.01033585206311858,-4.3894853568682285e-05,-4.7051217433979886e-05,-0.0022812103659918706,-0.005070003102695642,-9.856720351258952e-06,-0.7816603147880807,-0.05167926031559289,-0.00047051217433979886,-0.022812103659918703,-0.0017557941427472912,-0.01126667356154587,-0.0003942688140503581,False
208,0.82444215,0.139936462130989,0.00848164518540239,0.6330518246270684,0.00036799790827522186,-0.10380548585711963,-0.007134923468676816,0.008160534464549582,0.07237645825611351,-0.001396504740882206,0.0027950469517744906,-0.08600193,-0.048292387,1,-0.15632420444841785,-0.01037123725073168,-8.918616500778188e-05,-0.00040802445888727946,-0.0036172440176153176,-0.004713031161609394,-3.4938064151668335e-05,-0.7816210222420892,-0.0518561862536584,-0.0040802445888727945,-0.036172440176153176,-0.003567446600311275,-0.010473402581354208,-0.0013975225660667334,False
209,0.8277473,0.13992327358264525,0.008478414903628462,0.6330526275230661,0.0008019905576216965,-0.10597178732968687,-0.0070351401629065655,0.00368869042034948,0.010887672852131111,-0.001337923325706306,-0.0013471981280651433,-0.13960403,-0.11894821,1,-0.1563165069787089,-0.01058727264687085,-8.793888933856243e-05,-0.00018443431189303362,-0.0005443782650027984,-0.004515339675901209,-1.6839974053844963e-05,-0.7815825348935446,-0.052936363234354245,-0.001844343118930336,-0.005443782650027984,-0.003517555573542497,-0.010034088168669353,-0.0006735989621537986,False
210,0.8254122,0.13991069277113818,0.008479456467122304,0.6330525583149655,0.0005241947101839713,-0.11053835038542062,-0.001059478083663829,0.0010984119277890924,-0.05399514044079791,-0.0013016952474461773,-0.006053163757134872,-0.08039361,-0.019175876,1,-0.1563091631041249,-0.01104259345815577,-1.3243474806989842e-05,-5.492059086760204e-05,-0.0026991012903311742,-0.0043930818919396325,-7.566431593095669e-05,-0.7815458155206245,-0.05521296729077885,-0.0005492059086760204,-0.02699101290331174,-0.0005297389922795936,-0.009762404204310293,-0.0030265726372382673,False
211,0.82365507,0.13989853389857576,0.008476357548261959,0.6330525770253558,0.0008351734226107122,-0.11378253286715292,0.0034833133930440396,0.005348071802535648,-0.08190483633207692,-0.0012342760950763512,-0.008594392006655122,0.008274497,0.12902953,1,-0.1563020645012376,-0.011365993478962721,-4.3541373387390175e-05,-0.0002674029527750088,-0.00409295397392917,-0.004165562834539782,-0.00010742923882504086,-0.7815103225061879,-0.05682996739481361,-0.002674029527750088,-0.0409295397392917,-0.0017416549354956068,-0.009256806298977294,-0.004297169553001634,False
212,0.82770944,0.13988700546102956,0.008470445885539827,0.6330520517776048,0.0014172441664203862,-0.11369419431216574,0.001305463326544448,0.005414308950482595,-0.005792651434664208,-0.0011918935368427088,-0.003109377583926172,0.043358505,0.19510438,1,-0.15629533302490795,-0.011357188131586017,-1.63182892642888e-05,-0.00027071478619662416,-0.0002896317618554134,-0.004022533541436302,-3.886718848434279e-05,-0.7814766651245397,-0.05678594065793008,-0.0027071478619662415,-0.002896317618554134,-0.000652731570571552,-0.008938963425414004,-0.0015546875393737114,False
213,0.8243753,0.13987645898804518,0.008494247004107133,0.6330520596264022,-0.0009286591786817764,-0.11263839569470785,-0.00552864444824139,0.006059628234228414,0.0783032944446863,-0.0011132092877029986,0.0033079111659662067,-0.036261737,0.05459715,1,-0.1562891741227256,-0.011251945582101453,-6.910787957434272e-05,-0.0003029804846145679,-0.003913165492687542,-0.0037569940501867905,-4.134885187037085e-05,-0.781445870613628,-0.05625972791050726,-0.0030298048461456784,-0.039131654926875425,-0.002764315182973709,-0.008348875667081757,-0.001653954074814834,False
214,0.8256782,0.13986620884415965,0.008494461177189019,0.6330517535518918,-0.0009039357923677418,-0.11221685765674964,-0.010422807013113869,0.009739652650628585,0.05506927170944038,-0.0010181617564869495,0.0017919290654081106,-0.13264602,-0.11199735,1,-0.15628318754041415,-0.011209924704058905,-0.00013028390821771542,-0.0004869787829363981,-0.002752767944629442,-0.003436229137556457,-2.2399107323956004e-05,-0.7814159377020706,-0.05604962352029452,-0.004869787829363981,-0.027527679446294417,-0.005211356328708616,-0.00763606475012546,-0.0008959642929582401,False
215,0.8277812,0.1398564562294944,0.00849532608405373,0.6330520835846455,-0.0009769412711367923,-0.11510347811383488,-0.008303172024205774,0.005989722840522543,-0.012952470421368717,-0.000994583135919524,-0.002886952303257426,-0.14102119,-0.10658525,1,-0.15627749087158016,-0.011497656424118397,-0.00010378905401208783,-0.0002994852466461584,-0.0006476144670932494,-0.0033566558266613813,-3.6086878726898645e-05,-0.7813874543579007,-0.05748828212059198,-0.002994852466461584,-0.006476144670932493,-0.004151562160483513,-0.007459235170358625,-0.0014434751490759457,False
216,0.8245127,0.13984740674683366,0.00849579673371623,0.6330520104456728,-0.001003489901126867,-0.12026270321332277,-0.0007260913323410906,0.003001981871228384,-0.07471220279884765,-0.0009536310363067288,-0.007342601703842589,-0.06359702,0.017542016,1,-0.156272204331681,-0.01201179647432049,-9.076141255509596e-06,-0.00015009898083842013,-0.003733873455027892,-0.0032184498683956344,-9.178210893821538e-05,-0.7813610216584048,-0.060058982371602454,-0.001500989808384201,-0.03733873455027892,-0.0003630456502203838,-0.007152110818656965,-0.0036712843575286147,False
217,0.82496166,0.1398383342704754,0.008493842585913196,0.633052092702073,-0.0007960733120145535,-0.12174762464958323,0.0013290013776652272,0.0037327590218906113,-0.06469898839914456,-0.0009158754043023984,-0.006688090799997798,0.030227246,0.16842486,1,-0.15626690379641156,-0.012159746370218728,-1.6612514775671274e-05,-0.00018663773438498676,-0.0032338214449570968,-0.003091030873876821,-8.360082337424136e-05,-0.7813345189820577,-0.060798731851093635,-0.0018663773438498676,-0.03233821444957097,-0.0006645005910268509,-0.006868957497504047,-0.003344032934969654,False
218,0.8275321,0.13982993176621147,0.008488439289605418,0.6330515085404718,-0.0002497981238943039,-0.1205476869554287,-0.0025406369885266032,0.00658175685315081,0.01756086119887734,-0.0008642734607150875,-0.0007975968594364907,0.027231278,0.16229935,1,-0.15626199418524223,-0.012040191809379498,-3.175794527388587e-05,-0.0003290866546686422,-0.0008780204961150507,-0.0029168820771647286,-9.969960214417651e-06,-0.781309970926211,-0.060200959046897484,-0.0032908665466864218,-0.008780204961150506,-0.0012703178109554347,-0.006481960171477175,-0.000398798408576706,False
219,0.8247025,0.13982229025433343,0.0084820981463921,0.6330512967239473,0.0003583019395500278,-0.1193085532822232,-0.007774251846182785,0.008277411660966722,0.07733576844455159,-0.0007998696455134069,0.0038239153390717973,-0.07032126,-0.0028940327,1,-0.15625752880465962,-0.011916722933959312,-9.717765863446749e-05,-0.0004138682200171884,-0.003864862360020127,-0.002699527669909363,-4.7798883494165616e-05,-0.7812876440232981,-0.05958361466979656,-0.004138682200171884,-0.03864862360020127,-0.003887106345378699,-0.005998950377576362,-0.0019119553397666245,False
220,0.8276227,0.13981510659717863,0.008482474246314422,0.6330520188164586,0.00046249272560347255,-0.12053128378621845,-0.00919861998329879,0.005779990886355019,0.024491788877387406,-0.0007268930689366857,0.00029395185792389477,-0.15198845,-0.12848459,1,-0.15625333061058333,-0.012038557436415066,-0.00011498193902972354,-0.0002889987397386218,-0.0012245282336086573,-0.0024532398034534776,-3.6743981975895235e-06,-0.7812666530529166,-0.060192787182075325,-0.002889987397386218,-0.012245282336086571,-0.004599277561188941,-0.005451644007674394,-0.00014697592790358094,False
221,0.8265464,0.1398082716760307,0.00848654794161022,0.6330519752968279,-8.803162201015784e-05,-0.12428431065234367,-0.004257807931023927,0.0017594403131904813,-0.04391801872500802,-0.0007109621768722473,-0.004450596140981109,-0.107848585,-0.054431546,1,-0.15624933589285678,-0.01241245766511625,-5.3222518732221063e-05,-8.797199296546322e-05,-0.0021955480512337424,-0.0023994746059415764,-5.563235993271132e-05,-0.7812466794642838,-0.06206228832558125,-0.0008797199296546321,-0.021955480512337422,-0.0021289007492888423,-0.00533216579098128,-0.0022252943973084527,False
222,0.824721,0.13980153793437336,0.008477009016856262,0.6330522933059982,0.0009866834445057299,-0.12710824043843996,-1.5034074969640458e-05,0.005760261366268188,-0.07367132744950257,-0.0006746308794197375,-0.007433342662930222,-0.013557134,0.093730465,1,-0.15624539999728976,-0.012693738107421516,-1.8792593711736139e-07,-0.00028801227194525937,-0.003681901240740593,-0.0022768597882004585,-9.291635544914634e-05,-0.7812269999864487,-0.06346869053710757,-0.0028801227194525936,-0.03681901240740593,-7.5170374846944554e-06,-0.0050596884182232404,-0.0037166542179658535,False
223,0.82816,0.13979505825941668,0.008499307821044614,0.63305211560733,-0.0013907984252136921,-0.1268438017857012,-0.002106412290138544,0.0018016017296356255,-0.01037439379716221,-0.0006712835542552745,-0.0024247180904148984,0.020794572,0.16085376,1,-0.15624161231136685,-0.012667400544434805,-2.6330143891223345e-05,-9.00800621168596e-05,-0.0005187150375092653,-0.002265562853551717,-3.030896128067284e-05,-0.7812080615568342,-0.06333700272217402,-0.0009008006211685959,-0.005187150375092653,-0.0010532057556489338,-0.005034584119003815,-0.0012123584512269137,False
224,0.8255671,0.1397892151441338,0.008473771985726847,0.6330521227800648,0.0011582995339022818,-0.12556793919873457,-0.0063468266081706205,0.0020170109919491973,0.06614552292619959,-0.0006291248405870807,0.003585323394318416,-0.03356856,0.056331884,1,-0.15623819647899406,-0.012540320990333377,-7.933506628634013e-05,-0.00010085051540633661,-0.003306070832452646,-0.0021232805796858045,-4.481649442102387e-05,-0.7811909823949703,-0.06270160495166688,-0.001008505154063366,-0.033060708324526455,-0.003173402651453605,-0.004718401288190677,-0.0017926597768409547,False
225,0.8267441,0.13978354064528142,0.00850101017823534,0.6330517815026222,-0.0014899855874945449,-0.12501144908972586,-0.010215580408490826,0.007442229354772349,0.04272877842703817,-0.0005558528756093459,0.0019390097680660398,-0.13042158,-0.101258144,1,-0.15623487899440286,-0.0124848897973878,-0.00012769364461940325,-0.00037210975024353225,-0.0021361139306728563,-0.0018759925871321803,-2.423761450686124e-05,-0.7811743949720142,-0.062424448986938996,-0.003721097502435322,-0.02136113930672856,-0.00510774578477613,-0.00416887241584929,-0.0009695045802744495,False
226,0.82769614,0.1397783229028772,0.008474304904043217,0.6330518861872311,0.0011572538122230865,-0.12793559823200037,-0.006471439694385485,0.004300646158760207,-0.02288428054931436,-0.000539716211145723,-0.002743386336624269,-0.12573284,-0.083146796,1,-0.15623182834884886,-0.01277613843615737,-8.0892713867603e-05,-0.0002150319765100939,-0.0011441640955986766,-0.001821532263865122,-3.429230770033431e-05,-0.7811591417442443,-0.06388069218078685,-0.0021503197651009387,-0.011441640955986765,-0.0032357085547041198,-0.004047849475255827,-0.0013716923080133725,False
227,0.8255064,0.13977293749536876,0.008501086717532769,0.6330520236609003,-0.0014744646942819071,-0.13001498882505785,-0.003590414363874505,0.001964896619035351,-0.06583783791834692,-0.0005255266595211315,-0.0059407913922886,-0.052249968,0.037709843,1,-0.15622867947931707,-0.012983215121723336,-4.4880131335678366e-05,-9.824479934299468e-05,-0.0032907033191661218,-0.0017736432913608047,-7.425967399983248e-05,-0.7811433973965853,-0.06491607560861667,-0.0009824479934299468,-0.03290703319166122,-0.0017952052534271346,-0.003941429536357344,-0.0029703869599932986,False
228,0.8283055,0.1397675062340873,0.008470964578659262,0.6330517489064854,0.0015063115460994675,-0.12913147449576098,-0.003789668498007872,-0.0046250626026587876,-0.008402114268040186,-0.0005504119495561194,-0.0013943230675205812,0.013892116,0.13910593,1,-0.15622550359764875,-0.012895233492952407,-4.737079953178736e-05,-0.0002312527179019197,-0.00042010324195420614,-0.0018576297777308404,-1.7429035520305503e-05,-0.7811275179882438,-0.06447616746476204,-0.002312527179019197,-0.004201032419542061,-0.0018948319812714942,-0.004128066172735201,-0.0006971614208122201,False
229,0.8255647,0.13976258921914167,0.0084935714976752,0.6330519670501692,-0.0007386700320030832,-0.12768267756657786,-0.008108491378120874,-0.005217138384980073,0.06509551625540759,-0.0005314748310298527,0.004176757222573618,-0.042782247,0.038153183,1,-0.15622262824263303,-0.01275094937668202,-0.00010135558690296254,-0.0002608563275720677,-0.0032536269768767448,-0.0017937180547959787,-5.2209389381480124e-05,-0.7811131412131651,-0.0637547468834101,-0.0026085632757206767,-0.032536269768767445,-0.004054223476118501,-0.003986040121768841,-0.002088375575259205,False
