step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
203,0.96590567,0.0004776385846355477,-0.0017020249088138737,0.5377975017276848,-0.00014052094958379486,-0.48851388998723133,-0.005980995293278636,0.08602869413681352,-0.06093278217324114,0.011808089843080027,0.008097507111753798,-0.051719468,-0.08494483,1,-0.005969347485524024,-0.021965654456640994,-0.0004485626124716369,-0.0032240878363234858,-0.002284272620527278,-0.0,-0.00020243657165427422,-0.023877389942096094,-0.048812565459202206,-0.04298783781764648,-0.030456968273697038,-0.008971252249432737,-0.029511652524855103,-0.004048731433085484,False
204,0.9658303,0.0005836356307582957,-0.0017066568347382097,0.5377992571614391,0.0005892913328071868,-0.48344822662110193,-0.0053938508105471,0.059301098712265646,-0.061052195247449724,0.011014411957652582,0.008865652530065864,0.0029282756,-0.057036977,1,-0.007293375213330955,-0.021738237141713492,-0.0004045299838963401,-0.0022231397450264423,-0.0022887464487648832,-0.0,-0.00022163986151625404,-0.02917350085332382,-0.0483071936482522,-0.02964186326701923,-0.030516619316865112,-0.008090599677926802,-0.027529072429286705,-0.004432797230325081,False
205,0.9655281,0.0006812198465935937,-0.0017123639807609652,0.5378009419154264,0.0013590977589738778,-0.4788774440534552,-0.0028544003049538655,0.03770078257521464,-0.06883655254222841,0.010189547591359375,0.008756347641270376,0.06271206,-0.030306827,1,-0.008511956618093952,-0.021533027393319693,-0.00021407871470215947,-0.001413611914212648,-0.0025803518905828213,-0.0,-0.00021890729233225992,-0.03404782647237581,-0.04785117198515487,-0.01884815885616864,-0.03440469187443762,-0.004281574294043189,-0.025468360257567824,-0.004378145846645198,False
206,0.9648979,0.0007701874629983571,-0.0017124978879499212,0.5378016588556819,0.0010756216932850048,-0.4752390861749149,-2.2384920010400888e-05,0.036484845385987064,-0.0682536545431201,0.00932940339669113,0.007266458299862782,0.12402685,0.0230061,1,-0.00962258708251984,-0.02136967334134079,-1.6788690001434682e-06,-0.0013680299516091953,-0.002558518871048182,-0.0,-0.00018166065816893617,-0.03849034833007936,-0.04748816298075731,-0.018240399354789272,-0.034113584947309095,-3.357738000286936e-05,-0.023319280190707392,-0.0036332131633787235,False
207,0.96380734,0.0008506106788660722,-0.0017156036231680992,0.5378025366213379,0.0014020505373944574,-0.4727267814236851,0.001517698192030321,0.0454732814901001,-0.06286943963743698,0.00846717256152485,0.005358843075943287,0.13813864,0.041102428,1,-0.010626227187680748,-0.02125687323447679,-0.00011382716775955038,-0.0017049542712203325,-0.0023568277443509087,-0.0,-0.00013397075629332234,-0.04250490875072299,-0.04723749607661509,-0.0227327236162711,-0.031424369924678786,-0.0022765433551910075,-0.02116477031883246,-0.0026794151258664467,False
208,0.96284276,0.0009227587135316594,-0.001718584188656565,0.5378031587735407,0.001720563261309285,-0.4712297164371255,0.0016582042520357566,0.05638561689685955,-0.05651718609906596,0.007620057986990231,0.003367080485298388,0.10936697,0.03309216,1,-0.011526306361804628,-0.021189655158742483,-0.00012436506243329593,-0.00211390059630267,-0.0021188305127244787,-0.0,-8.417693260469594e-05,-0.04610522544721851,-0.04708812257498329,-0.028185341284035603,-0.02825107350299305,-0.0024873012486659185,-0.01904784081846822,-0.0016835386520939188,False
209,0.9622128,0.000987024582473303,-0.0016858109245703158,0.5378035144182968,-0.002051731434649626,-0.47043708212711915,0.00027481355277090137,0.0610212718800765,-0.052050157681524004,0.006811372007924985,0.00182712862182309,0.06667842,0.014382559,1,-0.012327800606072525,-0.021154065569585056,-2.0611015290372683e-05,-0.002287587901860105,-0.0019514403596882556,-0.0,-4.567820283790658e-05,-0.0493112024242901,-0.047009034599077903,-0.030501172024801404,-0.02601920479584341,-0.0004122203058074536,-0.017026784314001953,-0.0009135640567581316,False
210,0.9617349,0.0010435293321963738,-0.0017153215145262917,0.5378037908652589,0.0014005169742397185,-0.47043293418626125,0.00020282930363183294,0.057854514526189595,-0.049961405862067265,0.006044028990130152,0.00086436392764471,0.064236924,-0.0044878246,1,-0.013032292498195985,-0.02115387932472752,-1.5212197303016152e-05,-0.002168939348964144,-0.0018731630959349709,-0.0,-2.1609096845720546e-05,-0.05212916999278394,-0.04700862072161671,-0.02891919131952192,-0.024975507945799613,-0.000304243946060323,-0.015108922631844823,-0.00043218193691441087,False
211,0.9609995,0.0010924909922548844,-0.0017186505573865331,0.5378039149556655,0.0017494243833801792,-0.47105956616406114,0.00010679150565444818,0.05706996898432272,-0.05355144169316496,0.005256551524720843,-0.0008276432304074043,0.02981906,0.0035656272,1,-0.013642571012131066,-0.021182015367606666,-8.009362855576629e-06,-0.002139543164081703,-0.0020076992869664076,-0.0,-2.0691079579082672e-05,-0.054570284048524265,-0.047071145261348146,-0.02852724218775604,-0.02676932382621877,-0.0001601872571115326,-0.013140622376917266,-0.00041382159158165344,False
212,0.9607671,0.0011344442582856573,-0.0016855370817178618,0.5378037778339616,-0.002079052495987339,-0.4717699582096082,-0.0001269934182835073,0.048401762059913915,-0.05321594499337189,0.004536004445796735,-0.0013699647328825918,0.019079376,0.018954325,1,-0.01416536456027312,-0.02121391207247163,-9.524506256064492e-06,-0.001814711809343078,-0.0019951271199801722,-0.0,-3.4249112965489824e-05,-0.05666145824109248,-0.047142026827714734,-0.024196157457907708,-0.026601694933068964,-0.00019049012512128982,-0.011339525046696997,-0.0006849822593097965,False
213,0.96077913,0.0011694787556649716,-0.0017146220508215664,0.5378036224348226,0.0013114196255194519,-0.4727026285540334,0.0014159147371638177,0.03756598561500635,-0.04846958684516304,0.003856632993899808,-0.0012487855628394405,0.052980084,0.0323713,1,-0.014601846020665221,-0.021255788780460205,-0.00010619344561371148,-0.0014085588175572427,-0.001817253747642128,-0.0,-3.121963501382385e-05,-0.058407384082660885,-0.047235086178800456,-0.01878078423409657,-0.024230049968561707,-0.0021238689122742294,-0.009641283734993067,-0.0006243927002764771,False
214,0.9605373,0.0011977729121637787,-0.0017178759128779176,0.537803346258481,0.001647594569644274,-0.4736131832840003,0.0023946994392851717,0.03525908929418941,-0.04432276330130415,0.0031478900052690165,-0.0019291487370977696,0.03326856,0.059421826,1,-0.014954287078256467,-0.02129667214592944,-0.00017960168549114864,-0.0013220788836255158,-0.0016618315760111079,-0.0,-4.8228703470054594e-05,-0.05981714831302587,-0.047325938102065424,-0.017627718448340213,-0.022157754346814773,-0.0035920337098229727,-0.007869562553094012,-0.0009645740694010918,False
215,0.9610396,0.0012199087021584117,-0.0016851151051389384,0.5378028567897606,-0.002137969881311707,-0.4738734481006319,0.002315458388224015,0.026168691676929607,-0.03294892770388987,0.0025104853703545125,-0.0012675151703643087,0.017071236,0.07269974,1,-0.015229976040181281,-0.02130835781658157,-0.00017365868083395465,-0.000981269940684687,-0.001235473018514671,-0.0,-3.168787501663939e-05,-0.060919904160725125,-0.04735190625907015,-0.01308359920912916,-0.016472973580195616,-0.0034731736166790927,-0.006276131018713826,-0.0006337575003327878,False
216,0.96188504,0.001236068766880196,-0.001714790178057521,0.5378023505467355,0.0013236486584913382,-0.47341112813721786,0.0034424446655576565,0.012696234221306078,-0.017479784926280474,0.0019177824398236864,0.00025506754336138273,0.029652257,0.075583175,1,-0.015431217227200866,-0.021287600020485267,-0.000258181055254425,-0.0004761023878977144,-0.0006554752451709444,-0.0,-6.37668854945872e-06,-0.061724868908803465,-0.04730577782330059,-0.006348031838636192,-0.008739669935612593,-0.005163621105088501,-0.004794419363481017,-0.0001275337709891744,False
217,0.96270204,0.0012466794130786315,-0.0017185239036603417,0.5378017062871125,0.0017156793012130253,-0.47163892308604677,0.0038165273763271956,0.002301059987403958,-0.00315975962628836,0.0013115992006082816,0.0014232256574045025,-0.016883578,0.09727107,1,-0.015563340638989176,-0.021208028592665185,-0.0002862364262670392,-8.628971145319131e-05,-0.00011849088740061852,-0.0,-3.558063542918877e-05,-0.062253362555956704,-0.047128952428144855,-0.0011505294860425508,-0.0015798784986749137,-0.005724728525340783,-0.0032789862498305844,-0.0007116127085837753,False
218,0.9614066,0.0012526190339956912,-0.0016858739040920853,0.5378007762264798,-0.0020594294244485707,-0.4674615436302607,0.003282118893871509,-0.02181540360921806,0.02005466184138675,0.0008095508866327673,0.004776328796880926,-0.04852931,0.11171113,1,-0.015637296794860422,-0.021020460369466965,-0.0002461569282855458,-0.0008180451924872989,-0.0007520246145230502,-0.0,-0.00011940799291441096,-0.06254918717944169,-0.04671213415437103,-0.010907269233163985,-0.010026994860307337,-0.004923138565710916,-0.002023874453266128,-0.002388159858288219,False
219,0.95911205,0.001254482567348663,-0.001715283140191433,0.5377997088575383,0.0013664158526405967,-0.46021124572586763,0.004578552135502271,-0.05498769752527912,0.05025798593273527,0.00037933774215067814,0.009733863531938917,-0.05136348,0.13270651,1,-0.015660499690358376,-0.02069489790917809,-0.000343386011342961,-0.0020615192411879255,-0.00188427786985631,-0.0,-0.00024334466693112235,-0.0626419987614335,-0.045988662020395754,-0.02748692321583901,-0.025123704931417468,-0.00686772022685922,-0.0009483440710766899,-0.004866893338622447,False
220,0.9567153,0.0012534027993044573,-0.0017183491533953453,0.5377982448596306,0.0016772258108312492,-0.44830133483187323,0.005412035075595148,-0.09150718408718006,0.08672336047462344,-9.761432616972367e-06,0.015699210681274223,-0.11877827,0.18697475,1,-0.0156470555072441,-0.020160056380187596,-0.000405893714201,-0.003429126902468782,-0.0032500892955311775,-0.0,-0.0003924722061693809,-0.0625882220289764,-0.04480012528930577,-0.045721692032917094,-0.0433345239404157,-0.008117874284019999,-2.4403581537546515e-05,-0.007849444123387617,False
221,0.95297384,0.0012511623313701237,-0.0016846371540807197,0.5377960174169902,-0.0022207175117316715,-0.42937530889757813,0.005245665943948742,-0.1513783815917551,0.14395274805415587,-0.00020724631251620255,0.02595199700563268,-0.17230026,0.23429225,1,-0.015619159169498686,-0.019310023502431606,-0.0003934168265882554,-0.005665873785900243,-0.005388925311824271,-0.0,-0.0006487635133649362,-0.062476636677994746,-0.0429111633387369,-0.07554498381200325,-0.07185233749099029,-0.007868336531765108,-0.0005181157349287702,-0.012975270267298722,False
222,0.94791657,0.001249265782309963,-0.0017127540030753702,0.5377930127393037,0.0010558800205896738,-0.4014853556572015,0.0074813364280553905,-0.2310128575089372,0.220690150676139,-0.00023941541516524822,0.040107071148380496,-0.19742648,0.2796719,1,-0.015595544702127151,-0.018057139916189326,-0.0005610766795394629,-0.008624660251559252,-0.00824245430180393,-0.0,-0.001002542393412953,-0.062382178808508604,-0.04012697759153183,-0.11499547002079002,-0.10989939069071908,-0.011221533590789257,-0.0005985384664379811,-0.02005084786825906,False
223,0.9421978,0.0012490325259211837,-0.0017141405086844915,0.5377886267337622,0.0011776900895868027,-0.3625483216633004,0.008931311431157357,-0.32510233779856906,0.3148367742694743,-0.0001437225676187012,0.05750905893598967,-0.2345111,0.31655574,1,-0.015592640341725583,-0.016307530158437066,-0.0006698082857030663,-0.012085083778971094,-0.0117098132536412,-0.0,-0.0014373303559849782,-0.06237056136690233,-0.036238955907637926,-0.16113445038628127,-0.15613084338188266,-0.013396165714061326,-0.00035930640358450283,-0.028746607119699563,False
224,0.93566763,0.0012506885081154978,-0.0017138226992857307,0.5377825231970806,0.0011098140353304172,-0.31190761644818965,0.010232482062476218,-0.43802774902034564,0.42738253110059393,9.56375584346344e-05,0.07863210455737966,-0.18002616,0.27382168,1,-0.01561325948869191,-0.014031292857171506,-0.0007673758953167132,-0.016168347391287457,-0.015787270219231347,-0.0,-0.0019647903587224794,-0.06245303795476764,-0.03118065079371446,-0.2155779652171661,-0.21049693625641797,-0.015347517906334263,-0.00023909389153065064,-0.03929580717444958,False
225,0.9312477,0.001253148327074239,-0.001716253481174007,0.5377787974678422,0.0013955757581101782,-0.25535573848468496,0.006364841590896646,-0.5268011837457175,0.5297810395614069,0.00026428509379811414,0.09676398643997917,-0.04904492,0.14080493,1,-0.01564388706234815,-0.011488511252955292,-0.00047734861592840794,-0.019310509552805753,-0.01941480622104616,-0.0,-0.0024172138699435908,-0.0625755482493926,-0.025530025006567314,-0.25747346070407673,-0.25886408294728214,-0.009546972318568159,-0.0006607126383524342,-0.048344277398871816,False
226,0.9327022,0.0012529622351473719,-0.001722665842767927,0.5377784118692407,0.0021631714982986647,-0.19937989760969227,-0.003998620206486815,-0.5089942325762902,0.580825162517035,0.00023752978804193964,0.1005337442795637,0.06931804,-0.09581347,1,-0.015641570020413498,-0.008970906708719018,-0.00029989291926242335,-0.018685600428885833,-0.021188588116414185,-0.0,-0.0025112288736121036,-0.06256628008165399,-0.019935348241597817,-0.24914133905181113,-0.2825145082188558,-0.005997858385248467,-0.0005938244003054205,-0.05022457747224207,False
227,0.9364023,0.0012472553394738534,-0.0016937290175614574,0.5377835481192568,-0.0012051335075058374,-0.1510522246580375,-0.014813850464408774,-0.455924235020037,0.5736706059557309,-0.0002610234242376352,0.09491095693632119,0.029691447,-0.36438543,1,-0.01557051180617336,-0.006796833178106665,-0.0011108559577058918,-0.01680702707474016,-0.020941457427777338,-0.0,-0.0023709943464122474,-0.06228204722469344,-0.015104073729125922,-0.2240936943298688,-0.2792194323703645,-0.022217119154117837,-0.0006525584679673013,-0.04741988692824495,False
228,0.94564146,0.001234061980955851,-0.0016900038325875963,0.5377900320908845,-0.0015670081526751784,-0.11359458341104668,-0.019553354040278036,-0.3853544333466156,0.43908935769196217,-0.000900500195374885,0.07578989418427408,0.005998064,-0.5259417,1,-0.015406227820622564,-0.005111536395780503,-0.0014660811779981576,-0.014274581291430593,-0.016206303230189494,-0.0,-0.0018938409058145923,-0.06162491128249026,-0.011358969768401117,-0.19032775055240791,-0.21608404306919327,-0.02932162355996315,-0.002251246685235797,-0.037876818116291844,False
229,0.95698845,0.0012139138927976122,-0.0017181751939868727,0.5377995370124518,0.0016922409941815017,-0.09018902514454041,-0.01392617469723439,-0.3104440969791569,0.2656773359061636,-0.0016694753265574754,0.05200259887178492,0.058211196,-0.43960923,1,-0.015155317663941459,-0.004058396094639693,-0.0010443112077233696,-0.011549048469631628,-0.009904708653742222,-0.0,-0.0012997720737454534,-0.060621270655765835,-0.009018657988088208,-0.15398731292842172,-0.1320627820498963,-0.020886224154467392,-0.004173664081799089,-0.025995441474909065,False
230,0.9675628,0.0011884182502228322,-0.0017234123286143938,0.537808092999678,0.002674060274214069,-0.0772850025105365,-0.0025670620921681843,-0.2328585293631843,0.11956082380104058,-0.0023553663929785098,0.03032189134481275,0.12973003,-0.1819054,1,-0.014837768950417274,-0.0034777558714595203,-0.0001925287053681779,-0.008692950413848094,-0.004478197588322364,-0.0,-0.0007579892088238727,-0.059351075801669095,-0.007728346381021156,-0.11590600551797459,-0.05970930117763151,-0.003850574107363558,-0.005888347926171988,-0.015159784176477453,False
231,0.9736877,0.001160501073172318,-0.0016974003472201397,0.5378136314781631,-0.0006211698989265089,-0.07093771280395504,0.009380042244155644,-0.16087531775310404,0.04081389873052141,-0.0027401246938165555,0.015062191248396969,0.20424382,0.08673392,1,-0.014490004898104314,-0.003192143531777192,-0.0007034567485912247,-0.006019846774340793,-0.0015303087792019054,-0.0,-0.00037654766230188486,-0.057960019592417256,-0.007093652292838204,-0.08026462365787723,-0.020404117056025406,-0.014069134971824493,-0.006850204582216302,-0.007530953246037697,False
232,0.976915,0.001132449692431171,-0.0017015802450555404,0.53781682961112,-0.00011861040350836258,-0.06866913348014474,0.017095297069066623,-0.09692345946289338,0.020671093277156997,-0.0028291255076058406,0.0066247894720174415,0.25472444,0.22834317,1,-0.014140512391681792,-0.0030900624366439144,-0.0012818663242077479,-0.003631787043434714,-0.0007751383970848069,-0.0,-0.0001656191310787758,-0.05656204956672717,-0.006866805414764254,-0.04842382724579619,-0.010335178627797426,-0.025637326484154954,-0.0070726958329250245,-0.003312382621575516,False
