step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
198,0.9390616,0.033421458300776564,3.108320241245792e-05,0.6330582662543678,0.0011331218097668135,0.07744617035978117,0.19141790478089168,-0.008198401750778489,0.0001910526501868598,0.0003757132975327776,0.0013410304934915703,0.2173636,-0.053737346,1,-0.04910797051843177,-0.0077407483971217335,-0.0023854445347284317,-0.00040991779153076724,-9.552632480280822e-06,-1.6762878656495506e-05,-0.0012680290230076107,False
199,0.93578404,0.03342374023304192,3.057480961291071e-05,0.6330587858784358,0.0009690559405749796,0.07449478042964018,0.18798362207037625,0.07204505610573152,-0.014955585217634198,0.00026480835709923923,-0.005891660992412533,0.0951983,-0.07453311,1,-0.04911118703738713,-0.007446034897704257,-0.0023428999170167553,-0.003600695492140349,-0.0007477653232405013,-7.364554937528412e-05,-0.0008937270301245581,False
200,0.9323987,0.033870254187558055,3.0359442594498152e-05,0.6330574165716951,0.0010943788874785362,0.11918823122420134,0.1869791779503328,0.04437804038158197,-0.014218355190919187,0.00019057691394265645,-0.004276950193234591,-0.072045274,-0.10769589,1,-0.049740052824067994,-0.011904733402016678,-0.0023304540522744613,-0.0022185379300443397,-0.0007109057830973154,-5.346179592051193e-05,-0.0006431966465448635,False
201,0.6418807,0.03520634290196541,3.011253573943726e-05,0.6330516177642697,0.0017917517105703038,0.25758786422050606,0.18986153543709533,-0.15050659532161803,0.12415346346864212,0.08914039067453024,0.16011997213713342,0.030395478,-0.11105079,1,-0.05161548998618151,-0.025617297289838706,-0.0023661656159014834,-0.007511156409362663,-0.006199711646306039,-0.00199723431538662,-0.2628122384703103,False
202,0.47454223,0.037393176238044765,5.921619520323161e-05,0.6330550910264731,-0.0005715441344277255,0.4464196463223086,0.20120482126068634,-0.31614490387991123,0.25962558117950785,0.17807847061457588,0.3237919059097854,2.9277568,-3.2208993,1,-0.05466408489292647,-0.04391505454044462,-0.0025066096300810415,-0.015676889890480883,-0.01290884982744074,-0.004012404484413957,-0.39177386275934334,False
203,0.39160234,0.0403827001940226,6.198132791708742e-05,0.6330800847072426,0.00029330180540853814,0.6281481392225642,0.21967791979195903,0.44471471743333113,-0.5766677682639686,0.2593038614653775,0.33518375177519216,3.760031,-4.126479,1,-0.05878741680280504,-0.0608277759576438,-0.0027349840069582857,-0.0218763756678976,-0.02806005999455621,-0.004151006317319311,-0.43196004831695556,False
204,0.27868646,0.04416294682180168,6.240316677848248e-05,0.633096346065593,0.0021217244223629785,0.7823474432268417,0.24722854964657057,1.448112357863042,-1.7253496412568397,0.3385772414255919,0.29873571206448823,4.0761466,-4.4244194,1,-0.06392369227268793,-0.0744743284169855,-0.0030747117682268232,-0.061941550803458825,-0.06976332427290542,-0.003706671103381204,-0.4444292639005254,False
205,0.21859209,0.04828816038458312,9.184597058322803e-05,0.6331344925019801,0.0014758470989569446,0.85888437373095,0.2931618559345763,2.6050552069663437,-2.930156566551143,0.4174092422590068,0.24029808216549042,4.119257,-4.445273,1,-0.06942325168099327,-0.08097100614286075,-0.0036385015399359013,-0.08623724327963139,-0.08986344172979044,-0.0029893552811508964,-0.4482851101029724,False
206,0.20289366,0.05231517909817137,0.0001486799013773464,0.6331711015923654,-0.002161813766071225,0.8102595221508165,0.34180659116163037,3.8512021212806244,-4.24368646215619,0.4074983382532477,0.02492168077030034,4.09788,-4.4065475,1,-0.07467925722187028,-0.07686592165664807,-0.004231464933585483,-0.09583763345351132,-0.09716971226593524,-0.00031150488707697437,-0.44801085066484025,False
207,0.20566066,0.056245310420004524,0.00019091885017185372,0.6331914068902413,-0.0035538830902014365,0.6362080142760385,0.3968238539503692,5.119952183601384,-5.586482514800917,0.3977859545812313,-0.19455395278975612,4.0132017,-4.330303,1,-0.0796958510939288,-0.06155830990798599,-0.0048962159134462,-0.09881183908560856,-0.09925316151109072,-0.002424282388249932,-0.44769968454783965,False
208,0.22428545,0.06007916996174149,0.00018811484573162993,0.6332310769823271,0.0004409803516740789,0.3408033143892161,0.4563301037458203,6.378831382369562,-6.853505058265339,0.38814607085286784,-0.4123558788087412,3.8496566,-4.194461,1,-0.08447739329922986,-0.03375425775920422,-0.0056071607242674576,-0.09966115404416116,-0.09978907293811695,-0.005082631981637437,-0.4473428690089271,False
209,0.24313818,0.06381574592091435,0.0002353969171023966,0.6333172775424458,-0.0017810923923142446,-0.07146650182126753,0.524616699299199,7.549218949323962,-8.09740080569385,0.3784896410092245,-0.6204108168512257,3.6671782,-3.9981928,1,-0.08902724119298502,-0.007143609965208997,-0.006411333489069204,-0.0998947511744781,-0.09993915269330865,-0.007515598834292453,-0.4469301357042916,False
210,0.18572436,0.06745609660143931,0.00018093583494823497,0.6333217830464356,0.006820009161798144,-0.5936548231141775,0.5874133867353741,8.6956035469276,-9.276029463476759,0.36873887857141774,-0.819569330166379,3.415888,-3.569617,1,-0.09335214764278783,-0.057681316691435974,-0.007138571833395041,-0.09996654163624666,-0.09998127331439628,-0.009707245660467063,-0.4464485438017726,False
211,0.12870936,0.07100249526371448,0.00024308385147608056,0.6333294306587554,0.0023230906789662074,-1.2133571877387848,0.6661228753709638,9.72815624026025,-10.364914214628897,0.3590820593542843,-1.0009081890890572,3.0424116,-2.8427277,1,-0.09746081081650529,-0.1083569702526336,-0.008031723163730081,-0.09998808430039681,-0.0999936963620935,-0.011561855098403706,-0.4458975058201727,False
212,0.082490176,0.074461911944675,0.0002555636442056135,0.6331112095872353,0.0028386565436315696,-1.9208954528928546,0.7428157894928544,10.68908894768891,-11.328899726788727,0.34982746539521303,-1.1618805738797604,2.7550242,-2.299843,1,-0.10136742946492139,-0.14889530201463944,-0.008880564237367305,-0.09999544164913442,-0.09999759593537559,-0.01308371284826488,-0.44528977603876396,False
213,0.051273607,0.0778304255429172,0.00033636068237684536,0.6328497170934186,-0.004515403139074059,-2.7087226032720086,0.8181368112063995,11.536229895511624,-12.154269916742313,0.3404067644556167,-1.3091423720969635,2.4614515,-1.8178244,1,-0.10507397492897962,-0.17501575479058054,-0.009692034688596658,-0.09999804608904801,-0.09999894683758348,-0.014368480415439339,-0.44457915383821045,False
214,0.032951817,0.08111337396384971,0.0004237167255889479,0.6324229832195026,-0.011365799367137492,-3.5641833733013804,0.8781607935737444,12.313206726156132,-12.761518214455752,0.33058212986462077,-1.440459940862304,2.0728364,-1.245249,1,-0.1085929587345627,-0.18898393489987436,-0.010322047370504645,-0.09999910159882947,-0.09999942618511692,-0.015426293290555088,-0.44372442240781956,False
215,0.022935579,0.08430888918152879,0.0004593913313015986,0.6319409806019106,-0.012252303046326967,-4.475124380127181,0.9146216619455636,12.966231719814644,-13.242294443536231,0.3204353240517773,-1.5494944366931906,1.5534627,-0.6332495,1,-0.1119290719262077,-0.19549577553816755,-0.010697248298873764,-0.099999532409054,-0.09999964520799834,-0.016242035039667046,-0.44270111232373666,False
216,0.017490108,0.08742119314784706,0.00045365403052502126,0.6313518363662305,-0.008572723829828273,-5.425403600273092,0.9333310022991577,13.419534710858064,-13.611460644873853,0.3099907553629496,-1.6299541190614002,0.8769278,-0.021483326,1,-0.11509344168310212,-0.19824640612612188,-0.010887529236308025,-0.09999970283375557,-0.0999997547284281,-0.01680816767255572,-0.4414748898806154,False
217,0.014453806,0.09047340264967911,0.0004389697482882423,0.6304639167325625,-0.00267280854439237,-6.389657068988968,0.9373271354027909,13.750050804923168,-13.73060601545709,0.2993445853612431,-1.6820309790762638,-0.20760855,0.80161774,1,-0.11811525469367079,-0.19932959277052162,-0.010927971758882084,-0.09999978647027462,-0.09999978227760793,-0.017158663948148963,-0.4400151424916178,False
218,0.012771577,0.09347112608772623,0.0004004639415739613,0.6294192661669199,0.005942492564569953,-7.344300276321967,0.9325860303821977,13.756754218578624,-13.648357631952681,0.2892027267851441,-1.6893402981704184,-1.6173797,1.8432541,1,-0.12100466726139901,-0.19974166078889502,-0.010879982017385255,-0.09999978789686433,-0.09999976361327939,-0.01720686914828144,-0.4383956927722075,False
219,0.011865833,0.09641756395579813,0.0004371089905965018,0.6282586815359379,0.007921407536581142,-8.26731465404925,0.921641158799632,13.342453672674488,-13.261397908665169,0.2804603338963407,-1.6443191740473,-2.2157774,2.3429155,1,-0.1237690842182385,-0.1998973168091586,-0.010768819253511858,-0.0999996790219801,-0.09999965192141425,-0.016906089583909666,-0.4367935259354548,False
220,0.011636215,0.09931409119193992,0.0005676047080460634,0.6269752907746067,0.0002888233951348237,-9.14560399178983,0.9082491612501554,12.831612497531731,-12.691459908722072,0.2714926415027953,-1.576816500327551,-2.6605437,2.8579252,1,-0.12641397861075418,-0.19995732944293879,-0.010632087670989849,-0.09999946502888644,-0.0999993845430879,-0.016437659208323675,-0.4349238804087873,False
221,0.012148407,0.10215087109515918,0.0006682221737498551,0.6256466323913736,-0.0019812537300711044,-9.967901915755226,0.8877870444089595,12.202561053179277,-12.024193217427976,0.26221410502781434,-1.4895039033000836,-3.2248855,3.4059696,1,-0.12893487463341713,-0.19998124855097776,-0.010421664259985886,-0.09999899648727002,-0.09999880053763077,-0.015800189975270836,-0.4327158181952495,False
222,0.013312742,0.10491735835041145,0.0007067217433185208,0.6243366963974968,0.003352051292821152,-10.72629493968704,0.860722642090974,11.392891063627665,-11.248960514081794,0.25319219407781557,-1.3821341974533843,-3.5142167,3.6837647,1,-0.13132760756664036,-0.1999912162543631,-0.010140580643662567,-0.09999774495414714,-0.09999739586879063,-0.01496667715017498,-0.43026603499472826,False
223,0.015328437,0.1076002037687388,0.0007471846933774367,0.6230678128461901,0.009883644782678256,-11.41635422283844,0.8236156856685771,10.53900567464064,-10.387595329172706,0.24383949872341873,-1.263571459674753,-3.6206102,3.7911983,1,-0.13358656666116198,-0.19999559449634732,-0.009750165517113746,-0.09999470353038523,-0.09999383772206093,-0.01398201509789574,-0.42736867948654994,False
224,0.018195495,0.11019911035367094,0.0008976694898586777,0.6217848946477792,0.003970770110865812,-12.036277991981025,0.7915203391422744,9.716375081333776,-9.485025784344588,0.23381839604041452,-1.142165215997329,-3.7069829,3.8590329,1,-0.13571771878862535,-0.19999762989108733,-0.009407884180967009,-0.09998794309797801,-0.09998480493228196,-0.012903847671863583,-0.42380467585555587,False
225,0.02217215,0.11269044471561696,0.0010698805020945823,0.620569893964516,-0.002004655637119217,-12.59032815576145,0.7497615316700609,8.90730770375502,-8.58827347327548,0.22323543272970858,-1.0229902019983388,-3.7152565,3.8527205,1,-0.1377084239155177,-0.19999863808981033,-0.008956336795003239,-0.0999729244920091,-0.0999627514539377,-0.011777732258951169,-0.41945104322993565,False
226,0.027361406,0.11507300369753007,0.0012024207410406764,0.61938602312238,-0.0026549757532614016,-13.077898349746029,0.7052321878361645,8.098987969173079,-7.754518251082482,0.21204684505706792,-0.9111950021915672,-3.7310088,3.8602376,1,-0.13956490129482654,-0.19999916362701795,-0.008467339649804173,-0.09993924916202067,-0.09991427661270527,-0.01066223174534587,-0.41409143263946785,False
227,0.034027662,0.11730314472714971,0.001277246726148605,0.6183997687162759,0.0022253170658532123,-13.509777890727285,0.6637647504391921,7.323805536600512,-6.978799077365476,0.2003245317365459,-0.8010706771637293,-3.743383,3.869101,1,-0.14126117499283763,-0.1999994569530085,-0.008005278983057435,-0.0998681575460231,-0.09981388912829302,-0.00951017313788663,-0.4075142056604271,False
228,0.042489816,0.11939490554022852,0.001408773416378211,0.6175013955465277,0.0023430585884994535,-13.881484721181465,0.6141911683728041,6.532577757458521,-6.171869433721949,0.18826520037282787,-0.6986741200509566,-3.7498574,3.873633,1,-0.14281618927241643,-0.19999962553833006,-0.007444813520770305,-0.09970937298891165,-0.09958340352933569,-0.008394687099515458,-0.3995620924742574,False
229,0.053333398,0.12133508324710114,0.0015674281193625824,0.616722345674821,0.00037542365375407393,-14.195379675165558,0.5605920152231354,5.7742352667876435,-5.369658817359535,0.17582286625784305,-0.5973056543769207,-3.7538402,3.8750734,1,-0.14422771065804754,-0.19999972641981878,-0.006829475505606386,-0.09938060969094537,-0.09907317115710637,-0.00725198203862793,-0.3899039258502121,False
230,0.06729567,0.12311537632665259,0.0017217465942588103,0.6160731182901941,-0.00034465353088541353,-14.451991296074517,0.5056733386262684,5.0345633496916875,-4.575909864919662,0.1630721244191263,-0.498268831429305,-3.755699,3.8743517,1,-0.14549711443470428,-0.19999978833956267,-0.006189582881393968,-0.09870661078758812,-0.09796160399251906,-0.006102620699869516,-0.37824700744981765,False
231,0.08567795,0.12473967027366092,0.0018761367125203759,0.6155207552853177,-0.0018303777011176268,-14.65315474587756,0.4515110566858586,4.293245235975816,-3.8104074742526732,0.15004702786629376,-0.3992449586339091,-3.756202,3.8726592,1,-0.14663397340432713,-0.19999982690857443,-0.005549922054692319,-0.09730471466969333,-0.09566807398909966,-0.004925311990058412,-0.36424022907653675,False
232,0.11016735,0.12619013249157407,0.0019826662801831403,0.6151226118462896,0.0008855562565866156,-14.801205172181543,0.40081366158229476,3.576288033480493,-3.0900644205231695,0.13686540137233638,-0.3047539338137086,-3.7559347,3.8711994,1,-0.14763214819318465,-0.1999998507280874,-0.004944156767193542,-0.09455643465781971,-0.09129620932626872,-0.0037802121064598572,-0.3476236390961544,False
233,0.14489271,0.1274679207072349,0.0021047980927917107,0.6148619139472308,0.0028550978660068956,-14.897813292880379,0.3455780228110594,2.8430819220716077,-2.3510037426220687,0.12356717320474837,-0.21300312276356623,-3.7549562,3.8697073,1,-0.1484983123529858,-0.19999986447427523,-0.004277242591960373,-0.08899199497724326,-0.08260279546112399,-0.0026525178090998527,-0.3280845684865498,False
234,0.19519305,0.1285751901711185,0.0022751425130312034,0.6147215076330768,0.0010288924633944832,-14.942552347594235,0.28275805249722347,2.100241954935603,-1.6202393160501845,0.11019527450024925,-0.12400946265503392,-3.753253,3.8671522,1,-0.14923898644682163,-0.19999987040393338,-0.0035111133575944143,-0.07818533866375764,-0.06696562635461296,-0.0015481348120009342,-0.30535788254137664,False
235,0.26813456,0.1295081460805762,0.0024766783755234387,0.614713392514955,-0.0015495300781144129,-14.936055962565993,0.21003899938864437,1.3924642405722962,-0.8392201529187445,0.09672793455694016,-0.03285085767778962,-3.7504542,3.8633933,1,-0.1498559743926621,-0.1999998695592871,-0.002615877634745373,-0.060197070746488106,-0.03966018915550671,-0.0004105987958418156,-0.27912584835755067,False
236,0.3591467,0.13026569060368418,0.0026274089623462994,0.6148392229019816,0.00044702897848400755,-14.874842784602182,0.1404212814493721,0.7133475591546947,-0.08828143721295578,0.0832552892171519,0.05778246653567848,-3.7447958,3.855508,1,-0.15035222192374578,-0.19999986132515146,-0.0017523874793792138,-0.03422808512457889,-0.00441120729614819,-0.0007220799353589547,-0.249387433416608,False
237,0.397662,0.13085242760456656,0.0028067433341713213,0.6150869491610881,0.0013030714873731705,-14.762157304109515,0.06131858199191585,-0.01267710235796804,0.6671403387600064,0.06979189233075515,0.1502298812516707,-3.7337654,3.840159,1,-0.15073367603959353,-0.19999984478404384,-0.0007662422027309657,-0.000633846629186996,-0.032172507555923824,-0.0018743496551296868,-0.21615751171947903,False
238,0.36778682,0.1312659773604394,0.0030272107209667162,0.6154729221606895,-0.0010635171909609013,-14.598975067157387,-0.023194941930604264,-0.767519448682509,1.4391980842359244,0.056344448242614815,0.2462346143219299,-3.711321,3.8054676,1,-0.15100102053872644,-0.19999981727184057,-0.00028992377587101493,-0.03659681131245429,-0.061666087894267245,-0.0030624747600927153,-0.17959704355608477,False
