step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
189,0.94745237,0.0032459325377267294,0.001568761070066539,0.6020092547177107,0.0009203630027701284,0.3901177570631365,-0.00935136179122864,-0.28997309574824576,0.3369046419957169,-0.025537258171480306,0.00942110380707425,-0.00711181,-0.3408013,1,-0.008111982595019218,-0.011697599049211327,-0.0014026122781964025,-0.008612466847595623,-0.009971687758627647,-0.012751309237040287,-0.0,-0.03244793038007687,-0.03899199683070442,-0.17224933695191247,-0.1994337551725529,-0.014026122781964023,-0.06375654618520143,-0.004710517062564534,False
190,0.94867843,0.0029930947460749106,0.0015733414586312476,0.6020042907074566,0.00044719754365037654,0.3955442301489206,-0.006500608187283508,-0.32178046071649385,0.2966436052682317,-0.02536212603132898,0.009244846544219584,0.037120856,-0.30100965,1,-0.007480503166704622,-0.011860142278240548,-0.00097506032528214,-0.0095352308118006,-0.008806509937545738,-0.012664096685109573,-0.0,-0.029922012666818487,-0.03953380759413516,-0.19070461623601198,-0.17613019875091473,-0.0097506032528214,-0.06332048342554786,-0.004622390350264682,False
191,0.9494875,0.002742886731073878,0.0015767711154021456,0.6020010984818792,0.00014043475268222567,0.39980711429559956,-0.004157505297993045,-0.3486925046220041,0.2741702923097744,-0.02519939500916607,0.00991255040465456,0.19140485,-0.09023903,1,-0.006855497685887224,-0.011987826766409726,-0.0006236177103658314,-0.010310774238035747,-0.008151710034514092,-0.01258305532451578,-0.0,-0.027421990743548896,-0.03995942255469909,-0.20621548476071494,-0.16303420069028185,-0.006236177103658314,-0.0629152766225789,-0.004956234619647892,False
192,0.95103955,0.0024959497539280098,0.001576961289435707,0.6019977445948722,0.00017978096261937377,0.402685166072733,-0.008832356258644137,-0.2805395174760215,0.28865343206632393,-0.024854793190552688,0.006167533152200371,0.31746814,0.036713257,1,-0.006238578942560025,-0.012074029459621171,-0.0013247759298621099,-0.008337591224114494,-0.008574046331193597,-0.012411427179323998,-0.0,-0.0249543157702401,-0.040246764865403906,-0.16675182448228987,-0.17148092662387193,-0.013247759298621098,-0.062057135896619986,-0.0030837568009918215,False
193,0.95196915,0.0022535112664957124,0.0015756055199985927,0.6019993897203574,0.00010428713408311183,0.40046288243462486,-0.019833741088023268,-0.19178396915820514,0.3191006413027549,-0.02449129259770292,0.0017021415523004084,0.10062579,-0.16761462,1,-0.005632824690285476,-0.012007468346042738,-0.002974183732733726,-0.00572825837411799,-0.009457736344183865,-0.012230366658327264,-0.0,-0.022531298761141905,-0.040024894486809126,-0.11456516748235979,-0.1891547268836773,-0.02974183732733726,-0.061151833291636315,-0.000851070570667245,False
194,0.9557272,0.002015124972476201,0.001580537372593473,0.602002569595443,-0.00025971220528396566,0.39269442080647243,-0.02810284808961612,-0.13965670905982347,0.23743654238002884,-0.02401426398031508,-0.008445090943968172,-0.16199449,-0.4979949,1,-0.005037130635623888,-0.011774780659448014,-0.004212932073269293,-0.004179922824169635,-0.007075295591017406,-0.011992727067127042,-0.0,-0.02014852254249555,-0.039249268864826714,-0.0835984564833927,-0.1415059118203481,-0.04212932073269293,-0.0599636353356352,-0.004222520376322425,False
195,0.9625085,0.0017811959525367317,0.0015817985512750813,0.6020074347383664,-0.00044686086581815154,0.377521085088383,-0.02418578331720419,-0.11593678152671376,0.09407675140082773,-0.023628706445418556,-0.021142466596675586,-0.18674257,-0.4505496,1,-0.004452519013813827,-0.01132025510583734,-0.0036262767384681593,-0.0034725042397154796,-0.002819308924544639,-0.011800630418834857,-0.0,-0.01781007605525531,-0.03773418368612447,-0.06945008479430959,-0.05638617849089278,-0.03626276738468159,-0.05900315209417428,-0.010570839534068677,False
196,0.96829176,0.0015537529265157955,0.0015774005358402644,0.6020123918712595,-8.35782000477404e-05,0.3588856969101232,-0.01248796362456866,-0.09859190589864915,-0.022176435284249705,-0.023165266998101543,-0.03178395015675173,-0.056888483,-0.020341381,1,-0.0038840697639910826,-0.010761950877650838,-0.001872975481988748,-0.002954311942152277,-0.0006652537988291574,-0.011569701714542947,-0.0,-0.01553627905596433,-0.03587316959216946,-0.059086238843045535,-0.013305075976583147,-0.01872975481988748,-0.05784850857271473,-0.01589063734827234,False
197,0.971195,0.0013363672313108418,0.001569672146204811,0.6020146548359296,0.0009556327348071587,0.34095143040376474,-0.0013761366237173458,-0.08189513260527438,-0.04759343952596687,-0.022325151017108087,-0.033670658180093495,0.07373867,0.36616683,1,-0.0033407192101494454,-0.010224581266209532,-0.00020642020037617837,-0.0024548785668024875,-0.0014274152122079832,-0.011150999170957432,-0.0,-0.013362876840597782,-0.03408193755403177,-0.04909757133604975,-0.02854830424415966,-0.0020642020037617836,-0.05575499585478716,-0.016833738734081338,False
198,0.9739608,0.0011307383306881187,0.0015684948881872533,0.6020157569576722,0.0012835314933254724,0.32655434127980704,0.0034366309155729295,-0.06795670300396535,0.009807371436838151,-0.021163777829339883,-0.02848288270980916,0.1008809,0.44080746,1,-0.0028267253556171767,-0.009793149421509906,-0.0005154900712236899,-0.0020375720465772964,-0.00029421774720933547,-0.010572025612922122,-0.0,-0.011306901422468707,-0.03264383140503302,-0.040751440931545924,-0.005884354944186709,-0.005154900712236898,-0.0528601280646106,-0.014240478623029684,False
199,0.9738314,0.0009363005037765877,0.001567728977188804,0.60201540824072,0.001177119202238001,0.3153076807392185,0.001556616184745344,-0.054910093534681924,0.08395756138382714,-0.019966574910312635,-0.021851501689241732,0.05365888,0.30106837,1,-0.00234068286051331,-0.009456096912955857,-0.00023349200338915744,-0.0016467070471493873,-0.002516598499828149,-0.009975004089000806,-0.0,-0.00936273144205324,-0.031520323043186194,-0.032934140942987744,-0.050331969996562975,-0.0023349200338915743,-0.049875020445004026,-0.010925316122353479,False
200,0.973829,0.0007508437075339526,0.0015631127573737262,0.6020156012976549,0.0016149082437872282,0.30511686966185986,-0.0034872986940479404,-0.049695956236029036,0.1227169420783767,-0.01892392202033309,-0.01743346616745843,-0.036477886,0.016423002,1,-0.0018770739946004644,-0.009150666621936976,-0.0005230900330435384,-0.0014904370035221715,-0.0036748696803338924,-0.009454908015163133,-0.0,-0.007508295978401858,-0.030502222073123253,-0.02980874007044343,-0.07349739360667784,-0.005230900330435384,-0.04727454007581566,-0.008716512320474212,False
201,0.97525823,0.0005717529976442045,0.0015926714362085842,0.6020164452138578,-0.0014659633700415935,0.29350097812825005,-0.006990284609961912,-0.04799091555739881,0.09817586285800414,-0.01817281893926011,-0.018018656415052896,-0.093172275,-0.19001041,1,-0.0014293669187385727,-0.008802501914408479,-0.001048504266129502,-0.001439329693450342,-0.002941874042218551,-0.009080162962336269,-0.0,-0.005717467674954291,-0.02934167304802826,-0.028786593869006838,-0.058837480844371015,-0.010485042661295019,-0.045400814811681345,-0.009009084459072003,False
202,0.978762,0.000398100049691338,0.0015663766093508575,0.6020178600911424,0.0012847454336752577,0.2795478702034355,-0.004996105802201426,-0.04434277554590237,0.0320187711207647,-0.01764889970139983,-0.022579649673558994,-0.06387051,-0.117826566,1,-0.0009952448665659364,-0.008384252205692366,-0.0007494018409770931,-0.0013299694698225785,-0.0009604449785506564,-0.008818727906507907,-0.0,-0.0039809794662637454,-0.027947507352307888,-0.026599389396451567,-0.019208899571013127,-0.007494018409770931,-0.04409363953253953,-0.01128934519366398,False
203,0.9813004,0.00023091282207251813,0.00156025023079551,0.6020193220960071,0.0022414635342699798,0.26482178530099937,-0.0010205315352476293,-0.03618462994591106,-0.013404202172575309,-0.017088284653693536,-0.02593311513464675,-0.02130463,0.06757285,1,-0.0005772810291467811,-0.007942796869384882,-0.00015307961071462373,-0.0010853683714243667,-0.0004021173952755586,-0.00853894826340933,-0.0,-0.0023091241165871246,-0.026475989564616276,-0.021707367428487334,-0.008042347905511171,-0.0015307961071462373,-0.04269474131704665,-0.012965830920103505,False
204,0.9825442,7.158493168930326e-05,0.0015826391321999507,0.6020198322585322,-0.000310696402082225,0.2512134273232687,0.0020925989480562145,-0.02953171041681833,-0.01232481470227232,-0.01635415416429539,-0.025440579134973447,0.015142538,0.2003227,1,-0.00017896229865410618,-0.007534817857421782,-0.00031388881132674576,-0.0008858586052400531,-0.00036973770146699894,-0.008172523819116729,-0.0,-0.0007158491946164247,-0.025116059524739276,-0.01771717210480106,-0.007394754029339978,-0.0031388881132674573,-0.04086261909558364,-0.01271960353981938,False
205,0.9831507,-7.940952315936889e-05,0.0015782508707404442,0.6020201231434611,0.0001371174091029023,0.23947840581599938,0.003008097681108009,-0.026168708939617848,0.015959235979882858,-0.015513329585223862,-0.02219523842280718,0.03284464,0.22224982,1,-0.00019852376616957823,-0.007182979083039131,-0.00045121159002798895,-0.0007849967612298059,-0.00047876244675062465,-0.007752778078400047,-0.0,-0.0007940950646783129,-0.02394326361013044,-0.015699935224596118,-0.009575248935012493,-0.004512115900279889,-0.03876389039200023,-0.011097163650120034,False
206,0.98292655,-0.0002227618614357747,0.00158316931890122,0.6020203920872106,-0.0005253058210607092,0.22925279192444506,0.0013000203918069474,-0.026939557090494514,0.04318832621318242,-0.014689986156654613,-0.018728073754772465,0.004236914,0.12431122,1,-0.0005569037324181236,-0.006876379130688126,-0.00019500281159727796,-0.0008081163360842414,-0.0012953598618483998,-0.0073416927382440106,-0.0,-0.0022276149296724945,-0.02292126376896042,-0.016162326721684828,-0.025907197236967994,-0.0019500281159727795,-0.03670846369122005,-0.009363763191211794,False
207,0.9831307,-0.0003596754091973992,0.0015888650299913534,0.602021327821431,-0.0012252701827948906,0.21943713276152968,-0.0011381108361940753,-0.02015925205472334,0.05412946363566353,-0.01398430369682459,-0.016948964975088108,-0.018543683,0.024011388,1,-0.0008991846455208563,-0.006582057538267905,-0.00017071645958286475,-0.0006047480699061359,-0.001623313192510212,-0.006989304510350625,-0.0,-0.0035967385820834252,-0.02194019179422635,-0.012094961398122717,-0.032466263850204236,-0.0017071645958286474,-0.03494652255175312,-0.008474279623149394,False
208,0.9836891,-0.000491192785296847,0.0015896137155491485,0.6020219662927405,-0.0010819793427485917,0.20913411588463987,-0.002519958187987393,-0.019228726472753994,0.03854059580865212,-0.013402927148569827,-0.01727461488475544,-0.04281356,-0.04560171,1,-0.0012279720874827094,-0.00627310894501174,-0.00037799192795959783,-0.000576836200608255,-0.0011560118279262289,-0.006698956698918535,-0.0,-0.0049118883499308374,-0.020910363150039135,-0.0115367240121651,-0.023120236558524576,-0.003779919279595978,-0.03349478349459267,-0.008637092658874801,False
209,0.9849472,-0.0006176444440706868,0.001592727574629363,0.6020230489349838,-0.0013776686949461966,0.198109945172245,-0.0017885763797460615,-0.01732949113050371,0.01096999219875866,-0.0129023219285224,-0.01878628492807981,-0.036672674,-0.018462762,1,-0.0015440914753196422,-0.00594252094420773,-0.000268285813276381,-0.0005198659994563593,-0.00032909501355242736,-0.006448924552926849,-0.0,-0.006176365901278569,-0.0198084031473591,-0.010397319989127185,-0.006581900271048546,-0.00268285813276381,-0.032244622764634245,-0.009392866217945883,False
210,0.9855117,-0.0007386706935869463,0.0015623805187388376,0.6020238665765105,0.0017687983327010367,0.1869612451845784,0.000954759632058971,-0.014986872231191758,-0.008236461267827358,-0.012391057538432365,-0.019724384645556037,-0.010897003,0.065067545,1,-0.0018466431476890643,-0.005608183933078337,-0.0001432138468971944,-0.0004495940492002526,-0.00024709182653388507,-0.00619354775670411,-0.0,-0.007386572590756257,-0.018693946443594456,-0.008991880984005052,-0.004941836530677701,-0.001432138468971944,-0.03096773878352055,-0.009861872593614374,False
211,0.9856937,-0.0008538718695840443,0.0015889810821744727,0.6020244331020214,-0.0010011638330542283,0.1764812633245014,0.0023338538892318174,-0.012326445506302661,-0.008335162271933354,-0.011819130919891715,-0.019085098383732325,-0.009387873,0.09768839,1,-0.0021346277958427806,-0.00529388830608053,-0.000350076653268383,-0.0003697866229122715,-0.00025005278347352,-0.005907846230837688,-0.0,-0.008538511183371122,-0.017646294353601766,-0.00739573245824543,-0.0050010556694704,-0.00350076653268383,-0.02953923115418844,-0.009542259553459997,False
212,0.986052,-0.0009631469167368686,0.0015908498015857369,0.602024730057247,-0.0011597254386609436,0.1669050026477896,0.0034934023864281612,-0.012404789083297613,-0.0009108098539466893,-0.011223044818369296,-0.017576485257139965,0.010462083,0.12450303,1,-0.0024077928391758596,-0.0050066851792993855,-0.0005240055618050299,-0.0003721368008489323,-2.732429289828975e-05,-0.005610050353885666,-0.0,-0.009631171356703438,-0.01668895059766462,-0.007442736016978646,-0.000546485857965795,-0.005240055618050299,-0.028050251769428325,-0.00878801638750093,False
213,0.9860937,-0.0010667519969345932,0.0015911861381153508,0.6020249533247033,-0.001170399310668416,0.15819826327434702,0.003581511424297331,-0.010161185491615292,0.01118701795344517,-0.01063517569752807,-0.01583671652427224,0.009611823,0.105443135,1,-0.0026667788368647805,-0.004745552019963184,-0.0005372215453586904,-0.0003048317879032814,-0.00033560549852046373,-0.005316335169214437,-0.0,-0.010667115347459122,-0.015818506733210613,-0.006096635758065627,-0.006712109970409275,-0.005372215453586904,-0.026581675846072184,-0.007918192771549704,False
214,0.98630625,-0.001165177663378075,0.0015905037489569445,0.6020252485385017,-0.0010899549767259147,0.15000399077568546,0.0030829588574371445,-0.007746161973270203,0.018101755103785207,-0.010088718362370033,-0.014553597755101816,-0.0055769905,0.06003745,1,-0.002912812341385018,-0.004499782226708371,-0.000462440532123809,-0.00023238318595721898,-0.0005430313008429777,-0.005043289815440888,-0.0,-0.011651249365540073,-0.014999274089027903,-0.004647663719144379,-0.010860626016859554,-0.00462440532123809,-0.02521644907720444,-0.007276670440400368,False
215,0.98672724,-0.001258923919259877,0.0015894249948174414,0.6020256755196365,-0.0009785437819979268,0.14192763459821636,0.00284723151055839,-0.006436097863499204,0.014979255937400597,-0.009598875603241453,-0.014067615226360002,-0.019472323,0.024835125,1,-0.0031471435374216816,-0.004257543169709721,-0.0004270821299081407,-0.00019308197613352452,-0.0004493655788513462,-0.004798516737571923,-0.0,-0.012588574149686726,-0.01419181056569907,-0.0038616395226704903,-0.008987311577026924,-0.0042708212990814065,-0.023992583687859614,-0.007033691617555515,False
216,0.9872019,-0.0013482742123273714,0.0015883171823712961,0.6020261854884287,-0.0008676913988215229,0.1338013478549971,0.003401961253000499,-0.006044688353869312,0.004889268362615217,-0.009152527018312174,-0.014154698293475442,-0.021267556,0.023320213,1,-0.003370481299726058,-0.004013800910916299,-0.0005102897586399813,-0.00018133985551570532,-0.00014667763012021773,-0.004575465034962001,-0.0,-0.013481925198904232,-0.013379336369720995,-0.003626797110314106,-0.0029335526024043546,-0.005102897586399813,-0.022877325174810004,-0.0070772309836291125,False
217,0.9872831,-0.0014332490784510006,0.001587179550797986,0.6020266712162338,-0.0007534360021198385,0.12574940506440357,0.004632251434975643,-0.005681893439012955,-0.004577314425735336,-0.008719592330225802,-0.014240414845888377,-0.011649512,0.049496606,1,-0.00358287736758206,-0.003772283318070002,-0.0006948265332200609,-0.00017045614281194777,-0.00013731908752226963,-0.004359105711085487,-0.0,-0.01433150947032824,-0.012574277726900007,-0.0034091228562389553,-0.0027463817504453925,-0.006948265332200609,-0.021795528555427435,-0.0071200871001593224,False
218,0.98726326,-0.0015137545963048234,0.0015858160159626091,0.6020270511899752,-0.0006157360162083982,0.11802793550365019,0.0059976712037301165,-0.004652485941442263,-0.00781941729722498,-0.00827751639690494,-0.013884143138454328,0.00029770285,0.07815565,1,-0.0037840974591309973,-0.003540673654351045,-0.0008996264096291951,-0.00013957421570290896,-0.00023458079775435793,-0.004138167515372215,-0.0,-0.015136389836523989,-0.011802245514503484,-0.002791484314058179,-0.004691615955087158,-0.00899626409629195,-0.020690837576861076,-0.00694196005311154,False
219,0.9874999,-0.0015897713729413493,0.0015841035702682915,0.6020273180012103,-0.00044441919994805924,0.11080896261110261,0.007012526492093402,-0.002939144113286066,-0.0049827650103048075,-0.007825800872543866,-0.013076991188242357,0.00540749,0.08844639,1,-0.003974093637426679,-0.0033241328268320603,-0.0010518401805031275,-8.817423199470876e-05,-0.00014948250494816186,-0.003912401266063847,-0.0,-0.015896374549706715,-0.011080442756106867,-0.001763484639894175,-0.002989650098963237,-0.010518401805031274,-0.019562006330319237,-0.006538402417957556,False
