step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
145,0.50369155,-0.03936335781547344,0.01974167472408865,0.5933194069119124,0.0007462250698008809,-2.8190608723030244,-0.24423204030825527,1.957254314954221,-1.9916697848055382,0.16670132623923178,-0.052720122603353646,-0.48030475,0.41737,1,-0.2404270561250677,-0.12360072980861042,-0.01753966386941864,-0.056435324850881985,-0.05698795210203522,-0.0,-0.0013176978771871186,-0.9617082245002708,-0.2746682884635787,-0.7524709980117599,-0.7598393613604697,-0.35079327738837285,-0.3941917552322243,-0.026353957543742368,False
146,0.50634146,-0.03774088284208775,0.019735468833330237,0.5933060619802616,0.00048256067995794215,-2.845834874622606,-0.2393973769635596,1.8913932403415492,-1.9547059520223824,0.16360321394753374,-0.048577563747017036,-0.42773584,0.41102424,1,-0.2387786145619869,-0.1247138430747405,-0.017220878780511952,-0.055337145799963613,-0.05639383079986068,-0.0,-0.0012142003326243045,-0.9551144582479476,-0.2771418734994233,-0.7378286106661816,-0.7519177439981424,-0.344417575610239,-0.3876300891406492,-0.02428400665248609,False
147,0.5096037,-0.036151740535597034,0.01972566866551149,0.5932981193224315,0.0005288724717794031,-2.8702805179984683,-0.23333104101268978,1.850753746796354,-1.883436905128952,0.16035577764644682,-0.04477959922921365,-0.38514033,0.419611,1,-0.23689652359117552,-0.12572871491461643,-0.016818624745541334,-0.054632336581585325,-0.055200809689769745,-0.0,-0.0011193029502912567,-0.9475860943647021,-0.2793971442547032,-0.7284311544211377,-0.7360107958635966,-0.33637249491082666,-0.38070974783596223,-0.022386059005825132,False
148,0.51327485,-0.034597288635727204,0.01971723396945627,0.5932995593715449,0.0004065150983910552,-2.8926248479052226,-0.22696783691119166,1.7783453739475552,-1.8467418310778536,0.15700609936498897,-0.04122608422192462,-0.3541989,0.39548913,1,-0.23475997769980206,-0.1266551381509191,-0.016394032179682463,-0.05332386492659107,-0.05456161538939435,-0.0,-0.0010305061565173302,-0.9390399107992082,-0.281455862557598,-0.710984865687881,-0.7274882051919247,-0.3278806435936492,-0.37352657428445224,-0.020610123130346603,False
149,0.5169943,-0.03307677454449017,0.019711728661845455,0.5932860132328782,0.00021229070115762622,-2.91547636288182,-0.22317838850248004,1.7455437604406971,-1.7743099776415536,0.15352743005096284,-0.03845986131863647,-0.30865094,0.41144982,1,-0.23234562774315637,-0.12760138538587973,-0.01613990671710407,-0.052708478691525645,-0.05324892606547384,-0.0,-0.0009613780331515387,-0.9293825109726255,-0.2835586341908438,-0.7027797158870086,-0.7099856808729845,-0.3227981343420814,-0.3660190807705983,-0.019227560663030774,False
150,0.51995736,-0.03159246810504666,0.019704312362218125,0.5932785202571431,0.00026421844323246607,-2.938009159512092,-0.22082997038782737,1.7365379160002445,-1.7281258361391783,0.15001047845434923,-0.03915694994494391,-0.29409388,0.39042333,1,-0.22963576487336035,-0.12853323502994643,-0.015981949045836087,-0.0525370173535259,-0.05237588057036004,-0.0,-0.0009787986885307798,-0.9185430594934414,-0.2856294111776587,-0.7004935647136787,-0.6983450742714672,-0.3196389809167217,-0.35838023016389586,-0.019575973770615596,False
151,0.52322656,-0.03014489897881209,0.01969794878073059,0.5932770518214157,0.0003272799850391676,-2.9605952735454686,-0.21994033852086198,1.6924958902288563,-1.7130652674303164,0.14639505716694662,-0.040215294050055396,-0.30284813,0.3901036,1,-0.22661222796627783,-0.12946608665660803,-0.015922018093425926,-0.05168281676880466,-0.05208501614244241,-0.0,-0.0010052468752789535,-0.9064489118651113,-0.2877024147924623,-0.6891042235840621,-0.6944668818992321,-0.31844036186851854,-0.3504771714049493,-0.020104937505579068,False
152,0.5270346,-0.028732660252559702,0.019689868395204157,0.593261561454717,0.000866969348151295,-2.9843462889397947,-0.22234956900017444,1.6699426069781196,-1.655494462058377,0.14273733857936466,-0.0400421392503965,-0.30298844,0.43499544,1,-0.22325447370765072,-0.1304457440020777,-0.016084200066973097,-0.05123522535380783,-0.050944839096979576,-0.0,-0.0010009197475324473,-0.8930178948306029,-0.2898794311157282,-0.6831363380507711,-0.679264521293061,-0.32168400133946196,-0.342430543620289,-0.020018394950648943,False
153,0.53066397,-0.027357063993748165,0.019685725955354307,0.5932523018957987,0.0007040686314119755,-3.007392954325976,-0.22645773028608798,1.6636157744757807,-1.6046080948390713,0.13913844071877873,-0.04092409106940691,-0.32576337,0.43360433,1,-0.21955050340097265,-0.13139506045282404,-0.016359878574334352,-0.05110841712648467,-0.04989921674109986,-0.0,-0.0010229595112711044,-0.8782020136038906,-0.29198902322849785,-0.6814455616864623,-0.6653228898813315,-0.32719757148668704,-0.33446397448684806,-0.020459190225422086,False
154,0.53525746,-0.02601829433867479,0.019678356731599442,0.5932499545285256,0.0011472383627113031,-3.0289548089562732,-0.23208819955029106,1.6053767073592449,-1.5770298128981044,0.13551220589133586,-0.04009208190205621,-0.36050192,0.4308689,1,-0.2154896130715957,-0.13228206006819773,-0.016735906593201743,-0.04991527698487495,-0.049317518347528275,-0.0,-0.00100216781285416,-0.8619584522863828,-0.2939601334848838,-0.6655370264649993,-0.657566911300377,-0.3347181318640349,-0.32638825448616093,-0.0200433562570832,False
155,0.5408147,-0.024714482258519344,0.019706297362367498,0.5932361419679854,-0.001856627381092304,-3.0500786196382115,-0.2418509997456377,1.5664807608573634,-1.4974834130695547,0.13186909372852143,-0.03690668156402325,-0.3793725,0.47261474,1,-0.21105791873824814,-0.13314995002149727,-0.017382865129893055,-0.049092200103478124,-0.04757982542504458,-0.0,-0.0009225623227244296,-0.8442316749529926,-0.29588877782554945,-0.654562668046375,-0.6343976723339277,-0.3476573025978611,-0.31822668347626526,-0.01845124645448859,False
156,0.54670686,-0.023447480586107433,0.01967690350398046,0.593230815984573,0.0011194873982023367,-3.0677807950838254,-0.25104158606742355,1.5333232445011993,-1.4263310098781035,0.12830514736977275,-0.03399107391647927,-0.4177474,0.45451668,1,-0.20625793448148871,-0.13387642435931305,-0.017985918679240077,-0.04837380365015741,-0.0459493501222938,-0.0,-0.0008496950385048608,-0.8250317379259549,-0.29750316524291787,-0.6449840486687655,-0.612658001630584,-0.3597183735848015,-0.31019654804795516,-0.016993900770097214,False
157,0.55400175,-0.022215628615736477,0.019701586141747256,0.593222951960391,-0.0019220494443460655,-3.0834720971902323,-0.25933601831689135,1.4445627331137019,-1.3770288662666001,0.12470903770214589,-0.028714232255843655,-0.4689724,0.43903688,1,-0.20108461023111562,-0.13451973576106485,-0.018525064547079816,-0.046374033383149244,-0.04477700988468623,-0.0,-0.0007178064873596846,-0.8043384409244625,-0.29893274613569965,-0.6183204451086566,-0.5970267984624831,-0.37050129094159634,-0.3020488326810562,-0.014356129747193691,False
158,0.5611781,-0.02101942939831558,0.019676045846092064,0.5932157232587724,0.0008453521913614667,-3.095776267060287,-0.2672044503799939,1.3770978450362148,-1.3373134101741668,0.12118129195391611,-0.02537712898042051,-0.48568466,0.4715878,1,-0.1955459394452137,-0.13502375980133693,-0.01903194867628215,-0.044778674546963104,-0.04380716783190048,-0.0,-0.0006343941791250197,-0.7821837577808548,-0.3000527995585265,-0.5970489939595081,-0.5840955710920064,-0.380638973525643,-0.2940128913403808,-0.012687883582500392,False
159,0.57006484,-0.019857480353494633,0.019684867285743802,0.5932065653873273,-0.00015835495821540452,-3.104926008632901,-0.2780306959250805,1.3223600908326851,-1.23738597834214,0.11766693675160018,-0.018647252077365045,-0.51704955,0.5017301,1,-0.18964628673498218,-0.1353983257357586,-0.019721948438839454,-0.04343611442222416,-0.04126630173465054,-0.0,-0.0004661677940232423,-0.7585851469399287,-0.30088516830168577,-0.5791481922963222,-0.5502173564620072,-0.3944389687767891,-0.2859659073203078,-0.009323355880464845,False
160,0.5791755,-0.018730197103728002,0.019682014181040566,0.5932017410200237,0.0001935176899847327,-3.1094931811946,-0.2875043508287142,1.2693955194140696,-1.1565466471837855,0.11425860948874143,-0.012622083426627734,-0.56723464,0.46435478,1,-0.18340364831234218,-0.13558521644237378,-0.02031854354855388,-0.04209588798656206,-0.03910569846818405,-0.0,-0.0003155478963317249,-0.7336145932493687,-0.30130048098305284,-0.5612785064874941,-0.5214093129091206,-0.4063708709710776,-0.27812297106347916,-0.006310957926634497,False
161,0.5904719,-0.01763705153258864,0.019677369179429156,0.5931989712461863,0.00026633223192274033,-3.109933143708923,-0.2924268018282306,1.148789935904571,-1.0974509586079937,0.11082372734070138,-0.0040672260352310015,-0.6115737,0.44036892,1,-0.1768365487211322,-0.1356032171868223,-0.020625833747112812,-0.03889347365979342,-0.03746732811001925,-0.0,-0.0001016805107114549,-0.7073461948845288,-0.3013404826373829,-0.5185796487972456,-0.4995643748002567,-0.4125166749422562,-0.2701812344918064,-0.002033610214229098,False
162,0.6012081,-0.016577804086808732,0.019678967686500556,0.5932014457476221,-0.0001577840833424044,-3.1054742030998677,-0.2952445610544548,1.0483816200532239,-1.0626734472023363,0.10746146229069158,0.002023777690233404,-0.61986136,0.47725245,1,-0.16996991213651347,-0.13542076080817994,-0.0208008970553367,-0.03606960071014374,-0.03648016694484846,-0.0,-5.059442498763778e-05,-0.6798796485460539,-0.3009350240181776,-0.4809280094685833,-0.48640222593131277,-0.41601794110673396,-0.26237161545787413,-0.0010118884997527555,False
163,0.6141366,-0.015551100480990567,0.01967397292596796,0.5931995916547846,-0.00016773488133054154,-3.095867789181292,-0.29684129913133483,0.9617904671349092,-0.9537430872400091,0.1041176730752415,0.012348961931379573,-0.62230265,0.52723145,1,-0.16282527828145177,-0.13502750749141598,-0.020899827476439172,-0.03352202148376413,-0.033280097956930446,-0.0,-0.00030872012505697157,-0.6513011131258071,-0.3000611277587022,-0.4469602864501885,-0.4437346394257393,-0.4179965495287834,-0.2545706710418181,-0.006174402501139431,False
164,0.6276853,-0.014557892691080562,0.01966613191512238,0.5932094082840131,-4.3090178101580795e-05,-3.0784714243096545,-0.29729575740421443,0.8857312642609034,-0.8428277109679471,0.10088247258942977,0.022709731234042636,-0.6504499,0.49419382,1,-0.15544390475341363,-0.134314783743787,-0.020927948570414613,-0.031201270573188472,-0.029859064527453016,-0.0,-0.0005677188818330015,-0.6217756190136545,-0.29847729720841554,-0.4160169409758463,-0.3981208603660402,-0.41855897140829224,-0.24699138242202223,-0.011354377636660029,False
165,0.6437566,-0.013597234258074603,0.019657998409165243,0.5932189618477713,0.0002678928331904764,-3.054353343466497,-0.2940037145531502,0.738996505796774,-0.7508220620344822,0.09760527299967361,0.03666597510265642,-0.67517805,0.44312683,1,-0.14785737174304792,-0.13332544900953539,-0.02072388060527234,-0.026516457108305008,-0.026903669398040602,-0.0,-0.0009165466965644243,-0.5914294869721917,-0.2962787755767453,-0.3535527614440668,-0.3587155919738747,-0.41447761210544676,-0.23928276857235997,-0.018330933931288484,False
166,0.6601076,-0.012669369063720837,0.019655371369903574,0.5932348570406424,-0.00019954011621816533,-3.0232392211618913,-0.28411080941436373,0.5960028285364287,-0.6837710536076921,0.0943366262991129,0.04931329927932914,-0.6588768,0.45577225,1,-0.14010897295319558,-0.13204704459261565,-0.020105619352321136,-0.02171119273039356,-0.024686975568664272,-0.0,-0.0012325827090677534,-0.5604358918127823,-0.29343787687247924,-0.2894825697385808,-0.32915967424885695,-0.4021123870464227,-0.23156410719510712,-0.024651654181355065,False
167,0.6767884,-0.011772971489669342,0.01964061595393046,0.5932495031692089,7.602897224269942e-05,-2.986668885345687,-0.2673823752569005,0.47429609071331597,-0.6177074472607255,0.09115134525492055,0.05927658646615795,-0.62367606,0.50037265,1,-0.13223073799234736,-0.13054147183476594,-0.019043358470529806,-0.01746001171413775,-0.022454544577263286,-0.0,-0.0014814808954118908,-0.5289229519693894,-0.2900921596328132,-0.23280015618850336,-0.2993939276968438,-0.38086716941059606,-0.22401414444001522,-0.029629617908237815,False
168,0.6932562,-0.010907806569501712,0.019624250816828375,0.5932680314854698,0.000546160534274277,-2.943267450344877,-0.24845923636009093,0.37242684759928507,-0.5583042489426011,0.08806244452067287,0.0678691017144326,-0.5916085,0.54705036,1,-0.12426434794752073,-0.12875052076680782,-0.017817069207130744,-0.0138067889932327,-0.02040901282376741,-0.0,-0.0016960765517360366,-0.4970573917900829,-0.28611226837068404,-0.18409051990976932,-0.27212017098356545,-0.35634138414261485,-0.21666684925544022,-0.03392153103472073,False
169,0.7124579,-0.010072951414202082,0.019604703957819575,0.59328809708477,0.0015147019091616171,-2.892541332153195,-0.230140144703129,0.26998697431468155,-0.43099299554474424,0.08497416421078834,0.08241018022060992,-0.55619156,0.5874895,1,-0.11624523526670666,-0.1266516776494864,-0.016606044788577922,-0.010063456076385618,-0.01591661424799039,-0.0,-0.002059089289330285,-0.46498094106682664,-0.28144817255441423,-0.13417941435180825,-0.21222152330653854,-0.33212089577155846,-0.2092964101310042,-0.041181785786605696,False
170,0.7323879,-0.009268942497872702,0.019592802840931012,0.5933136290661987,0.0015045381150651136,-2.833678439028505,-0.21589363808263154,0.17219720798119603,-0.2863963006156094,0.08197377668050353,0.09702749580879433,-0.5023545,0.5244973,1,-0.10822238576601806,-0.12420865032831577,-0.015648767187461332,-0.006441486312395483,-0.01066704894773069,-0.0,-0.0024237861656139174,-0.43288954306407224,-0.2760192229518128,-0.08588648416527311,-0.14222731930307586,-0.31297534374922664,-0.2021128782625523,-0.04847572331227834,False
171,0.750385,-0.008496686830667259,0.019613480456578684,0.5933420681347443,-0.0014266428116148614,-2.7706122820446386,-0.20640536049701322,0.09497990106923686,-0.1744010604882099,0.07891040321493231,0.10799386782377124,-0.4030793,0.39183304,1,-0.10024881828399718,-0.1215823522177653,-0.015004023755914964,-0.0035590711067251756,-0.006523513359174338,-0.0,-0.0026972257992284978,-0.4009952731359887,-0.27018300492836733,-0.04745428142300234,-0.0869801781223245,-0.3000804751182993,-0.19475604509188194,-0.05394451598456995,False
172,0.76532,-0.0077589850222343736,0.019577930317721117,0.5933714333442364,0.0016617328938730832,-2.7076276218049187,-0.19839569549654845,0.05432425158241281,-0.107863879444319,0.07563430792056872,0.1120649294353228,-0.2636471,0.23811747,1,-0.09239773739548224,-0.11895049995193945,-0.01445544171323323,-0.00203665858958465,-0.004040978302613757,-0.0,-0.0027986948866569384,-0.36959094958192895,-0.2643344443376432,-0.027155447861128668,-0.05387971070151676,-0.2891088342646646,-0.1868640498685088,-0.05597389773313877,False
173,0.77618176,-0.007057852133463886,0.019601491597752055,0.5934000537766155,-0.0012814318274259214,-2.6491920810917646,-0.19424844028145805,0.0601226590655674,-0.0926221018341566,0.07206164496614463,0.10762756590821713,-0.16353811,0.108684495,1,-0.08473458902860836,-0.11650088189451874,-0.014169885968218844,-0.00225392081215085,-0.0034708478488173545,-0.0,-0.0026880948097909533,-0.33893835611443346,-0.2588908486544861,-0.03005227749534467,-0.046277971317564726,-0.28339771936437685,-0.17823008910069293,-0.05376189619581906,False
174,0.7837219,-0.006394586167788575,0.019570075649699543,0.5934260757584997,0.0016456636637373167,-2.5977818647246855,-0.19143943442965625,0.1018801043422107,-0.11808076393035892,0.06827897467175223,0.09635157619503272,-0.14673688,0.06526776,1,-0.07731553496920163,-0.11433962305842112,-0.013975900282768228,-0.003817202744838294,-0.0044228907860848375,-0.0,-0.002406927608236265,-0.3092621398768065,-0.2540880512409358,-0.05089603659784392,-0.058971877147797835,-0.27951800565536455,-0.1690586290203686,-0.04813855216472529,False
175,0.78977734,-0.005767496096669844,0.019598132856862804,0.5934480455463643,-0.0015752806967104201,-2.5536351450271777,-0.19075321917801927,0.1521850244172296,-0.15737403406934494,0.06451413548459223,0.08285219136675646,-0.21708192,0.08743228,1,-0.07015957456333,-0.11247920241139561,-0.013928441567163897,-0.005695949340859213,-0.005889376312893607,-0.0,-0.002070120726798941,-0.28063829825332,-0.24995378313643468,-0.07594599121145618,-0.0785250175052481,-0.2785688313432779,-0.15990123572856785,-0.041402414535978815,False
176,0.79617256,-0.0051744560176667145,0.01957164588145828,0.5934655979293084,0.0009743948235335099,-2.515039562966153,-0.19000185979635875,0.18712497310629805,-0.18851384472066646,0.06096972798903093,0.0712826861218057,-0.30344942,0.14859255,1,-0.06327513441955823,-0.11084934691521424,-0.0138764462562757,-0.006996781929382794,-0.007048407981065324,-0.0,-0.001781312946467828,-0.25310053767823293,-0.2463318820338094,-0.09329042572510393,-0.09397877308087099,-0.27752892512551397,-0.1512547543120153,-0.03562625892935656,False
177,0.80348665,-0.004612567339438508,0.019571874254539223,0.5934787320537482,0.0007144867867205358,-2.480348208099024,-0.1896953437216752,0.20028827215126183,-0.20214491574527824,0.05771124667322097,0.06321122947685098,-0.37459645,0.19348992,1,-0.05665613299321054,-0.10938171492700076,-0.013855225487464429,-0.007485802263278984,-0.007554726384162297,-0.0,-0.0015797547584342265,-0.22662453197284216,-0.24307047761555722,-0.09981069684371979,-0.10072968512216396,-0.2771045097492886,-0.1432852765450161,-0.03159509516868453,False
