step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
149,0.7286309,0.14413368573881274,0.008485578669105421,0.6330435628458334,-0.0005124411879473034,0.34731522593277303,0.0040596391029842915,0.20072028738762207,-0.14979298391952148,-0.01789729608220588,-0.055720999442420045,-0.039952934,-0.001932133,1,-0.15871412336321053,-0.03438655086195275,-5.074541909411701e-05,-0.010002454794223393,-0.007475676190636826,-0.06004319491210782,-0.0006963323362381868,-0.7935706168160526,-0.17193275430976374,-0.10002454794223392,-0.07475676190636826,-0.0020298167637646802,-0.13342932202690627,-0.027853293449527472,False
150,0.732803,0.14396655035906977,0.008489976936007332,0.6330446435175628,-0.0010899503093086819,0.3171094715219378,-0.0027345555581846687,0.20523113652050876,-0.17661454271904775,-0.017086390939384077,-0.05659595837219696,-0.06332499,0.038036477,1,-0.15862120925777928,-0.031447858856348355,-3.418192317686253e-05,-0.010225689978945263,-0.008807843995888232,-0.05735296451945323,-0.0007072607040190193,-0.7931060462888964,-0.15723929428174177,-0.10225689978945263,-0.08807843995888232,-0.001367276927074501,-0.12745103226545162,-0.028290428160760772,False
151,0.7417481,0.1438073244337326,0.008488295918064643,0.6330442087005547,-0.0007614563507611494,0.2902795113825875,-0.011397514655108715,0.18412832014357688,-0.12213562485056856,-0.016331710746775408,-0.05008280447064371,-0.09933454,0.063786045,1,-0.1585325201812262,-0.028825824227334707,-0.00014246739094303518,-0.009180493280438974,-0.006099201255080788,-0.05484551041709788,-0.0006259042323820464,-0.792662600906131,-0.14412912113667353,-0.09180493280438973,-0.060992012550807884,-0.005698695637721407,-0.12187891203799528,-0.02503616929528185,False
152,0.7516697,0.14365478435769088,0.008488337934365658,0.6330443408506404,-0.0008006316645362443,0.26866667525010535,-0.023419863285525446,0.1522773672256937,-0.049907793148112674,-0.015560245333726854,-0.04090140280772112,-0.12546796,-0.061033834,1,-0.15844739750888756,-0.026706218578924724,-0.0002927349110105282,-0.007599189614755942,-0.002494871829205514,-0.05227870972732597,-0.0005111962710089235,-0.7922369875444377,-0.13353109289462362,-0.07599189614755941,-0.02494871829205514,-0.011709396440421127,-0.11617491050516882,-0.02044785084035694,False
153,0.75896543,0.14350715922416613,0.008488593581517878,0.633044803402395,-0.0008633763412318766,0.24960461726305452,-0.035849543969185514,0.12397061968192796,-0.010011188786914437,-0.014956511975343059,-0.03450219200854823,-0.15192443,-0.232231,1,-0.1583648704884627,-0.024831672530928287,-0.00044807131258586266,-0.0061906045446846305,-0.0005005552587193263,-0.05026756613876964,-0.00043123462243596644,-0.7918243524423134,-0.12415836265464142,-0.0619060454468463,-0.005005552587193263,-0.017922852503434505,-0.1117057025305992,-0.017249384897438658,False
154,0.7630192,0.14336288761525376,0.008490471256132531,0.6330459392358315,-0.0010772137683908566,0.23153062038490493,-0.045974968984611224,0.10315315408884838,-0.010401577733224995,-0.014575744472058031,-0.03205554164416514,-0.20081979,-0.32807267,1,-0.1582840782614989,-0.023050184082192882,-0.0005745859074601012,-0.0051530891960076325,-0.0005200741976452372,-0.04899810987195759,-0.0004006599627021268,-0.7914203913074944,-0.11525092041096441,-0.05153089196007632,-0.005200741976452372,-0.022983436298404047,-0.10888468860435019,-0.01602639850808507,False
155,0.7659533,0.14322157369175836,0.008494585067390968,0.6330475222117654,-0.001487733615361879,0.2141415551142053,-0.05187568504400277,0.07977662826486145,-0.02915260853188038,-0.014284960313530708,-0.031086924548566243,-0.24104375,-0.3406496,1,-0.1582048080809365,-0.021332697323628483,-0.0006483006834582195,-0.003986717245311966,-0.0014575272017790964,-0.04802811985155058,-0.0003885552658114189,-0.7910240404046824,-0.1066634866181424,-0.03986717245311966,-0.014575272017790963,-0.025932027338328778,-0.10672915522566795,-0.015542210632456754,False
156,0.7692572,0.14308341709814076,0.008469369970168861,0.6330492497151594,0.0009897136250452045,0.19790692230157486,-0.05212948621747884,0.050327950977069526,-0.046544331805251915,-0.013984186275241206,-0.029666918942810712,-0.24804991,-0.29925287,1,-0.15812718040676785,-0.019726348815802066,-0.0006514710542555591,-0.002515866534185696,-0.002326796545973919,-0.04702433076190288,-0.00037080929060679947,-0.7906359020338392,-0.09863174407901032,-0.025158665341856956,-0.023267965459739193,-0.026058842170222363,-0.10449851280422862,-0.014832371624271978,False
157,0.77325124,0.14294878236083874,0.008469443174856298,0.6330507059413617,0.0009613237248185201,0.18330290644054492,-0.048889168685451234,0.018385138902825483,-0.05307948380235984,-0.013646054537344143,-0.02714865566576548,-0.224662,-0.24066292,1,-0.15805140913170979,-0.01827913776478578,-0.0006109929163143791,-0.0009192310525911962,-0.0026533512497306957,-0.045895301141914015,-0.00033933735370906274,-0.7902570456585489,-0.0913956888239289,-0.009192310525911962,-0.026533512497306955,-0.02443971665257516,-0.10198955809314225,-0.013573494148362508,False
158,0.7765457,0.1428177421418699,0.008471177511975181,0.6330518158078705,0.0007984779453619275,0.17066913209810597,-0.04315441321023895,-0.0111236079035606,-0.047332300767768905,-0.0132855873638275,-0.023874678590350834,-0.1732294,-0.17370711,1,-0.15797754460241756,-0.017025606503628277,-0.0005393464654970648,-0.000556174660349984,-0.0023661733008375485,-0.04469104999080851,-0.00029841930759002546,-0.7898877230120878,-0.08512803251814138,-0.00556174660349984,-0.023661733008375485,-0.02157385861988259,-0.0993134444240189,-0.011936772303601018,False
159,0.778773,0.14269016407168772,0.008473011414998467,0.6330525503132899,0.0006452360359978225,0.16007198374930692,-0.036835720491112174,-0.03301477480237602,-0.029846484716298104,-0.012926778371585505,-0.020276923897398318,-0.11518246,-0.11909817,1,-0.15790552134922026,-0.0159731063028568,-0.0004603944493530854,-0.001650588817747889,-0.0014922134639069997,-0.04349169609206464,-0.0002534528647712642,-0.7895276067461012,-0.079865531514284,-0.01650588817747889,-0.014922134639069995,-0.018415777974123415,-0.09664821353792141,-0.010138114590850567,False
160,0.7815639,0.14256571786297553,0.008473769725487782,0.6330529393177862,0.0006031218245076131,0.1513646880547909,-0.03162106516843785,-0.04590299221682877,-0.004409283935008421,-0.01259232629443199,-0.01677377382135666,-0.0692268,-0.09139942,1,-0.15783516124146693,-0.015107635222962568,-0.0003952303828539339,-0.0022947466895221202,-0.00022046383956633166,-0.042373195273494195,-0.0002096672568006719,-0.7891758062073346,-0.07553817611481284,-0.022947466895221202,-0.0022046383956633164,-0.015809215314157354,-0.09416265616332042,-0.008386690272026875,False
161,0.7821646,0.1424439260416589,0.008472885149388786,0.6330530546809044,0.0007154670579450747,0.1442423689076103,-0.0285344629819725,-0.05156040839413921,0.02343117416462201,-0.012299442141464507,-0.013683741914235579,-0.043317974,-0.09480606,1,-0.15776620145493997,-0.014399279759301954,-0.00035665658799056147,-0.0025774494377776903,-0.00117150511041777,-0.041393274644062485,-0.00017104410500977109,-0.7888310072746998,-0.07199639879650976,-0.025774494377776902,-0.011715051104177698,-0.014266263519622457,-0.0919850547645833,-0.006841764200390843,False
162,0.78236115,0.14232423187764137,0.008470384327042751,0.6330529888734394,0.0009721827763575353,0.13831644243166882,-0.027806829426597117,-0.05287410277471711,0.04812645547398524,-0.012060601017835126,-0.011238158730926592,-0.0371446,-0.121912464,1,-0.15769833248930426,-0.013809634745568157,-0.0003475629729077778,-0.0026430894001161277,-0.002405858429727581,-0.04059387550600514,-0.00014047550567934387,-0.7884916624465212,-0.06904817372784078,-0.026430894001161276,-0.02405858429727581,-0.013902518916311113,-0.09020861223556698,-0.005619020227173754,False
163,0.78397316,0.1422069102941881,0.008467916057644898,0.6330533552046274,0.0012270263570490522,0.13013772116754252,-0.02455738191140858,-0.049979874683901505,0.050701637850001265,-0.011861014900505899,-0.010725963765559718,-0.046937883,-0.1589862,1,-0.15763171551646984,-0.012995436586672328,-0.00030695184805447085,-0.002498473659438405,-0.0025345389634278573,-0.03992566413731791,-0.0001340732616859186,-0.7881585775823492,-0.06497718293336163,-0.02498473659438405,-0.02534538963427857,-0.012278073922178834,-0.08872369808292868,-0.005362930467436744,False
164,0.7880726,0.1420920381322753,0.008496905203194523,0.6330538321026586,-0.0015649971148676606,0.1183515318120869,-0.0164333094876443,-0.03199511176063296,-0.028535767451136146,-0.011611283907982557,-0.017489039894964014,-0.045736372,-0.14640294,1,-0.15756639977521247,-0.011821357837677349,-0.0002054117459335314,-0.0015996191312271037,-0.0014266915621451216,-0.03908931879757423,-0.00021860742665778533,-0.7878319988760623,-0.059106789188386744,-0.015996191312271035,-0.014266915621451215,-0.008216469837341256,-0.08686515288349828,-0.008744297066311413,False
165,0.7880975,0.14197983116907725,0.0084699800997296,0.6330543568580161,0.001149843398202576,0.10672485157394025,-0.00733174016415177,-0.01653723818493289,-0.08439485766906227,-0.011380716156626674,-0.0228016003726578,-0.010186372,0.043821584,1,-0.1575025137910429,-0.010662366542885816,-9.164634151931917e-05,-0.0008268430655620663,-0.00421724007564972,-0.03831690907664838,-0.0002850076565002302,-0.7875125689552145,-0.053311832714429075,-0.008268430655620662,-0.0421724007564972,-0.0036658536607727665,-0.08514868683699639,-0.011400306260009208,False
166,0.7930416,0.14187149029461843,0.008494203903043037,0.6330540793888594,-0.0012154800634854841,0.09880113830935747,-0.005224943865713418,-0.020432193982220744,-0.021776310658725744,-0.011061918495281079,-0.01771200591683537,0.010883393,0.17606641,1,-0.1574407485922457,-0.009872084472110743,-6.531164973727078e-05,-0.0010215741592572104,-0.001088772507916902,-0.03724855240162356,-0.00022139428609549983,-0.7872037429612284,-0.04936042236055371,-0.010215741592572103,-0.01088772507916902,-0.002612465989490831,-0.0827745608924968,-0.008855771443819993,False
167,0.79254246,0.14176762944106033,0.008496653188660254,0.6330541854655027,-0.0017229935500351452,0.09296266257124462,-0.005744433145302254,-0.030564970448173565,0.06634954627824427,-0.010615102616740821,-0.009589112706827491,-0.003593145,0.09092666,1,-0.15738146322717325,-0.009289577132888782,-7.180521686094288e-05,-0.0015281295571568211,-0.00331626081567038,-0.03575047115000081,-0.0001198629903757742,-0.7869073161358662,-0.04644788566444391,-0.01528129557156821,-0.0331626081567038,-0.002872208674437715,-0.07944549144444624,-0.004794519615030968,False
168,0.7952976,0.1416669546297306,0.008469831104705736,0.633053606627811,0.0011511163596920713,0.08682426015214037,-0.006342775072585807,-0.02882598991741702,0.055513559617914786,-0.010178709575359095,-0.009556643186546377,-0.020320354,-0.06665765,1,-0.15732392709206278,-0.008676975786050534,-7.928442260121682e-05,-0.001441199701656415,-0.0027749653704763014,-0.03428656508767835,-0.00011945713067058606,-0.7866196354603139,-0.04338487893025267,-0.014411997016564149,-0.02774965370476301,-0.003171376904048673,-0.07619236686150743,-0.004778285226823442,False
169,0.8004835,0.14156906762735105,0.00846392645988443,0.6330547073509772,0.0020213731837192992,0.0771528598621371,-0.0031791578141757266,-0.014646173329851646,-0.003333017515551804,-0.009919837371858316,-0.014447563987512162,-0.027153907,-0.06427334,1,-0.15726791863063574,-0.007711461118645069,-3.973943920651535e-05,-0.000732295576121711,-0.00016665072150063854,-0.033417816011522154,-0.00018059140858608935,-0.7863395931531787,-0.038557305593225344,-0.007322955761217109,-0.0016665072150063853,-0.001589577568260614,-0.07426181335893811,-0.007223656343443574,False
170,0.80059004,0.14147436802820576,0.008485171392924618,0.6330550823650667,-0.00027010682508091856,0.06560029254394846,0.003238213954104423,0.0005037317470761351,-0.05570321806929998,-0.00966065754333984,-0.019259545735712643,-0.020091234,0.049720537,1,-0.15721367234316605,-0.00655767773140381,-4.047763905550284e-05,-2.518658682122421e-05,-0.002784440965821533,-0.03254778358006743,-0.00024073688036277963,-0.7860683617158302,-0.03278838865701905,-0.0002518658682122421,-0.02784440965821533,-0.0016191055622201134,-0.07232840795570539,-0.009629475214511185,False
171,0.80132025,0.14138410118713376,0.008480652981498343,0.6330548886233086,0.00019563819143761187,0.053394396356317354,0.011256593147899554,0.009264019937950292,-0.08104812301706865,-0.009276454796718455,-0.021438016305967034,0.008311095,0.17740323,1,-0.1571619088339058,-0.005338171452420904,-0.00014070592860410125,-0.00046319768418707775,-0.004050189320499009,-0.03125761746230752,-0.00026796494110178926,-0.785809544169529,-0.026690857262104517,-0.004631976841870777,-0.04050189320499009,-0.00562823714416405,-0.06946137213846115,-0.01071859764407157,False
172,0.8044388,0.14129820095510356,0.008478813121302537,0.6330541448221236,0.000561850822315986,0.04472499197337806,0.013933923143826233,0.01041567825361371,-0.06758760251843975,-0.008799812751524468,-0.01979816517107408,0.03750664,0.24966218,1,-0.15711259818565831,-0.004471753808810952,-0.00017417122130056195,-0.000520779204569477,-0.0033780942722799524,-0.02965632138890123,-0.0002474689813779518,-0.7855629909282915,-0.02235876904405476,-0.00520779204569477,-0.03378094272279952,-0.006966848852022478,-0.06590293641978051,-0.009898759255118073,False
173,0.8085103,0.14121696605577327,0.008476833903459768,0.6330531482890664,0.0005869605603408879,0.03894433582393718,0.010903860959778617,0.001354896172104367,0.038981448345124604,-0.008379481109444531,-0.010671031594499928,0.037509263,0.23870446,1,-0.15706591970864647,-0.0038939414456447444,-0.00013629691159073866,-6.774479824169789e-05,-0.001948825644800145,-0.028243574610327594,-0.00013338662919551992,-0.7853295985432323,-0.01946970722822372,-0.0006774479824169788,-0.01948825644800145,-0.005451876463629546,-0.06276349913406132,-0.0053354651678207965,False
174,0.8094958,0.14113948585103248,0.008470055012219199,0.6330523512537332,0.0012518714932083603,0.034373606589154455,0.005444559235967174,0.003920572488566752,0.061590439093570475,-0.0078912419966691,-0.008104182621587148,-0.017929731,0.048444044,1,-0.15702135708198284,-0.0034370222492571046,-6.805682233103072e-05,-0.00019602837333421164,-0.0030785488401722464,-0.026601888773664872,-0.00010130172833109353,-0.7851067854099141,-0.017185111246285523,-0.0019602837333421164,-0.03078548840172246,-0.002722272893241229,-0.05911530838592194,-0.004052069133243741,False
175,0.8127263,0.14106499027257877,0.008495033927191361,0.6330528438624349,-0.0012225117757241498,0.027469144573171927,0.002290494300476109,0.00912749176551551,0.028223568824757142,-0.007570554400247088,-0.01033225508212747,-0.048152864,-0.03303908,1,-0.15697847269957263,-0.002746741745763659,-2.8631166238490825e-05,-0.000456371419879531,-0.0014110847735173682,-0.02552319914492809,-0.00012915203955447542,-0.7848923634978631,-0.013733708728818295,-0.00456371419879531,-0.014110847735173682,-0.001145246649539633,-0.05671822032206242,-0.005166081582179016,False
176,0.8145735,0.1409931697880558,0.008500617026052582,0.6330537027811093,-0.0020325370231363106,0.01877875110321793,0.0032238572859874556,0.014535478330870773,-0.01929094607996534,-0.007327643312172189,-0.013924364853408268,-0.045164287,0.014610898,1,-0.1569370926449386,-0.001877819927544211,-4.0298181172410136e-05,-0.000726761120739905,-0.0009645173928436225,-0.02470592801844337,-0.00017405174846549243,-0.7846854632246929,-0.009389099637721054,-0.0072676112073990495,-0.009645173928436224,-0.0016119272468964052,-0.054902062263207485,-0.006962069938619697,False
177,0.81453305,0.14092467457785207,0.008476976209284197,0.6330537196936824,0.0005407986233324555,0.009041100732083916,0.006859234559236955,0.018224626581280105,-0.05465769853702583,-0.007037773815079197,-0.016452031559904635,-0.024524031,0.10643305,1,-0.15689759587659147,-0.0009041039146490793,-8.574009582453802e-05,-0.00091120610876394,-0.002732204763766788,-0.023730452427818793,-0.00020564575601960124,-0.7844879793829573,-0.004520519573245396,-0.0091120610876394,-0.02732204763766788,-0.0034296038329815204,-0.05273433872848621,-0.008225830240784049,False
178,0.81570923,0.1408601348253182,0.008475647128606342,0.6330533697926994,0.0006949113297488065,-0.0008203869313829457,0.011214983755108937,0.022985350560626065,-0.06724290654075075,-0.006666708766848312,-0.017337479349528756,-0.004207073,0.17671241,1,-0.15686035082393981,-8.2038688537045e-05,-0.00014018582760917943,-0.0011492169316788426,-0.0033608790408643286,-0.022481410464527663,-0.00021671306344734354,-0.784301754119699,-0.00041019344268522495,-0.011492169316788425,-0.033608790408643285,-0.005607433104367177,-0.04995868992117258,-0.008668522537893741,False
