step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
184,0.9574672,0.017924486225142637,0.0005267441662831152,0.6330437348102438,0.00022280856645502352,-0.30562770909736847,-0.24028623331987878,0.019188629738740873,0.034008417335396876,-0.002008020942172086,-0.0019624202607822663,-0.16451043,0.04247816,1,-0.013362961207215675,-0.015251717064277326,-0.0044572181803405496,-0.0009594241272955717,-0.0017003798958726613,-2.453024538742188e-05,-0.006776558360947005,False
185,0.9576149,0.01790316916575734,0.0005326193425542605,0.6330440469080874,-0.0002012592599929621,-0.3058187019961741,-0.2433328822236017,0.023196539092276224,0.023230377709692933,-0.002044836876880631,-0.0033637578224844315,-0.17504263,0.016400382,1,-0.013347258569352816,-0.015261211139904196,-0.004512504413776514,-0.0011598139531423968,-0.0011615058270319169,-4.2046933134776145e-05,-0.0069007834433607255,False
186,0.956888,0.01788130873406519,0.000532664257916491,0.6330437520056901,-0.00028663199928193983,-0.3067576670477919,-0.24558090427300178,-0.025312488343191816,0.02556095753521489,-0.002185053290613858,0.0001703505343471263,-0.17650452,0.033222802,1,-0.013331154974892635,-0.015307885194034566,-0.004553269109114483,-0.001265607523399126,-0.0012780304806152998,-2.1293816741874138e-06,-0.007373894748579568,False
187,0.9574429,0.017859071647454924,0.0005269041489860705,0.6330444167188626,0.00010248319108670127,-0.3072231510979167,-0.24731054827332294,-0.011678090413873824,0.024323882638272804,-0.0022273797408541305,-0.0007916836699184581,-0.1414998,0.108432055,1,-0.013314773193478603,-0.015331022843468212,-0.0045846167273070225,-0.0005839028617074416,-0.0012161791412437228,-9.896045357105089e-06,-0.007516707412585188,False
188,0.95741016,0.017836933493345,0.0005310516600140959,0.633044139445389,-0.0002266467946267933,-0.30777827903816496,-0.25113891057295595,-0.0034793606797263853,0.03242228476800668,-0.0022145114375164356,-0.0008380290181295268,-0.15514332,0.08466299,1,-0.01329846357166935,-0.015358615849989167,-0.004653947806641923,-0.00017396799011031307,-0.001621078736777859,-1.0475362113554488e-05,-0.00747328893680268,False
189,0.957236,0.017814646750708468,0.0005373938087197351,0.6330443388345285,-0.0008890720788281533,-0.3085567223045495,-0.25622513171614497,0.002394819236551787,0.034479798511226165,-0.0022168531906555785,-0.0011064623034294336,-0.1651263,0.05808557,1,-0.01328204375419171,-0.015397307903689228,-0.00474594376869581,-0.00011974094752065234,-0.0017239472273170799,-1.3830777381829141e-05,-0.00748119017155815,False
190,0.9562227,0.01779189855951002,0.0005118898324343702,0.633044278859911,0.0018180580352036826,-0.3095917262996528,-0.26172479565667794,0.014687225134063165,0.037679584762272,-0.002246122968974484,-0.0015816870553199455,-0.17127293,0.049479395,1,-0.01326528321136391,-0.015448750357874942,-0.0048452679002457645,-0.0007343579564619507,-0.0018839235154745283,-1.9771084069669653e-05,-0.007579948008426852,False
191,0.9556754,0.01776873474930171,0.000534828725525147,0.6330442530700612,-0.00048236826697073437,-0.3114990371319246,-0.2683971797774403,0.020161693401852677,0.036887460604681906,-0.002277816366593973,-0.002238619452829101,-0.18467614,-0.014916338,1,-0.013248215666795416,-0.015543543393118276,-0.0049655580797737025,-0.0010080761330908405,-0.0018443207484655666,-2.7982731474274215e-05,-0.007686882445830801,False
192,0.9562981,0.017743810678298087,0.0005394351211551247,0.6330438303587923,-0.0009417700605984137,-0.31118555706529494,-0.269995338660134,0.012301063364665668,0.02407354225308653,-0.0023985566211096776,-0.002943858109769429,-0.19102702,0.0053388476,1,-0.013229850250470144,-0.015527963966590886,-0.004994334531222822,-0.0006150512293347177,-0.0012036625800827762,-3.679819979676702e-05,-0.008094255486649705,False
193,0.95507085,0.01771865189621946,0.0005451011490013083,0.6330439315142053,-0.0014677574754175353,-0.31209394337324275,-0.2727412597037222,-0.026095297434315573,0.025219182601702868,-0.002528989744488698,-7.680242540630701e-05,-0.18495813,0.048548758,1,-0.01321131096494288,-0.015573108700250327,-0.005043745375905646,-0.00130474636164295,-0.0012609424224539368,-9.600303171042324e-07,-0.00853431696797612,False
194,0.95510286,0.017693157185060406,0.0005205421516575009,0.6330440271927872,0.000964034867161511,-0.3119042863764341,-0.2744207698657744,-0.02021750783862001,0.02886119047947782,-0.002551424346251565,-0.00024533505823815264,-0.15827,0.11612518,1,-0.013192523193299534,-0.015563683310544052,-0.005073946730098373,-0.001010866783833242,-0.0014430344823524344,-3.0666882125940376e-06,-0.008610006273107085,False
195,0.9545531,0.017667810130860936,0.0005201985117229908,0.6330441456355844,0.0009855698113383077,-0.3115055193522807,-0.27833129257156586,-0.014530747241131722,0.04688173455466749,-0.002520515376677157,0.0006975366233418235,-0.16645813,0.06509651,1,-0.013173843294565658,-0.015543865546450864,-0.005144206722233669,-0.0007265341661776503,-0.002343979399021068,-8.719207438240285e-06,-0.008505726229302858,False
196,0.9544138,0.017641941424251278,0.0005219789768670653,0.6330444218182191,0.0008126938457449879,-0.3113801685961069,-0.2833333874699625,-0.009027810355110348,0.052051674331965316,-0.0025477792696128633,0.0006668100823077639,-0.17556232,0.017773382,1,-0.013154777991390289,-0.015537635851241927,-0.005233955206271241,-0.00045138975132079655,-0.0026024368227992147,-8.335125720004833e-06,-0.008597708636648427,False
197,0.9546055,0.017615197290066848,0.0005257753558892652,0.6330447833057697,0.00045804697141338824,-0.31186236866556344,-0.2887538011238576,-0.002984593967145255,0.047013270497029365,-0.0026266744500328975,-0.000249537560342948,-0.18210384,-0.0022901446,1,-0.013135066472697444,-0.015561600115368357,-0.005331050138273502,-0.00014922967066333115,-0.0023505552902399977,-3.1192194881013438e-06,-0.008863879630716576,False
198,0.9545305,0.017587526135528195,0.0005312480075348473,0.6330450988762352,-4.402681093179975e-05,-0.31296568706157746,-0.2942710926276625,0.0029828435677286963,0.03893772856894975,-0.0027246926629415887,-0.001455842776979813,-0.18820792,-0.00028864294,1,-0.013114670608863732,-0.015616430877849386,-0.005429707678016232,-0.00014914215074122162,-0.0019468249356648483,-1.8198031498056768e-05,-0.009194557899199719,False
199,0.953721,0.017559018994352697,0.0005286783250349858,0.6330452970651942,0.00036696636889596806,-0.31444218408749025,-0.2997673718045294,0.011852549428918922,0.03687100648199726,-0.002816115061288262,-0.002292443372837573,-0.1946263,0.010832109,1,-0.013093657394643566,-0.015689803514026136,-0.005527813329513276,-0.0005926257369928134,-0.0018434981122614326,-2.865552961102691e-05,-0.009502975310418327,False
200,0.9537331,0.017529775271924807,0.0005267937559379919,0.6330457659568914,0.000671463945922208,-0.31623085761103303,-0.305114880291135,0.009182695100357447,0.031431209841880886,-0.002882263388302052,-0.0029020233998277353,-0.20478567,-0.0047217906,1,-0.013072100008340049,-0.01577868366931563,-0.005623092039918665,-0.0004591339484548041,-0.0015715281475275234,-3.627526703944284e-05,-0.009726123997463766,False
201,0.9533184,0.017499821618713225,0.0005315670688124587,0.6330454839247124,3.5246741292262506e-05,-0.318289577899148,-0.31013221771006066,0.012186038025989011,0.027781087682421546,-0.0029626001622348346,-0.0034257421756662392,-0.20545357,0.0037441626,1,-0.013050018005892583,-0.015880974829767025,-0.005712331843308505,-0.0006093000162847418,-0.0013890320500382193,-4.282173531721667e-05,-0.00999713038649115,False
202,0.9526912,0.0174692497358438,0.0005368490945365682,0.6330453609568241,-0.00038812590509778097,-0.3203844962855566,-0.31540409100426553,0.015188914326514067,0.028887936677284107,-0.0030348063373116865,-0.0036645678100846054,-0.21095258,0.014503658,1,-0.01302747890589815,-0.015985055974120366,-0.00580593366308575,-0.0007594420662114132,-0.0014443717225595789,-4.580704636394928e-05,-0.010240702998597473,False
203,0.9523597,0.01743812511820387,0.0005357108706636591,0.6330450366511983,-0.00029913291485939714,-0.32233076766168783,-0.32035312220986734,0.013211752030486364,0.030711196648950875,-0.0030879965345082315,-0.003533378338743223,-0.21751529,0.013782695,1,-0.01300453091929048,-0.0160817441312056,-0.005893647198370428,-0.0006605851993301215,-0.0015355296601248904,-4.416718328290048e-05,-0.010420125306376593,False
204,0.9520966,0.01740650554134574,0.0005377249832878766,0.6330446113938355,-0.0005006857791124346,-0.32408108255737533,-0.3253764472250957,0.009873303950099336,0.033002516423641756,-0.0031374844689476995,-0.0032135809488504277,-0.21990532,0.0115554035,1,-0.012981216575627053,-0.016168690972698175,-0.0059825206196254315,-0.0004936641949337518,-0.001650088379262238,-4.0169727290895187e-05,-0.010587056086906433,False
205,0.95183647,0.01737437478468822,0.0005421886632733019,0.6330441948721621,-0.000918534061897985,-0.32558570773261597,-0.3304894600337249,0.006338032407432918,0.035426172414841604,-0.0031905332293425707,-0.0028491310542788665,-0.22112864,0.013776146,1,-0.012957523848747245,-0.016243428268946758,-0.006072816379594715,-0.0003169013551605371,-0.0017712623093498526,-3.5614114086884865e-05,-0.010765994868666228,False
206,0.95154434,0.01734175797974193,0.0005483907231602498,0.633043834032408,-0.0014840461800088233,-0.3267468403464647,-0.3357659431331397,0.0025269417901271104,0.03916662588470465,-0.0032424901812484566,-0.002350682648430517,-0.22217372,0.018639728,1,-0.012933471203924586,-0.016301100583795105,-0.006165822787505382,-0.00012634707269842949,-0.001958268710628097,-2.9383519574982532e-05,-0.010941247569364543,False
207,0.95105386,0.017308486109712154,0.0005245898460484084,0.6330436472094462,0.0008880786241801629,-0.32735096155041554,-0.34041283543616024,-0.0018203447963124476,0.044927264297103725,-0.003289754138537893,-0.0016433775313010714,-0.22301996,0.022864103,1,-0.01290893392559338,-0.01633110561111022,-0.006247581532014546,-9.101723353226454e-05,-0.002246268757283687,-2.0542214518082247e-05,-0.011100667744352088,False
208,0.9501756,0.017274672127138894,0.000525852973956713,0.6330435303068049,0.0007653446985917104,-0.32775150641116574,-0.34575721744388055,-0.007378802099901969,0.05247393736453344,-0.0033329998754194363,-0.0007191056757332615,-0.2223207,-0.01577776,1,-0.012883995231375645,-0.016350999157266566,-0.006341436077794771,-0.00036893968650444366,-0.0026235463705380994,-8.988820559313605e-06,-0.011246532118354413,False
209,0.94967854,0.017239828127113555,0.000529644639642064,0.6330436064746794,0.00041338358650652853,-0.32817541854856885,-0.35092710534429933,-0.010333428565476008,0.051141996711907806,-0.003430904515031154,-0.0006969189523261827,-0.2216357,-0.023245074,1,-0.012858295167458067,-0.01637205291276449,-0.006432044877953541,-0.0005166702789009659,-0.0025569605091970704,-8.711486551482572e-06,-0.011576747767458252,False
210,0.9492014,0.01720394972941089,0.0005353013411094103,0.6330437767742938,-0.00010037216028283604,-0.32855846772789604,-0.3559001576107886,-0.01263308172483128,0.04930258781262882,-0.0035415543059411237,-0.00080332639389753,-0.22269681,-0.013573721,1,-0.012831830352780772,-0.01639107687994277,-0.006519033495307292,-0.0006316519860691373,-0.0024650045627723216,-1.00415793837072e-05,-0.011949935602010608,False
211,0.9485409,0.01716711690349519,0.0005328638763543686,0.6330439920064471,0.00030702627690619346,-0.3286189876223903,-0.36074029194369744,-0.012103157305268735,0.05513573818648757,-0.0036423076253645687,-0.0004238038846306614,-0.22461486,-0.00085286796,1,-0.01280465962647761,-0.01639408254628685,-0.006603534803292815,-0.0006051560184491934,-0.00275661232898119,-5.297548478594428e-06,-0.01228973137733167,False
212,0.94760394,0.01712941254378985,0.0005360820082026654,0.6330442931723369,-0.00011021023604940188,-0.32832569735616546,-0.36532105604319015,-0.01962243961887298,0.060250450045411554,-0.003722290308223756,0.0002781763399723686,-0.22887328,-0.018747188,1,-0.012776843998808763,-0.01637951647849909,-0.006683358821321256,-0.0009811141107831211,-0.0030122946936045115,-3.477204227231301e-06,-0.012559467140872927,False
213,0.94683516,0.01709072213534368,0.0005402374186741359,0.6330447241145475,-0.0005607882145846647,-0.3276690766512778,-0.3698676767301685,-0.028019284021716585,0.06004433126731917,-0.0038218279583754054,0.0007310842837563582,-0.22741914,-0.013338581,1,-0.012748298844084483,-0.016346905209903895,-0.006762443003383434,-0.0014009412875904737,-0.003001991084593714,-9.13855313992018e-06,-0.01289513796901386,False
214,0.9459277,0.017051174047587624,0.0005483768734459649,0.6330453518994206,-0.0014259923427562173,-0.32642015237908656,-0.37461534044680184,-0.030027344468244545,0.06944105899446054,-0.0039211910781157535,0.0016170587150387797,-0.22449136,0.0032563657,1,-0.01271911872478242,-0.016284874589260045,-0.006844868549209987,-0.0015013390220714575,-0.0034717041907249783,-2.0213229533389e-05,-0.013230205904811942,False
215,0.9447344,0.01701079679125763,0.0005532108107013411,0.6330453260658778,-0.0016505214777682348,-0.3244005900254996,-0.37987256322939456,-0.03938276370528596,0.07911913402538996,-0.003999874360412925,0.0028581898695904675,-0.22724745,-0.0018246695,1,-0.012689324541125525,-0.016184561833908217,-0.006935953296216818,-0.0019690745598685668,-0.003955440872711336,-3.5727349047748325e-05,-0.013495527805252084,False
216,0.94354504,0.016969315072890997,0.0005297479228319532,0.6330456770478684,0.0007061214015531489,-0.32148179925976245,-0.3844086736011582,-0.04820568020647513,0.09009566209165354,-0.004082680819248783,0.0042688299087266166,-0.22375101,-0.007838078,1,-0.012658712995579703,-0.016039569444891644,-0.007014384413681691,-0.002410167329850044,-0.004504021460121965,-5.336029282745902e-05,-0.013774743009464163,False
217,0.94231075,0.0169267434444317,0.0005305119504557983,0.6330460015121095,0.0006486250202577184,-0.31811932947644345,-0.38963669153481295,-0.05736687173851179,0.10106126201109504,-0.004177307876127552,0.005673342938069473,-0.21873602,-0.052483052,1,-0.012627294640903154,-0.01587251605200555,-0.007104593241670254,-0.0028681469448083256,-0.005051988190704293,-7.09165965109948e-05,-0.01409380309358953,False
218,0.9415177,0.016882494701841198,0.0005330646100135444,0.6330464948670248,0.00042994429017952557,-0.31457905014007836,-0.3946241853307604,-0.06343026131596934,0.10249113675609867,-0.004336357065502379,0.006066148145594217,-0.21481362,-0.06470219,1,-0.01259463587147709,-0.015696604683012882,-0.007190464717283679,-0.0031712472537958284,-0.005123435662142306,-7.582661929677048e-05,-0.014630047272876034,False
219,0.9407531,0.016836502929902818,0.0005368427964674835,0.633047079338823,0.00010694768148325036,-0.31081338074184933,-0.3993100693494683,-0.06880264157435168,0.10314846950860541,-0.004514622462195296,0.0062918007806961815,-0.2131634,-0.059966557,1,-0.012560687726889785,-0.015509467189710203,-0.007270975133079689,-0.0034397928499212416,-0.005156280592806439,-7.864725030973796e-05,-0.015231030578575734,False
220,0.9397671,0.016788862979217167,0.0005423912402318759,0.6330477081351268,-0.00031269533722315466,-0.30658126376362715,-0.4039420363721194,-0.07294869184980333,0.11018896659091522,-0.0046881339162372065,0.0069466965234104595,-0.21241,-0.052369043,1,-0.012525519901822069,-0.015299116671258784,-0.007350397592329772,-0.0036470302740786668,-0.005508055136519996,-8.683335735275023e-05,-0.015815934777588525,False
221,0.9385573,0.016739545474149117,0.0005401246254763047,0.633048277581397,-8.608565742581152e-05,-0.3016639806424279,-0.40810706471991504,-0.08203113731501821,0.11843115957680594,-0.004848513171336194,0.007990767337191595,-0.21311969,-0.05709155,1,-0.012489110389599946,-0.015054668343371658,-0.007421675290206847,-0.004100981966276773,-0.005919828264228233,-9.988406022936047e-05,-0.01635652301778202,False
222,0.9372867,0.016688537937041403,0.0005385510546961052,0.6330488535960472,2.125531500660151e-05,-0.29601811850934967,-0.412094417143579,-0.09507309169806974,0.12465806442040006,-0.005009698442649294,0.009175531384139169,-0.20976433,-0.06630752,1,-0.012451449642810954,-0.014773945091682884,-0.0074897886227437765,-0.004752759625180004,-0.00623088614986469,-0.00011469333762992862,-0.016899780458850044,False
223,0.9359683,0.016635830685143016,0.0005461143323643557,0.6330493290517998,-0.0006215983645448431,-0.28958992657087956,-0.41641827726886105,-0.1057571836425702,0.13388362969322246,-0.005185496243086749,0.010468702152577497,-0.20313609,-0.06532558,1,-0.01241253016463757,-0.014454251665892627,-0.007563512456880162,-0.005286627391261157,-0.006691682770207131,-0.00013085758181192176,-0.017492231551280334,False
